sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
37128594,-71472000,11472000,BPSK,1645236,1662336,0.989713,2,1
37128594,36764000,57500000,BPSK,410618,416065,0.986908,2,1
37128594,62500000,83236000,BPSK,403686,416065,0.970247,2,1
43945757,-71472000,11472000,BPSK,1631428,1662336,0.981407,2,1
43945757,36764000,57500000,BPSK,410361,416065,0.986291,2,1
43945757,62500000,83236000,BPSK,400835,416065,0.963395,2,1
50762921,-71472000,11472000,BPSK,1642466,1662336,0.988047,2,1
50762921,36764000,57500000,BPSK,411336,416065,0.988634,2,1
50762921,62500000,83236000,BPSK,402904,416065,0.968368,2,1
57580085,-71472000,11472000,BPSK,1638784,1662336,0.985832,2,1
57580085,36764000,57500000,BPSK,410831,416065,0.987420,2,1
57580085,62500000,83236000,BPSK,402898,416065,0.968354,2,1
64397249,-71472000,11472000,BPSK,1646534,1662336,0.990494,2,1
64397249,39068000,57500000,BPSK,367841,369889,0.994463,2,1
64397249,62500000,80932000,BPSK,367125,369889,0.992527,2,1
71214413,-71472000,11472000,BPSK,1648108,1662336,0.991441,2,1
71214413,39068000,57500000,BPSK,368375,369889,0.995907,2,1
71214413,62500000,80932000,BPSK,366546,369889,0.990962,2,1
78031576,-71472000,11472000,BPSK,1574822,1662336,0.947355,2,1
78031576,47224000,52408000,BPSK,104231,104377,0.998601,2,1
78031576,57408000,62592000,BPSK,102414,103896,0.985736,2,1
78031576,67592000,72776000,BPSK,103417,104377,0.990803,2,1
84848740,-71472000,11472000,BPSK,1563410,1662336,0.940490,2,1
84848740,47224000,52408000,BPSK,103960,104377,0.996005,2,1
84848740,57408000,62592000,BPSK,103086,103896,0.992204,2,1
84848740,67592000,72776000,BPSK,102947,104377,0.986300,2,1
91665904,-66864000,6864000,BPSK,1474480,1477632,0.997867,2,1
91665904,47512000,52696000,BPSK,103996,104377,0.996350,2,1
91665904,57696000,62880000,BPSK,103396,103896,0.995187,2,1
91665904,67880000,72488000,BPSK,92828,92833,0.999946,2,1
98483068,-66864000,6864000,BPSK,1475150,1477632,0.998320,2,1
98483068,48088000,52696000,BPSK,92707,92833,0.998643,2,1
98483068,57696000,62304000,BPSK,92286,92352,0.999285,2,1
98483068,67304000,71912000,BPSK,92833,92833,1.000000,2,1
105300231,-66864000,6864000,BPSK,1473432,1477632,0.997158,2,1
105300231,53056000,54352000,BPSK,26455,26455,1.000000,2,1
105300231,59352000,60648000,BPSK,25967,25974,0.999730,2,1
105300231,65648000,66944000,BPSK,26455,26455,1.000000,2,1
112117395,-66864000,6864000,BPSK,1469956,1477632,0.994805,2,1
112117395,53056000,54352000,BPSK,26395,26455,0.997732,2,1
112117395,59352000,60648000,BPSK,25960,25974,0.999461,2,1
112117395,65648000,66944000,BPSK,26420,26455,0.998677,2,1
118934559,-66872000,-65576000,BPSK,26294,26455,0.993914,2,1
118934559,-60576000,-59280000,BPSK,25964,25974,0.999615,2,1
118934559,-54280000,-53128000,BPSK,23558,23569,0.999533,2,1
118934559,-6728000,-5576000,BPSK,23566,23569,0.999873,2,1
118934559,-576000,576000,BPSK,23080,23088,0.999653,2,1
118934559,5576000,6728000,BPSK,23561,23569,0.999661,2,1
118934559,54514000,54838000,BPSK,6720,6734,0.997921,2,1
118934559,59838000,60162000,BPSK,6699,6734,0.994802,2,1
118934559,65162000,65486000,BPSK,6710,6734,0.996436,2,1
125751723,-65486000,-65162000,BPSK,6707,6734,0.995990,2,1
125751723,-60162000,-59838000,BPSK,6713,6734,0.996881,2,1
125751723,-54838000,-54514000,BPSK,6594,6734,0.979210,2,1
125751723,-5468000,-5144000,BPSK,6702,6734,0.995248,2,1
125751723,-144000,180000,BPSK,6720,6734,0.997921,2,1
125751723,5180000,5468000,BPSK,6222,6253,0.995042,2,1
125751723,54568000,54856000,BPSK,6183,6253,0.988805,2,1
125751723,59856000,60144000,BPSK,5760,5772,0.997921,2,1
125751723,65144000,65432000,BPSK,6253,6253,1.000000,2,1
132568887,-71472000,11472000,QPSK,1642278,1662336,0.987934,2,1
132568887,36764000,57500000,QPSK,410262,416065,0.986053,2,1
132568887,62500000,83236000,QPSK,405789,416065,0.975302,2,1
139386050,-71472000,11472000,QPSK,1635144,1662336,0.983642,2,1
139386050,36764000,57500000,QPSK,410564,416065,0.986779,2,1
139386050,62500000,83236000,QPSK,399943,416065,0.961251,2,1
146203214,-71472000,11472000,QPSK,1644300,1662336,0.989150,2,1
146203214,36764000,57500000,QPSK,412221,416065,0.990761,2,1
146203214,62500000,83236000,QPSK,404947,416065,0.973278,2,1
153020378,-71472000,11472000,QPSK,1635670,1662336,0.983959,2,1
153020378,36764000,57500000,QPSK,408680,416065,0.982250,2,1
153020378,62500000,83236000,QPSK,406021,416065,0.975860,2,1
159837542,-71472000,11472000,QPSK,1644246,1662336,0.989118,2,1
159837542,39068000,57500000,QPSK,367360,369889,0.993163,2,1
159837542,62500000,80932000,QPSK,365787,369889,0.988910,2,1
166654706,-71472000,11472000,QPSK,1644480,1662336,0.989258,2,1
166654706,39068000,57500000,QPSK,367485,369889,0.993501,2,1
166654706,62500000,80932000,QPSK,366282,369889,0.990248,2,1
173471869,-71472000,11472000,QPSK,1584476,1662336,0.953162,2,1
173471869,47224000,52408000,QPSK,104209,104377,0.998390,2,1
173471869,57408000,62592000,QPSK,102440,103896,0.985986,2,1
173471869,67592000,72776000,QPSK,103662,104377,0.993150,2,1
180289033,-71472000,11472000,QPSK,1575084,1662336,0.947512,2,1
180289033,47224000,52408000,QPSK,104219,104377,0.998486,2,1
180289033,57408000,62592000,QPSK,103296,103896,0.994225,2,1
180289033,67592000,72776000,QPSK,103412,104377,0.990755,2,1
187106197,-66864000,6864000,QPSK,1473824,1477632,0.997423,2,1
187106197,47512000,52696000,QPSK,103808,104377,0.994549,2,1
187106197,57696000,62880000,QPSK,103470,103896,0.995900,2,1
187106197,67880000,72488000,QPSK,92666,92833,0.998201,2,1
193923361,-66864000,6864000,QPSK,1473340,1477632,0.997095,2,1
193923361,48088000,52696000,QPSK,92581,92833,0.997285,2,1
193923361,57696000,62304000,QPSK,92274,92352,0.999155,2,1
193923361,67304000,71912000,QPSK,92833,92833,1.000000,2,1
200740524,53056000,54352000,QPSK,26445,26455,0.999622,2,1
200740524,59352000,60648000,QPSK,25974,25974,1.000000,2,1
200740524,65648000,66944000,QPSK,26455,26455,1.000000,2,1
200740525,-66864000,6864000,QPSK,1472264,1477632,0.996367,2,1
207557688,-66864000,6864000,QPSK,1471362,1477632,0.995757,2,1
207557688,53056000,54352000,QPSK,26455,26455,1.000000,2,1
207557688,59352000,60648000,QPSK,25967,25974,0.999730,2,1
207557688,65648000,66944000,QPSK,26450,26455,0.999811,2,1
214374852,-66872000,-65576000,QPSK,26342,26455,0.995729,2,1
214374852,-60576000,-59280000,QPSK,25970,25974,0.999846,2,1
214374852,-54280000,-53128000,QPSK,23532,23569,0.998430,2,1
214374852,-6728000,-5576000,QPSK,23557,23569,0.999491,2,1
214374852,-576000,576000,QPSK,23040,23088,0.997921,2,1
214374852,5576000,6728000,QPSK,23550,23569,0.999194,2,1
214374852,54514000,54838000,QPSK,6734,6734,1.000000,2,1
214374852,59838000,60162000,QPSK,6720,6734,0.997921,2,1
214374852,65162000,65486000,QPSK,6729,6734,0.999257,2,1
221192016,-65486000,-65162000,QPSK,6720,6734,0.997921,2,1
221192016,-60162000,-59838000,QPSK,6720,6734,0.997921,2,1
221192016,-54838000,-54514000,QPSK,6715,6734,0.997178,2,1
221192016,-5468000,-5144000,QPSK,6720,6734,0.997921,2,1
221192016,-144000,180000,QPSK,6720,6734,0.997921,2,1
221192016,5180000,5468000,QPSK,6235,6253,0.997121,2,1
221192016,54568000,54856000,QPSK,6219,6253,0.994563,2,1
221192016,59856000,60144000,QPSK,5754,5772,0.996881,2,1
221192016,65144000,65432000,QPSK,6240,6253,0.997921,2,1
228009180,-71472000,11472000,16QAM,1643490,1662336,0.988663,2,1
228009180,36764000,57500000,16QAM,412053,416065,0.990357,2,1
228009180,62500000,83236000,16QAM,403550,416065,0.969921,2,1
234826343,-71472000,11472000,16QAM,1637264,1662336,0.984918,2,1
234826343,36764000,57500000,16QAM,409618,416065,0.984505,2,1
234826343,62500000,83236000,16QAM,403712,416065,0.970310,2,1
241643507,-71472000,11472000,16QAM,1645232,1662336,0.989711,2,1
241643507,36764000,57500000,16QAM,409206,416065,0.983515,2,1
241643507,62500000,83236000,16QAM,404129,416065,0.971312,2,1
248460671,-71472000,11472000,16QAM,1639354,1662336,0.986175,2,1
248460671,36764000,57500000,16QAM,411472,416065,0.988961,2,1
248460671,62500000,83236000,16QAM,403849,416065,0.970639,2,1
255277835,-71472000,11472000,16QAM,1650134,1662336,0.992660,2,1
255277835,39068000,57500000,16QAM,367988,369889,0.994861,2,1
255277835,62500000,80932000,16QAM,367443,369889,0.993387,2,1
262094999,-71472000,11472000,16QAM,1648084,1662336,0.991427,2,1
262094999,39068000,57500000,16QAM,368845,369889,0.997178,2,1
262094999,62500000,80932000,16QAM,367622,369889,0.993871,2,1
268912162,-71472000,11472000,16QAM,1604418,1662336,0.965159,2,1
268912162,47224000,52408000,16QAM,104260,104377,0.998879,2,1
268912162,57408000,62592000,16QAM,102958,103896,0.990972,2,1
268912162,67592000,72776000,16QAM,103749,104377,0.993983,2,1
275729326,-71472000,11472000,16QAM,1592776,1662336,0.958155,2,1
275729326,47224000,52408000,16QAM,104232,104377,0.998611,2,1
275729326,57408000,62592000,16QAM,103208,103896,0.993378,2,1
275729326,67592000,72776000,16QAM,103597,104377,0.992527,2,1
282546490,-66864000,6864000,16QAM,1476804,1477632,0.999440,2,1
282546490,47512000,52696000,16QAM,103885,104377,0.995286,2,1
282546490,57696000,62880000,16QAM,103320,103896,0.994456,2,1
282546490,67880000,72488000,16QAM,92830,92833,0.999968,2,1
289363654,-66864000,6864000,16QAM,1475560,1477632,0.998598,2,1
289363654,48088000,52696000,16QAM,92767,92833,0.999289,2,1
289363654,57696000,62304000,16QAM,92128,92352,0.997574,2,1
289363654,67304000,71912000,16QAM,92646,92833,0.997986,2,1
296180817,53056000,54352000,16QAM,26430,26455,0.999055,2,1
296180817,59352000,60648000,16QAM,25940,25974,0.998691,2,1
296180817,65648000,66944000,16QAM,26445,26455,0.999622,2,1
296180818,-66864000,6864000,16QAM,1467806,1477632,0.993350,2,1
302997981,-66864000,6864000,16QAM,1470940,1477632,0.995471,2,1
302997981,53056000,54352000,16QAM,26455,26455,1.000000,2,1
302997981,59352000,60648000,16QAM,25974,25974,1.000000,2,1
302997981,65648000,66944000,16QAM,26455,26455,1.000000,2,1
309815145,-66872000,-65576000,16QAM,26350,26455,0.996031,2,1
309815145,-60576000,-59280000,16QAM,25974,25974,1.000000,2,1
309815145,-54280000,-53128000,16QAM,23551,23569,0.999236,2,1
309815145,-6728000,-5576000,16QAM,23551,23569,0.999236,2,1
309815145,-576000,576000,16QAM,23084,23088,0.999827,2,1
309815145,5576000,6728000,16QAM,23569,23569,1.000000,2,1
309815145,54514000,54838000,16QAM,6720,6734,0.997921,2,1
309815145,59838000,60162000,16QAM,6713,6734,0.996881,2,1
309815145,65162000,65486000,16QAM,6729,6734,0.999257,2,1
316632309,-65486000,-65162000,16QAM,6734,6734,1.000000,2,1
316632309,-60162000,-59838000,16QAM,6727,6734,0.998960,2,1
316632309,-54838000,-54514000,16QAM,6715,6734,0.997178,2,1
316632309,-5468000,-5144000,16QAM,6726,6734,0.998812,2,1
316632309,-144000,180000,16QAM,6734,6734,1.000000,2,1
316632309,5180000,5468000,16QAM,6232,6253,0.996642,2,1
316632309,54568000,54856000,16QAM,6240,6253,0.997921,2,1
316632309,59856000,60144000,16QAM,5760,5772,0.997921,2,1
316632309,65144000,65432000,16QAM,6247,6253,0.999040,2,1
323449473,-65026500,-65000500,Narrowband_FM,904,962,0.939709,2,1
323449473,-60000500,-59984500,Narrowband_FM,960,962,0.997921,2,1
323449473,-54984500,-54973500,Narrowband_FM,958,962,0.995842,2,1
323449473,-4000,4000,Narrowband_FM,961,962,0.998960,2,1
330266636,-60735000,735000,Broadband_FM,1211580,1232322,0.983168,2,1
330266636,43880000,63910000,Broadband_FM,398653,401635,0.992575,2,1
330266636,68910000,70940000,Broadband_FM,40614,40885,0.993372,2,1
330266636,75940000,76120000,Broadband_FM,1872,3848,0.486486,2,1
337083800,-60065000,-59935000,Broadband_FM,2886,2886,1.000000,2,1
343900964,-67500000,-65500000,Bluetooth,39164,40404,0.969310,2,1
343900964,-60500000,-58500000,Bluetooth,40339,40404,0.998391,2,1
343900964,-53500000,-52500000,Bluetooth,20387,20683,0.985689,2,1
343900964,-6500000,-5500000,Bluetooth,19546,20202,0.967528,2,1
343900964,-500000,500000,Bluetooth,20153,20202,0.997574,2,1
343900964,5500000,6500000,Bluetooth,20128,20202,0.996337,2,1
343900964,53500000,54500000,Bluetooth,20197,20202,0.999752,2,1
343900964,59500000,60500000,Bluetooth,20198,20202,0.999802,2,1
343900964,65500000,66500000,Bluetooth,20109,20202,0.995396,2,1
350718128,-66500000,-65500000,Bluetooth,19694,20202,0.974854,2,1
350718128,-60500000,-59500000,Bluetooth,20113,20202,0.995594,2,1
350718128,-54500000,-53500000,Bluetooth,20134,20202,0.996634,2,1
350718128,-3500000,-2500000,Bluetooth,20096,20202,0.994753,2,1
350718128,2500000,3500000,Bluetooth,20148,20202,0.997327,2,1
357535292,-79140000,19140000,OFDM,1897466,1970176,0.963095,2,1
357535292,39500000,57500000,OFDM,357427,361231,0.989469,2,1
357535292,62500000,80500000,OFDM,357391,361231,0.989370,2,1
364352455,-79140000,19140000,OFDM,1879254,1970176,0.953851,2,1
364352455,39500000,57500000,OFDM,358425,361231,0.992232,2,1
364352455,62500000,80500000,OFDM,356441,361231,0.986740,2,1
371169619,-79140000,19140000,OFDM,1854724,1970176,0.941400,2,1
371169619,39500000,57500000,OFDM,358728,361231,0.993071,2,1
371169619,62500000,80500000,OFDM,358208,361231,0.991631,2,1
377986783,-79140000,19140000,OFDM,1931062,1970176,0.980147,2,1
