sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
9529569,36764000,57500000,BPSK,1054,416065,0.002533,2,0
9529569,62500000,83236000,BPSK,573,416065,0.001377,2,0
9529570,-71472000,11472000,BPSK,2253,1662336,0.001355,2,0
16346735,-71472000,11472000,BPSK,2741,1662336,0.001649,2,0
16346735,36764000,57500000,BPSK,827,416065,0.001988,2,0
16346735,62500000,83236000,BPSK,599,416065,0.001440,2,0
23163900,-71472000,11472000,BPSK,2531,1662336,0.001523,2,0
23163900,36764000,57500000,BPSK,1078,416065,0.002591,2,0
23163900,62500000,83236000,BPSK,503,416065,0.001209,2,0
29981065,-71472000,11472000,BPSK,2488,1662336,0.001497,2,0
29981065,36764000,57500000,BPSK,954,416065,0.002293,2,0
29981065,62500000,83236000,BPSK,460,416065,0.001106,2,0
36798230,-71472000,11472000,BPSK,1890,1662336,0.001137,1,0
36798230,39068000,57500000,BPSK,874,369889,0.002363,1,0
36798230,62500000,80932000,BPSK,387,369889,0.001046,1,0
43615395,-71472000,11472000,BPSK,2092,1662336,0.001258,2,0
43615395,39068000,57500000,BPSK,927,369889,0.002506,2,0
43615395,62500000,80932000,BPSK,370,369889,0.001000,2,0
50432560,-71472000,11472000,BPSK,1900,1662336,0.001143,2,0
50432560,47224000,52408000,BPSK,523,104377,0.005011,2,0
50432560,57408000,62592000,BPSK,145,103896,0.001396,2,0
50432560,67592000,72776000,BPSK,56,104377,0.000537,2,0
57249725,-71472000,11472000,BPSK,2693,1662336,0.001620,2,0
57249725,47224000,52408000,BPSK,534,104377,0.005116,2,0
57249725,57408000,62592000,BPSK,167,103896,0.001607,2,0
57249725,67592000,72776000,BPSK,99,104377,0.000948,2,0
64066890,-66864000,6864000,BPSK,2130,1477632,0.001441,2,0
64066890,47512000,52696000,BPSK,663,104377,0.006352,2,0
64066890,57696000,62880000,BPSK,185,103896,0.001781,2,0
64066890,67880000,72488000,BPSK,129,92833,0.001390,2,0
70884055,-66864000,6864000,BPSK,2310,1477632,0.001563,2,0
70884055,48088000,52696000,BPSK,187,92833,0.002014,2,0
70884055,57696000,62304000,BPSK,80,92352,0.000866,2,0
70884055,67304000,71912000,BPSK,191,92833,0.002057,2,0
77701220,-66864000,6864000,BPSK,1853,1477632,0.001254,2,0
77701220,53056000,54352000,BPSK,64,26455,0.002419,2,0
77701220,59352000,60648000,BPSK,6,25974,0.000231,2,0
77701220,65648000,66944000,BPSK,14,26455,0.000529,2,0
84518385,-66864000,6864000,BPSK,1703,1477632,0.001153,2,0
84518385,53056000,54352000,BPSK,59,26455,0.002230,2,0
84518385,59352000,60648000,BPSK,50,25974,0.001925,2,0
84518385,65648000,66944000,BPSK,29,26455,0.001096,2,0
91335550,-66872000,-65576000,BPSK,128,26455,0.004838,2,0
91335550,-60576000,-59280000,BPSK,2,25974,0.000077,2,0
91335550,-54280000,-53128000,BPSK,57,23569,0.002418,2,0
91335550,-6728000,-5576000,BPSK,2,23569,0.000085,2,0
91335550,-576000,576000,BPSK,4,23088,0.000173,2,0
91335550,5576000,6728000,BPSK,3,23569,0.000127,2,0
91335550,54514000,54838000,BPSK,18,6734,0.002673,2,0
91335550,59838000,60162000,BPSK,0,6734,0.000000,2,0
91335550,65162000,65486000,BPSK,0,6734,0.000000,2,0
98152715,-65486000,-65162000,BPSK,3,6734,0.000446,2,0
98152715,-60162000,-59838000,BPSK,15,6734,0.002228,2,0
98152715,-54838000,-54514000,BPSK,1,6734,0.000149,2,0
98152715,-5468000,-5144000,BPSK,0,6734,0.000000,2,0
98152715,-144000,180000,BPSK,20,6734,0.002970,2,0
98152715,5180000,5468000,BPSK,2,6253,0.000320,2,0
98152715,54568000,54856000,BPSK,1,6253,0.000160,2,0
98152715,59856000,60144000,BPSK,0,5772,0.000000,2,0
98152715,65144000,65432000,BPSK,1,6253,0.000160,2,0
104969880,-71472000,11472000,QPSK,1825,1662336,0.001098,1,0
104969880,36764000,57500000,QPSK,752,416065,0.001807,1,0
104969880,62500000,83236000,QPSK,626,416065,0.001505,1,0
111787045,-71472000,11472000,QPSK,2062,1662336,0.001240,2,0
111787045,36764000,57500000,QPSK,1001,416065,0.002406,2,0
111787045,62500000,83236000,QPSK,596,416065,0.001432,2,0
118604210,-71472000,11472000,QPSK,2452,1662336,0.001475,2,0
118604210,36764000,57500000,QPSK,1059,416065,0.002545,2,0
118604210,62500000,83236000,QPSK,486,416065,0.001168,2,0
125421375,-71472000,11472000,QPSK,2450,1662336,0.001474,2,0
125421375,36764000,57500000,QPSK,1152,416065,0.002769,2,0
125421375,62500000,83236000,QPSK,357,416065,0.000858,2,0
132238540,-71472000,11472000,QPSK,2135,1662336,0.001284,2,0
132238540,39068000,57500000,QPSK,1026,369889,0.002774,2,0
132238540,62500000,80932000,QPSK,399,369889,0.001079,2,0
139055705,-71472000,11472000,QPSK,2584,1662336,0.001554,2,0
139055705,39068000,57500000,QPSK,803,369889,0.002171,2,0
139055705,62500000,80932000,QPSK,469,369889,0.001268,2,0
145872870,-71472000,11472000,QPSK,2401,1662336,0.001444,2,0
145872870,47224000,52408000,QPSK,621,104377,0.005950,2,0
145872870,57408000,62592000,QPSK,224,103896,0.002156,2,0
145872870,67592000,72776000,QPSK,54,104377,0.000517,2,0
152690035,-71472000,11472000,QPSK,2279,1662336,0.001371,2,0
152690035,47224000,52408000,QPSK,579,104377,0.005547,2,0
152690035,57408000,62592000,QPSK,193,103896,0.001858,2,0
152690035,67592000,72776000,QPSK,55,104377,0.000527,2,0
159507200,-66864000,6864000,QPSK,1892,1477632,0.001280,2,0
159507200,47512000,52696000,QPSK,580,104377,0.005557,2,0
159507200,57696000,62880000,QPSK,64,103896,0.000616,2,0
159507200,67880000,72488000,QPSK,319,92833,0.003436,2,0
166324365,-66864000,6864000,QPSK,2011,1477632,0.001361,2,0
166324365,48088000,52696000,QPSK,71,92833,0.000765,2,0
166324365,57696000,62304000,QPSK,134,92352,0.001451,2,0
166324365,67304000,71912000,QPSK,56,92833,0.000603,2,0
173141530,-66864000,6864000,QPSK,2217,1477632,0.001500,1,0
173141530,53056000,54352000,QPSK,61,26455,0.002306,1,0
173141530,59352000,60648000,QPSK,91,25974,0.003504,1,0
173141530,65648000,66944000,QPSK,6,26455,0.000227,1,0
179958695,-66864000,6864000,QPSK,2203,1477632,0.001491,2,0
179958695,53056000,54352000,QPSK,39,26455,0.001474,2,0
179958695,59352000,60648000,QPSK,33,25974,0.001271,2,0
179958695,65648000,66944000,QPSK,3,26455,0.000113,2,0
186775860,-66872000,-65576000,QPSK,6,26455,0.000227,2,0
186775860,-60576000,-59280000,QPSK,12,25974,0.000462,2,0
186775860,-54280000,-53128000,QPSK,36,23569,0.001527,2,0
186775860,-6728000,-5576000,QPSK,13,23569,0.000552,2,0
186775860,-576000,576000,QPSK,42,23088,0.001819,2,0
186775860,5576000,6728000,QPSK,98,23569,0.004158,2,0
186775860,54514000,54838000,QPSK,0,6734,0.000000,2,0
186775860,59838000,60162000,QPSK,0,6734,0.000000,2,0
186775860,65162000,65486000,QPSK,12,6734,0.001782,2,0
193593025,-65486000,-65162000,QPSK,31,6734,0.004604,2,0
193593025,-60162000,-59838000,QPSK,0,6734,0.000000,2,0
193593025,-54838000,-54514000,QPSK,1,6734,0.000149,2,0
193593025,-5468000,-5144000,QPSK,0,6734,0.000000,2,0
193593025,-144000,180000,QPSK,12,6734,0.001782,2,0
193593025,5180000,5468000,QPSK,0,6253,0.000000,2,0
193593025,54568000,54856000,QPSK,0,6253,0.000000,2,0
193593025,59856000,60144000,QPSK,3,5772,0.000520,2,0
193593025,65144000,65432000,QPSK,3,6253,0.000480,2,0
200410190,-71472000,11472000,16QAM,2610,1662336,0.001570,2,0
200410190,36764000,57500000,16QAM,1099,416065,0.002641,2,0
200410190,62500000,83236000,16QAM,415,416065,0.000997,2,0
207227355,-71472000,11472000,16QAM,2103,1662336,0.001265,2,0
207227355,36764000,57500000,16QAM,1034,416065,0.002485,2,0
207227355,62500000,83236000,16QAM,351,416065,0.000844,2,0
214044520,-71472000,11472000,16QAM,2334,1662336,0.001404,2,0
214044520,36764000,57500000,16QAM,1068,416065,0.002567,2,0
214044520,62500000,83236000,16QAM,782,416065,0.001880,2,0
220861685,-71472000,11472000,16QAM,2661,1662336,0.001601,2,0
220861685,36764000,57500000,16QAM,833,416065,0.002002,2,0
220861685,62500000,83236000,16QAM,854,416065,0.002053,2,0
227678850,-71472000,11472000,16QAM,2909,1662336,0.001750,2,0
227678850,39068000,57500000,16QAM,849,369889,0.002295,2,0
227678850,62500000,80932000,16QAM,440,369889,0.001190,2,0
234496015,-71472000,11472000,16QAM,2389,1662336,0.001437,2,0
234496015,39068000,57500000,16QAM,1040,369889,0.002812,2,0
234496015,62500000,80932000,16QAM,509,369889,0.001376,2,0
241313180,-71472000,11472000,16QAM,1846,1662336,0.001110,1,0
241313180,47224000,52408000,16QAM,668,104377,0.006400,1,0
241313180,57408000,62592000,16QAM,180,103896,0.001733,1,0
241313180,67592000,72776000,16QAM,118,104377,0.001131,1,0
248130345,47224000,52408000,16QAM,593,104377,0.005681,2,0
248130345,57408000,62592000,16QAM,93,103896,0.000895,2,0
248130345,67592000,72776000,16QAM,219,104377,0.002098,2,0
248130346,-71472000,11472000,16QAM,2099,1662336,0.001263,2,0
254947510,47512000,52696000,16QAM,544,104377,0.005212,2,0
254947510,57696000,62880000,16QAM,95,103896,0.000914,2,0
254947510,67880000,72488000,16QAM,165,92833,0.001777,2,0
254947511,-66864000,6864000,16QAM,2693,1477632,0.001823,2,0
261764676,-66864000,6864000,16QAM,2260,1477632,0.001529,2,0
261764676,48088000,52696000,16QAM,185,92833,0.001993,2,0
261764676,57696000,62304000,16QAM,91,92352,0.000985,2,0
261764676,67304000,71912000,16QAM,281,92833,0.003027,2,0
268581841,-66864000,6864000,16QAM,2481,1477632,0.001679,2,0
268581841,53056000,54352000,16QAM,35,26455,0.001323,2,0
268581841,59352000,60648000,16QAM,129,25974,0.004967,2,0
268581841,65648000,66944000,16QAM,13,26455,0.000491,2,0
275399006,-66864000,6864000,16QAM,2492,1477632,0.001686,2,0
275399006,53056000,54352000,16QAM,9,26455,0.000340,2,0
275399006,59352000,60648000,16QAM,3,25974,0.000116,2,0
275399006,65648000,66944000,16QAM,8,26455,0.000302,2,0
282216171,-66872000,-65576000,16QAM,10,26455,0.000378,2,0
282216171,-60576000,-59280000,16QAM,93,25974,0.003581,2,0
282216171,-54280000,-53128000,16QAM,6,23569,0.000255,2,0
282216171,-6728000,-5576000,16QAM,5,23569,0.000212,2,0
282216171,-576000,576000,16QAM,78,23088,0.003378,2,0
282216171,5576000,6728000,16QAM,10,23569,0.000424,2,0
282216171,54514000,54838000,16QAM,0,6734,0.000000,2,0
282216171,59838000,60162000,16QAM,3,6734,0.000446,2,0
282216171,65162000,65486000,16QAM,7,6734,0.001040,2,0
289033336,-65486000,-65162000,16QAM,0,6734,0.000000,2,0
289033336,-60162000,-59838000,16QAM,36,6734,0.005346,2,0
289033336,-54838000,-54514000,16QAM,1,6734,0.000149,2,0
289033336,-5468000,-5144000,16QAM,28,6734,0.004158,2,0
289033336,-144000,180000,16QAM,3,6734,0.000446,2,0
289033336,5180000,5468000,16QAM,3,6253,0.000480,2,0
289033336,54568000,54856000,16QAM,1,6253,0.000160,2,0
289033336,59856000,60144000,16QAM,1,5772,0.000173,2,0
