sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
18206758,-71472000,11472000,BPSK,412452,1662336,0.248116,2,1
18206758,36764000,57500000,BPSK,196743,416065,0.472866,2,1
18206758,62500000,83236000,BPSK,185799,416065,0.446562,2,1
25023921,-71472000,11472000,BPSK,292270,1662336,0.175819,2,1
25023921,36764000,57500000,BPSK,74346,416065,0.178688,2,1
25023921,62500000,83236000,BPSK,72973,416065,0.175388,2,1
31841085,-71472000,11472000,BPSK,192845,1662336,0.116008,2,1
31841085,36764000,57500000,BPSK,12336,416065,0.029649,2,0
31841085,62500000,83236000,BPSK,11356,416065,0.027294,2,0
38658249,-71472000,11472000,BPSK,329391,1662336,0.198149,2,1
38658249,36764000,57500000,BPSK,142836,416065,0.343302,2,1
38658249,62500000,83236000,BPSK,136067,416065,0.327033,2,1
45475413,-71472000,11472000,BPSK,372368,1662336,0.224003,2,1
45475413,39068000,57500000,BPSK,134390,369889,0.363325,2,1
45475413,62500000,80932000,BPSK,139088,369889,0.376026,2,1
52292577,-71472000,11472000,BPSK,183063,1662336,0.110124,2,1
52292577,39068000,57500000,BPSK,14873,369889,0.040209,2,0
52292577,62500000,80932000,BPSK,14749,369889,0.039874,2,0
59109740,-71472000,11472000,BPSK,327810,1662336,0.197198,2,1
59109740,47224000,52408000,BPSK,33683,104377,0.322705,2,1
59109740,57408000,62592000,BPSK,30408,103896,0.292677,2,1
59109740,67592000,72776000,BPSK,34375,104377,0.329335,2,1
65926904,-71472000,11472000,BPSK,325758,1662336,0.195964,2,1
65926904,47224000,52408000,BPSK,46998,104377,0.450272,2,1
65926904,57408000,62592000,BPSK,53438,103896,0.514341,2,1
65926904,67592000,72776000,BPSK,47533,104377,0.455397,2,1
72744068,-66864000,6864000,BPSK,254381,1477632,0.172155,2,1
72744068,47512000,52696000,BPSK,14592,104377,0.139801,2,1
72744068,57696000,62880000,BPSK,15156,103896,0.145877,2,1
72744068,67880000,72488000,BPSK,13885,92833,0.149570,2,1
79561232,-66864000,6864000,BPSK,248119,1477632,0.167917,2,1
79561232,48088000,52696000,BPSK,15023,92833,0.161828,2,1
79561232,57696000,62304000,BPSK,14867,92352,0.160982,2,1
79561232,67304000,71912000,BPSK,15138,92833,0.163067,2,1
