sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
9529569,36764000,57500000,BPSK,0,416065,0.000000,2,0
9529569,62500000,83236000,BPSK,0,416065,0.000000,2,0
9529570,-71472000,11472000,BPSK,0,1662336,0.000000,2,0
16346735,-71472000,11472000,BPSK,0,1662336,0.000000,2,0
16346735,36764000,57500000,BPSK,0,416065,0.000000,2,0
16346735,62500000,83236000,BPSK,0,416065,0.000000,2,0
23163900,-71472000,11472000,BPSK,0,1662336,0.000000,2,0
23163900,36764000,57500000,BPSK,0,416065,0.000000,2,0
23163900,62500000,83236000,BPSK,0,416065,0.000000,2,0
29981065,-71472000,11472000,BPSK,0,1662336,0.000000,2,0
29981065,36764000,57500000,BPSK,0,416065,0.000000,2,0
29981065,62500000,83236000,BPSK,0,416065,0.000000,2,0
36798230,-71472000,11472000,BPSK,0,1662336,0.000000,1,0
36798230,39068000,57500000,BPSK,0,369889,0.000000,1,0
36798230,62500000,80932000,BPSK,0,369889,0.000000,1,0
43615395,-71472000,11472000,BPSK,0,1662336,0.000000,2,0
43615395,39068000,57500000,BPSK,0,369889,0.000000,2,0
43615395,62500000,80932000,BPSK,0,369889,0.000000,2,0
50432560,-71472000,11472000,BPSK,0,1662336,0.000000,2,0
50432560,47224000,52408000,BPSK,0,104377,0.000000,2,0
50432560,57408000,62592000,BPSK,0,103896,0.000000,2,0
50432560,67592000,72776000,BPSK,0,104377,0.000000,2,0
57249725,-71472000,11472000,BPSK,0,1662336,0.000000,2,0
57249725,47224000,52408000,BPSK,0,104377,0.000000,2,0
57249725,57408000,62592000,BPSK,0,103896,0.000000,2,0
57249725,67592000,72776000,BPSK,0,104377,0.000000,2,0
64066890,-66864000,6864000,BPSK,81526,1477632,0.055173,2,0
64066890,47512000,52696000,BPSK,686,104377,0.006572,2,0
64066890,57696000,62880000,BPSK,612,103896,0.005891,2,0
64066890,67880000,72488000,BPSK,80,92833,0.000862,2,0
70884055,-66864000,6864000,BPSK,0,1477632,0.000000,2,0
70884055,48088000,52696000,BPSK,0,92833,0.000000,2,0
70884055,57696000,62304000,BPSK,0,92352,0.000000,2,0
70884055,67304000,71912000,BPSK,0,92833,0.000000,2,0
77701220,-66864000,6864000,BPSK,0,1477632,0.000000,2,0
77701220,53056000,54352000,BPSK,0,26455,0.000000,2,0
77701220,59352000,60648000,BPSK,0,25974,0.000000,2,0
77701220,65648000,66944000,BPSK,0,26455,0.000000,2,0
84518385,-66864000,6864000,BPSK,3440,1477632,0.002328,2,0
84518385,53056000,54352000,BPSK,0,26455,0.000000,2,0
84518385,59352000,60648000,BPSK,0,25974,0.000000,2,0
84518385,65648000,66944000,BPSK,0,26455,0.000000,2,0
91335550,-66872000,-65576000,BPSK,0,26455,0.000000,2,0
91335550,-60576000,-59280000,BPSK,0,25974,0.000000,2,0
91335550,-54280000,-53128000,BPSK,0,23569,0.000000,2,0
91335550,-6728000,-5576000,BPSK,0,23569,0.000000,2,0
91335550,-576000,576000,BPSK,0,23088,0.000000,2,0
91335550,5576000,6728000,BPSK,0,23569,0.000000,2,0
91335550,54514000,54838000,BPSK,0,6734,0.000000,2,0
91335550,59838000,60162000,BPSK,0,6734,0.000000,2,0
91335550,65162000,65486000,BPSK,0,6734,0.000000,2,0
98152715,-65486000,-65162000,BPSK,98,6734,0.014553,2,0
98152715,-60162000,-59838000,BPSK,56,6734,0.008316,2,0
98152715,-54838000,-54514000,BPSK,42,6734,0.006237,2,0
98152715,-5468000,-5144000,BPSK,42,6734,0.006237,2,0
98152715,-144000,180000,BPSK,42,6734,0.006237,2,0
98152715,5180000,5468000,BPSK,39,6253,0.006237,2,0
98152715,54568000,54856000,BPSK,13,6253,0.002079,2,0
98152715,59856000,60144000,BPSK,0,5772,0.000000,2,0
98152715,65144000,65432000,BPSK,0,6253,0.000000,2,0
104969880,-71472000,11472000,QPSK,1240,1662336,0.000746,1,0
104969880,36764000,57500000,QPSK,0,416065,0.000000,1,0
104969880,62500000,83236000,QPSK,260,416065,0.000625,1,0
111787045,-71472000,11472000,QPSK,0,1662336,0.000000,2,0
111787045,36764000,57500000,QPSK,0,416065,0.000000,2,0
111787045,62500000,83236000,QPSK,0,416065,0.000000,2,0
118604210,-71472000,11472000,QPSK,0,1662336,0.000000,2,0
118604210,36764000,57500000,QPSK,0,416065,0.000000,2,0
118604210,62500000,83236000,QPSK,0,416065,0.000000,2,0
125421375,-71472000,11472000,QPSK,570,1662336,0.000343,2,0
125421375,36764000,57500000,QPSK,0,416065,0.000000,2,0
125421375,62500000,83236000,QPSK,0,416065,0.000000,2,0
132238540,-71472000,11472000,QPSK,1070,1662336,0.000644,2,0
132238540,39068000,57500000,QPSK,1210,369889,0.003271,2,0
132238540,62500000,80932000,QPSK,630,369889,0.001703,2,0
139055705,-71472000,11472000,QPSK,0,1662336,0.000000,2,0
139055705,39068000,57500000,QPSK,0,369889,0.000000,2,0
139055705,62500000,80932000,QPSK,0,369889,0.000000,2,0
145872870,-71472000,11472000,QPSK,0,1662336,0.000000,2,0
145872870,47224000,52408000,QPSK,0,104377,0.000000,2,0
145872870,57408000,62592000,QPSK,0,103896,0.000000,2,0
145872870,67592000,72776000,QPSK,0,104377,0.000000,2,0
152690035,-71472000,11472000,QPSK,270,1662336,0.000162,2,0
152690035,47224000,52408000,QPSK,0,104377,0.000000,2,0
152690035,57408000,62592000,QPSK,0,103896,0.000000,2,0
152690035,67592000,72776000,QPSK,90,104377,0.000862,2,0
159507200,-66864000,6864000,QPSK,8356,1477632,0.005655,2,0
159507200,47512000,52696000,QPSK,146,104377,0.001399,2,0
159507200,57696000,62880000,QPSK,244,103896,0.002349,2,0
159507200,67880000,72488000,QPSK,550,92833,0.005925,2,0
166324365,-66864000,6864000,QPSK,41478,1477632,0.028071,2,0
