sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
29785137,-71472000,11472000,BPSK,1659242,1662336,0.998139,2,1
29785137,36764000,57500000,BPSK,415966,416065,0.999762,2,1
29785137,62500000,83236000,BPSK,415112,416065,0.997709,2,1
36602301,-71472000,11472000,BPSK,1656308,1662336,0.996374,2,1
36602301,36764000,57500000,BPSK,416065,416065,1.000000,2,1
36602301,62500000,83236000,BPSK,415247,416065,0.998034,2,1
43419465,-71472000,11472000,BPSK,1657370,1662336,0.997013,2,1
43419465,36764000,57500000,BPSK,415869,416065,0.999529,2,1
43419465,62500000,83236000,BPSK,415036,416065,0.997527,2,1
50236628,36764000,57500000,BPSK,415084,416065,0.997642,2,1
50236628,62500000,83236000,BPSK,413906,416065,0.994811,2,1
50236629,-71472000,11472000,BPSK,1654938,1662336,0.995550,2,1
57053792,-71472000,11472000,BPSK,1660342,1662336,0.998800,2,1
57053792,39068000,57500000,BPSK,369818,369889,0.999808,2,1
57053792,62500000,80932000,BPSK,369862,369889,0.999927,2,1
63870956,-71472000,11472000,BPSK,1656856,1662336,0.996703,2,1
63870956,39068000,57500000,BPSK,369814,369889,0.999797,2,1
63870956,62500000,80932000,BPSK,369877,369889,0.999968,2,1
70688120,-71472000,11472000,BPSK,1639990,1662336,0.986557,2,1
70688120,47224000,52408000,BPSK,104365,104377,0.999885,2,1
70688120,57408000,62592000,BPSK,103728,103896,0.998383,2,1
70688120,67592000,72776000,BPSK,104135,104377,0.997681,2,1
77505284,-71472000,11472000,BPSK,1618528,1662336,0.973647,2,1
77505284,47224000,52408000,BPSK,104371,104377,0.999943,2,1
77505284,57408000,62592000,BPSK,103504,103896,0.996227,2,1
77505284,67592000,72776000,BPSK,103443,104377,0.991052,2,1
84322447,-66864000,6864000,BPSK,1476746,1477632,0.999400,2,1
84322447,47512000,52696000,BPSK,104359,104377,0.999828,2,1
84322447,57696000,62880000,BPSK,103526,103896,0.996439,2,1
84322447,67880000,72488000,BPSK,92832,92833,0.999989,2,1
91139611,-66864000,6864000,BPSK,1467216,1477632,0.992951,2,1
91139611,48088000,52696000,BPSK,92819,92833,0.999849,2,1
91139611,57696000,62304000,BPSK,92346,92352,0.999935,2,1
91139611,67304000,71912000,BPSK,92728,92833,0.998869,2,1
97956775,-66864000,6864000,BPSK,1475028,1477632,0.998238,2,1
97956775,53056000,54352000,BPSK,26455,26455,1.000000,2,1
97956775,59352000,60648000,BPSK,25967,25974,0.999730,2,1
97956775,65648000,66944000,BPSK,26440,26455,0.999433,2,1
104773939,-66864000,6864000,BPSK,1475856,1477632,0.998798,2,1
104773939,53056000,54352000,BPSK,26430,26455,0.999055,2,1
104773939,59352000,60648000,BPSK,25940,25974,0.998691,2,1
104773939,65648000,66944000,BPSK,26420,26455,0.998677,2,1
111591103,-66872000,-65576000,BPSK,26448,26455,0.999735,2,1
111591103,-60576000,-59280000,BPSK,25974,25974,1.000000,2,1
111591103,-54280000,-53128000,BPSK,23560,23569,0.999618,2,1
111591103,-6728000,-5576000,BPSK,23569,23569,1.000000,2,1
111591103,-576000,576000,BPSK,23088,23088,1.000000,2,1
111591103,5576000,6728000,BPSK,23561,23569,0.999661,2,1
111591103,54514000,54838000,BPSK,6725,6734,0.998663,2,1
111591103,59838000,60162000,BPSK,6727,6734,0.998960,2,1
111591103,65162000,65486000,BPSK,6734,6734,1.000000,2,1
118408266,-65486000,-65162000,BPSK,6734,6734,1.000000,2,1
118408266,-60162000,-59838000,BPSK,6734,6734,1.000000,2,1
118408266,-54838000,-54514000,BPSK,6720,6734,0.997921,2,1
118408266,-5468000,-5144000,BPSK,6726,6734,0.998812,2,1
118408266,-144000,180000,BPSK,6734,6734,1.000000,2,1
118408266,5180000,5468000,BPSK,6245,6253,0.998721,2,1
118408266,54568000,54856000,BPSK,6246,6253,0.998881,2,1
118408266,59856000,60144000,BPSK,5760,5772,0.997921,2,1
118408266,65144000,65432000,BPSK,6253,6253,1.000000,2,1
125225430,-71472000,11472000,QPSK,1658306,1662336,0.997576,2,1
125225430,36764000,57500000,QPSK,415931,416065,0.999678,2,1
125225430,62500000,83236000,QPSK,414603,416065,0.996486,2,1
132042594,-71472000,11472000,QPSK,1656842,1662336,0.996695,2,1
132042594,36764000,57500000,QPSK,416020,416065,0.999892,2,1
132042594,62500000,83236000,QPSK,414205,416065,0.995530,2,1
138859758,-71472000,11472000,QPSK,1658942,1662336,0.997958,2,1
138859758,36764000,57500000,QPSK,415966,416065,0.999762,2,1
138859758,62500000,83236000,QPSK,415812,416065,0.999392,2,1
145676921,-71472000,11472000,QPSK,1656484,1662336,0.996480,2,1
145676921,36764000,57500000,QPSK,415921,416065,0.999654,2,1
145676921,62500000,83236000,QPSK,415120,416065,0.997729,2,1
152494085,-71472000,11472000,QPSK,1657918,1662336,0.997342,2,1
152494085,39068000,57500000,QPSK,369744,369889,0.999608,2,1
152494085,62500000,80932000,QPSK,369350,369889,0.998543,2,1
159311249,-71472000,11472000,QPSK,1658858,1662336,0.997908,2,1
159311249,39068000,57500000,QPSK,369871,369889,0.999951,2,1
159311249,62500000,80932000,QPSK,369802,369889,0.999765,2,1
166128413,-71472000,11472000,QPSK,1645382,1662336,0.989801,2,1
166128413,47224000,52408000,QPSK,104377,104377,1.000000,2,1
166128413,57408000,62592000,QPSK,103872,103896,0.999769,2,1
166128413,67592000,72776000,QPSK,104350,104377,0.999741,2,1
172945577,-71472000,11472000,QPSK,1632808,1662336,0.982237,2,1
172945577,47224000,52408000,QPSK,104367,104377,0.999904,2,1
172945577,57408000,62592000,QPSK,103896,103896,1.000000,2,1
172945577,67592000,72776000,QPSK,104224,104377,0.998534,2,1
179762740,-66864000,6864000,QPSK,1476350,1477632,0.999132,2,1
179762740,47512000,52696000,QPSK,104376,104377,0.999990,2,1
179762740,57696000,62880000,QPSK,103640,103896,0.997536,2,1
179762740,67880000,72488000,QPSK,92640,92833,0.997921,2,1
186579904,-66864000,6864000,QPSK,1476794,1477632,0.999433,2,1
186579904,48088000,52696000,QPSK,92833,92833,1.000000,2,1
186579904,57696000,62304000,QPSK,92352,92352,1.000000,2,1
186579904,67304000,71912000,QPSK,92833,92833,1.000000,2,1
193397068,-66864000,6864000,QPSK,1476660,1477632,0.999342,2,1
193397068,53056000,54352000,QPSK,26455,26455,1.000000,2,1
193397068,59352000,60648000,QPSK,25974,25974,1.000000,2,1
193397068,65648000,66944000,QPSK,26455,26455,1.000000,2,1
200214232,-66864000,6864000,QPSK,1473448,1477632,0.997168,2,1
200214232,53056000,54352000,QPSK,26455,26455,1.000000,2,1
200214232,59352000,60648000,QPSK,25967,25974,0.999730,2,1
200214232,65648000,66944000,QPSK,26450,26455,0.999811,2,1
207031396,-66872000,-65576000,QPSK,26430,26455,0.999055,2,1
207031396,-60576000,-59280000,QPSK,25964,25974,0.999615,2,1
207031396,-54280000,-53128000,QPSK,23550,23569,0.999194,2,1
207031396,-6728000,-5576000,QPSK,23550,23569,0.999194,2,1
207031396,-576000,576000,QPSK,23080,23088,0.999653,2,1
207031396,5576000,6728000,QPSK,23561,23569,0.999661,2,1
207031396,54514000,54838000,QPSK,6720,6734,0.997921,2,1
