sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
34104601,-71472000,11472000,BPSK,283152,1662336,0.170334,2,1
34104601,36764000,57500000,BPSK,62651,416065,0.150580,2,1
34104601,62500000,83236000,BPSK,63780,416065,0.153293,2,1
40921765,-71472000,11472000,BPSK,116438,1662336,0.070045,2,0
40921765,36764000,57500000,BPSK,33384,416065,0.080237,2,0
40921765,62500000,83236000,BPSK,25838,416065,0.062101,2,0
47738928,-71472000,11472000,BPSK,356746,1662336,0.214605,2,1
47738928,36764000,57500000,BPSK,80587,416065,0.193688,2,1
47738928,62500000,83236000,BPSK,75561,416065,0.181609,2,1
54556092,-71472000,11472000,BPSK,249758,1662336,0.150245,2,1
54556092,36764000,57500000,BPSK,49296,416065,0.118481,2,1
54556092,62500000,83236000,BPSK,50152,416065,0.120539,2,1
61373256,-71472000,11472000,BPSK,490404,1662336,0.295009,2,1
61373256,39068000,57500000,BPSK,86605,369889,0.234138,2,1
61373256,62500000,80932000,BPSK,77715,369889,0.210104,2,1
68190420,-71472000,11472000,BPSK,530414,1662336,0.319077,1,1
68190420,39068000,57500000,BPSK,96204,369889,0.260089,1,1
68190420,62500000,80932000,BPSK,90999,369889,0.246017,1,1
75007584,-71472000,11472000,BPSK,1405154,1662336,0.845289,2,1
75007584,47224000,52408000,BPSK,87767,104377,0.840865,2,1
75007584,57408000,62592000,BPSK,89710,103896,0.863460,2,1
75007584,67592000,72776000,BPSK,83987,104377,0.804650,2,1
81824747,-71472000,11472000,BPSK,1478190,1662336,0.889225,2,1
81824747,47224000,52408000,BPSK,86368,104377,0.827462,2,1
81824747,57408000,62592000,BPSK,88712,103896,0.853854,2,1
81824747,67592000,72776000,BPSK,81945,104377,0.785087,2,1
88641911,-66864000,6864000,BPSK,1388672,1477632,0.939796,2,1
88641911,47512000,52696000,BPSK,86735,104377,0.830978,2,1
88641911,57696000,62880000,BPSK,88712,103896,0.853854,2,1
88641911,67880000,72488000,BPSK,78547,92833,0.846111,2,1
95459075,-66864000,6864000,BPSK,1358526,1477632,0.919394,2,1
95459075,48088000,52696000,BPSK,82099,92833,0.884373,2,1
95459075,57696000,62304000,BPSK,80172,92352,0.868113,2,1
95459075,67304000,71912000,BPSK,76406,92833,0.823048,2,1
102276239,-66864000,6864000,BPSK,1452326,1477632,0.982874,2,1
102276239,53056000,54352000,BPSK,25145,26455,0.950482,2,1
102276239,59352000,60648000,BPSK,25245,25974,0.971933,2,1
102276239,65648000,66944000,BPSK,21015,26455,0.794368,2,1
109093402,-66864000,6864000,BPSK,1447292,1477632,0.979467,2,1
109093402,53056000,54352000,BPSK,25430,26455,0.961255,2,1
109093402,59352000,60648000,BPSK,25343,25974,0.975706,2,1
109093402,65648000,66944000,BPSK,22990,26455,0.869023,2,1
115910566,-66872000,-65576000,BPSK,24683,26455,0.933018,2,1
115910566,-60576000,-59280000,BPSK,24838,25974,0.956264,2,1
115910566,-54280000,-53128000,BPSK,20900,23569,0.886758,2,1
115910566,-6728000,-5576000,BPSK,21918,23569,0.929950,2,1
115910566,-576000,576000,BPSK,22214,23088,0.962145,2,1
115910566,5576000,6728000,BPSK,21971,23569,0.932199,2,1
115910566,54514000,54838000,BPSK,5818,6734,0.863974,2,1
115910566,59838000,60162000,BPSK,6601,6734,0.980249,2,1
115910566,65162000,65486000,BPSK,6461,6734,0.959459,2,1
122727730,-65486000,-65162000,BPSK,5971,6734,0.886694,2,1
122727730,-60162000,-59838000,BPSK,6664,6734,0.989605,2,1
122727730,-54838000,-54514000,BPSK,4811,6734,0.714434,2,1
122727730,-5468000,-5144000,BPSK,4020,6734,0.596971,2,1
122727730,-144000,180000,BPSK,6580,6734,0.977131,2,1
122727730,5180000,5468000,BPSK,5174,6253,0.827443,2,1
122727730,54568000,54856000,BPSK,5894,6253,0.942588,2,1
122727730,59856000,60144000,BPSK,5640,5772,0.977131,2,1
122727730,65144000,65432000,BPSK,6085,6253,0.973133,2,1
129544894,-71472000,11472000,QPSK,484814,1662336,0.291646,2,1
129544894,36764000,57500000,QPSK,111932,416065,0.269025,2,1
129544894,62500000,83236000,QPSK,102573,416065,0.246531,2,1
136362058,-71472000,11472000,QPSK,512248,1662336,0.308149,1,1
136362058,36764000,57500000,QPSK,99074,416065,0.238121,1,1
136362058,62500000,83236000,QPSK,90147,416065,0.216666,1,1
143179221,-71472000,11472000,QPSK,85480,1662336,0.051422,2,0
143179221,36764000,57500000,QPSK,23647,416065,0.056835,2,0
143179221,62500000,83236000,QPSK,16936,416065,0.040705,2,0
149996385,-71472000,11472000,QPSK,2490,1662336,0.001498,2,0
149996385,36764000,57500000,QPSK,4040,416065,0.009710,2,0
149996385,62500000,83236000,QPSK,3890,416065,0.009350,2,0
156813549,-71472000,11472000,QPSK,230800,1662336,0.138841,2,1
156813549,39068000,57500000,QPSK,40499,369889,0.109490,2,1
156813549,62500000,80932000,QPSK,38545,369889,0.104207,2,1
163630713,-71472000,11472000,QPSK,247718,1662336,0.149018,2,1
163630713,39068000,57500000,QPSK,49075,369889,0.132675,2,1
163630713,62500000,80932000,QPSK,43427,369889,0.117405,2,1
170447877,-71472000,11472000,QPSK,1437086,1662336,0.864498,2,1
170447877,47224000,52408000,QPSK,87130,104377,0.834762,2,1
170447877,57408000,62592000,QPSK,86030,103896,0.828040,2,1
170447877,67592000,72776000,QPSK,86864,104377,0.832214,2,1
177265040,-71472000,11472000,QPSK,1258732,1662336,0.757207,2,1
177265040,47224000,52408000,QPSK,81570,104377,0.781494,2,1
177265040,57408000,62592000,QPSK,79572,103896,0.765881,2,1
177265040,67592000,72776000,QPSK,74191,104377,0.710798,2,1
184082204,-66864000,6864000,QPSK,1222468,1477632,0.827316,2,1
184082204,47512000,52696000,QPSK,77076,104377,0.738439,2,1
184082204,57696000,62880000,QPSK,77954,103896,0.750308,2,1
184082204,67880000,72488000,QPSK,69813,92833,0.752028,2,1
190899368,-66864000,6864000,QPSK,1283922,1477632,0.868905,2,1
190899368,48088000,52696000,QPSK,76228,92833,0.821130,2,1
190899368,57696000,62304000,QPSK,77764,92352,0.842039,2,1
190899368,67304000,71912000,QPSK,72483,92833,0.780789,2,1
197716532,-66864000,6864000,QPSK,1434136,1477632,0.970564,2,1
197716532,53056000,54352000,QPSK,25245,26455,0.954262,2,1
197716532,59352000,60648000,QPSK,25441,25974,0.979479,2,1
197716532,65648000,66944000,QPSK,23300,26455,0.880741,2,1
204533695,-66864000,6864000,QPSK,1442484,1477632,0.976213,1,1
204533695,53056000,54352000,QPSK,24990,26455,0.944623,1,1
204533695,59352000,60648000,QPSK,25261,25974,0.972549,1,1
204533695,65648000,66944000,QPSK,22945,26455,0.867322,1,1
211350859,-66872000,-65576000,QPSK,24031,26455,0.908373,2,1
211350859,-60576000,-59280000,QPSK,24602,25974,0.947178,2,1
211350859,-54280000,-53128000,QPSK,21040,23569,0.892698,2,1
211350859,-6728000,-5576000,QPSK,21480,23569,0.911367,2,1
211350859,-576000,576000,QPSK,22112,23088,0.957727,2,1
211350859,5576000,6728000,QPSK,21511,23569,0.912682,2,1
211350859,54514000,54838000,QPSK,6323,6734,0.938966,2,1
211350859,59838000,60162000,QPSK,6650,6734,0.987526,2,1
211350859,65162000,65486000,QPSK,6625,6734,0.983813,2,1
218168023,-65486000,-65162000,QPSK,5336,6734,0.792397,2,1
218168023,-60162000,-59838000,QPSK,6643,6734,0.986486,2,1
218168023,-54838000,-54514000,QPSK,4414,6734,0.655480,2,1
218168023,-5468000,-5144000,QPSK,3656,6734,0.542917,2,1
218168023,-144000,180000,QPSK,6550,6734,0.972676,2,1
218168023,5180000,5468000,QPSK,5287,6253,0.845514,2,1
218168023,54568000,54856000,QPSK,5873,6253,0.939229,2,1
218168023,59856000,60144000,QPSK,5412,5772,0.937630,2,1
218168023,65144000,65432000,QPSK,6074,6253,0.971374,2,1
224985187,-71472000,11472000,16QAM,264018,1662336,0.158823,2,1
224985187,36764000,57500000,16QAM,57528,416065,0.138267,2,1
224985187,62500000,83236000,16QAM,52404,416065,0.125951,2,1
231802351,-71472000,11472000,16QAM,281688,1662336,0.169453,2,1
231802351,36764000,57500000,16QAM,44955,416065,0.108048,2,1
231802351,62500000,83236000,16QAM,52594,416065,0.126408,2,1
238619514,-71472000,11472000,16QAM,175802,1662336,0.105756,2,1
238619514,36764000,57500000,16QAM,41768,416065,0.100388,2,1
238619514,62500000,83236000,16QAM,31461,416065,0.075616,2,0
245436678,-71472000,11472000,16QAM,348034,1662336,0.209364,2,1
245436678,36764000,57500000,16QAM,83459,416065,0.200591,2,1
245436678,62500000,83236000,16QAM,85522,416065,0.205550,2,1
252253842,-71472000,11472000,16QAM,236764,1662336,0.142428,2,1
252253842,39068000,57500000,16QAM,44416,369889,0.120079,2,1
252253842,62500000,80932000,16QAM,41048,369889,0.110974,2,1
259071006,-71472000,11472000,16QAM,88610,1662336,0.053305,2,0
259071006,39068000,57500000,16QAM,13258,369889,0.035843,2,0
259071006,62500000,80932000,16QAM,12519,369889,0.033845,2,0
265888169,47224000,52408000,16QAM,77759,104377,0.744982,2,1
265888169,57408000,62592000,16QAM,80026,103896,0.770251,2,1
265888169,67592000,72776000,16QAM,77683,104377,0.744254,2,1
265888170,-71472000,11472000,16QAM,1264146,1662336,0.760464,2,1
272705333,-71472000,11472000,16QAM,1262400,1662336,0.759413,1,1
272705333,47224000,52408000,16QAM,71797,104377,0.687862,1,1
272705333,57408000,62592000,16QAM,75368,103896,0.725418,1,1
272705333,67592000,72776000,16QAM,63580,104377,0.609138,1,1
279522497,-66864000,6864000,16QAM,1384904,1477632,0.937246,2,1
279522497,47512000,52696000,16QAM,88860,104377,0.851337,2,1
279522497,57696000,62880000,16QAM,88694,103896,0.853681,2,1
279522497,67880000,72488000,16QAM,75554,92833,0.813870,2,1
286339661,-66864000,6864000,16QAM,1357600,1477632,0.918767,2,1
286339661,48088000,52696000,16QAM,82467,92833,0.888337,2,1
286339661,57696000,62304000,16QAM,82822,92352,0.896808,2,1
286339661,67304000,71912000,16QAM,82569,92833,0.889436,2,1
293156825,-66864000,6864000,16QAM,1442316,1477632,0.976100,2,1
293156825,53056000,54352000,16QAM,24585,26455,0.929314,2,1
293156825,59352000,60648000,16QAM,25120,25974,0.967121,2,1
293156825,65648000,66944000,16QAM,22125,26455,0.836326,2,1
299973988,-66864000,6864000,16QAM,1446504,1477632,0.978934,2,1
299973988,53056000,54352000,16QAM,25035,26455,0.946324,2,1
299973988,59352000,60648000,16QAM,24754,25974,0.953030,2,1
299973988,65648000,66944000,16QAM,22915,26455,0.866188,2,1
306791152,-66872000,-65576000,16QAM,23457,26455,0.886675,2,1
306791152,-60576000,-59280000,16QAM,24446,25974,0.941172,2,1
306791152,-54280000,-53128000,16QAM,21083,23569,0.894522,2,1
306791152,-6728000,-5576000,16QAM,20698,23569,0.878187,2,1
306791152,-576000,576000,16QAM,21886,23088,0.947938,2,1
306791152,5576000,6728000,16QAM,20834,23569,0.883958,2,1
306791152,54514000,54838000,16QAM,6009,6734,0.892337,2,1
306791152,59838000,60162000,16QAM,6594,6734,0.979210,2,1
306791152,65162000,65486000,16QAM,6475,6734,0.961538,2,1
313608316,-65486000,-65162000,16QAM,6185,6734,0.918473,2,1
313608316,-60162000,-59838000,16QAM,6552,6734,0.972973,2,1
313608316,-54838000,-54514000,16QAM,5123,6734,0.760766,2,1
313608316,-5468000,-5144000,16QAM,3810,6734,0.565786,2,1
313608316,-144000,180000,16QAM,6590,6734,0.978616,2,1
313608316,5180000,5468000,16QAM,5366,6253,0.858148,2,1
313608316,54568000,54856000,16QAM,5642,6253,0.902287,2,1
313608316,59856000,60144000,16QAM,5568,5772,0.964657,2,1
313608316,65144000,65432000,16QAM,5950,6253,0.951543,2,1
320425480,-65026500,-65000500,Narrowband_FM,80,962,0.083160,2,0
320425480,-60000500,-59984500,Narrowband_FM,920,962,0.956341,2,1
320425480,-54984500,-54973500,Narrowband_FM,408,962,0.424116,2,1
320425480,-4000,4000,Narrowband_FM,725,962,0.753638,2,1
327242644,-60735000,735000,Broadband_FM,1217897,1232322,0.988294,2,1
