sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
27248996,-71472000,11472000,BPSK,1594312,1662336,0.959079,2,1
27248996,36764000,57500000,BPSK,380528,416065,0.914588,2,1
27248996,62500000,83236000,BPSK,371891,416065,0.893829,2,1
34066159,-71472000,11472000,BPSK,1609828,1662336,0.968413,2,1
34066159,36764000,57500000,BPSK,385498,416065,0.926533,2,1
34066159,62500000,83236000,BPSK,381026,416065,0.915785,2,1
40883323,-71472000,11472000,BPSK,1623784,1662336,0.976809,2,1
40883323,36764000,57500000,BPSK,392386,416065,0.943088,2,1
40883323,62500000,83236000,BPSK,388652,416065,0.934114,2,1
47700487,-71472000,11472000,BPSK,1528804,1662336,0.919672,2,1
47700487,36764000,57500000,BPSK,349778,416065,0.840681,2,1
47700487,62500000,83236000,BPSK,350479,416065,0.842366,2,1
54517651,-71472000,11472000,BPSK,1558662,1662336,0.937634,2,1
54517651,39068000,57500000,BPSK,343006,369889,0.927321,2,1
54517651,62500000,80932000,BPSK,344241,369889,0.930660,2,1
61334815,-71472000,11472000,BPSK,1555630,1662336,0.935810,2,1
61334815,39068000,57500000,BPSK,345602,369889,0.934340,2,1
61334815,62500000,80932000,BPSK,344090,369889,0.930252,2,1
68151978,-71472000,11472000,BPSK,1573988,1662336,0.946853,2,1
68151978,47224000,52408000,BPSK,102193,104377,0.979076,2,1
68151978,57408000,62592000,BPSK,100054,103896,0.963021,2,1
68151978,67592000,72776000,BPSK,101414,104377,0.971613,2,1
74969142,-71472000,11472000,BPSK,1590362,1662336,0.956703,2,1
74969142,47224000,52408000,BPSK,102940,104377,0.986233,2,1
74969142,57408000,62592000,BPSK,102006,103896,0.981809,2,1
74969142,67592000,72776000,BPSK,102330,104377,0.980388,2,1
81786306,-66864000,6864000,BPSK,1471376,1477632,0.995766,2,1
81786306,47512000,52696000,BPSK,102614,104377,0.983109,2,1
81786306,57696000,62880000,BPSK,100678,103896,0.969027,2,1
81786306,67880000,72488000,BPSK,92249,92833,0.993709,2,1
88603470,-66864000,6864000,BPSK,1473064,1477632,0.996909,2,1
88603470,48088000,52696000,BPSK,91191,92833,0.982312,2,1
88603470,57696000,62304000,BPSK,90904,92352,0.984321,2,1
88603470,67304000,71912000,BPSK,92591,92833,0.997393,2,1
95420634,-66864000,6864000,BPSK,1472148,1477632,0.996289,2,1
95420634,53056000,54352000,BPSK,26365,26455,0.996598,2,1
95420634,59352000,60648000,BPSK,25953,25974,0.999191,2,1
95420634,65648000,66944000,BPSK,26395,26455,0.997732,2,1
102237797,-66864000,6864000,BPSK,1471188,1477632,0.995639,2,1
102237797,53056000,54352000,BPSK,26350,26455,0.996031,2,1
102237797,59352000,60648000,BPSK,25925,25974,0.998113,2,1
102237797,65648000,66944000,BPSK,26095,26455,0.986392,2,1
109054961,-66872000,-65576000,BPSK,26182,26455,0.989681,2,1
109054961,-60576000,-59280000,BPSK,25974,25974,1.000000,2,1
109054961,-54280000,-53128000,BPSK,23450,23569,0.994951,2,1
109054961,-6728000,-5576000,BPSK,23548,23569,0.999109,2,1
109054961,-576000,576000,BPSK,23088,23088,1.000000,2,1
109054961,5576000,6728000,BPSK,23559,23569,0.999576,2,1
109054961,54514000,54838000,BPSK,6631,6734,0.984704,2,1
109054961,59838000,60162000,BPSK,6713,6734,0.996881,2,1
109054961,65162000,65486000,BPSK,6719,6734,0.997772,2,1
115872125,-65486000,-65162000,BPSK,6568,6734,0.975349,2,1
115872125,-60162000,-59838000,BPSK,6734,6734,1.000000,2,1
115872125,-54838000,-54514000,BPSK,6548,6734,0.972379,2,1
115872125,-5468000,-5144000,BPSK,6470,6734,0.960796,2,1
115872125,-144000,180000,BPSK,6734,6734,1.000000,2,1
115872125,5180000,5468000,BPSK,6156,6253,0.984487,2,1
115872125,54568000,54856000,BPSK,6227,6253,0.995842,2,1
115872125,59856000,60144000,BPSK,5736,5772,0.993763,2,1
115872125,65144000,65432000,BPSK,6234,6253,0.996961,2,1
122689289,-71472000,11472000,QPSK,1548156,1662336,0.931314,2,1
122689289,36764000,57500000,QPSK,369017,416065,0.886922,2,1
122689289,62500000,83236000,QPSK,365390,416065,0.878204,2,1
129506453,-71472000,11472000,QPSK,1612948,1662336,0.970290,2,1
129506453,36764000,57500000,QPSK,387167,416065,0.930545,2,1
129506453,62500000,83236000,QPSK,382054,416065,0.918256,2,1
136323616,-71472000,11472000,QPSK,1619914,1662336,0.974480,1,1
136323616,36764000,57500000,QPSK,380215,416065,0.913836,1,1
136323616,62500000,83236000,QPSK,368934,416065,0.886722,1,1
143140780,-71472000,11472000,QPSK,1609642,1662336,0.968301,2,1
143140780,36764000,57500000,QPSK,388743,416065,0.934332,2,1
143140780,62500000,83236000,QPSK,379038,416065,0.911007,2,1
149957944,-71472000,11472000,QPSK,1616504,1662336,0.972429,2,1
149957944,39068000,57500000,QPSK,359733,369889,0.972543,2,1
149957944,62500000,80932000,QPSK,346707,369889,0.937327,2,1
156775108,-71472000,11472000,QPSK,1610860,1662336,0.969034,2,1
156775108,39068000,57500000,QPSK,356023,369889,0.962513,2,1
156775108,62500000,80932000,QPSK,350182,369889,0.946722,2,1
163592271,-71472000,11472000,QPSK,1576012,1662336,0.948071,2,1
163592271,47224000,52408000,QPSK,102842,104377,0.985294,2,1
163592271,57408000,62592000,QPSK,100128,103896,0.963733,2,1
163592271,67592000,72776000,QPSK,101869,104377,0.975972,2,1
170409435,-71472000,11472000,QPSK,1579302,1662336,0.950050,2,1
170409435,47224000,52408000,QPSK,103244,104377,0.989145,2,1
170409435,57408000,62592000,QPSK,101834,103896,0.980153,2,1
170409435,67592000,72776000,QPSK,101617,104377,0.973557,2,1
177226599,-66864000,6864000,QPSK,1475986,1477632,0.998886,2,1
177226599,47512000,52696000,QPSK,102622,104377,0.983186,2,1
177226599,57696000,62880000,QPSK,100978,103896,0.971914,2,1
177226599,67880000,72488000,QPSK,92569,92833,0.997156,2,1
184043763,-66864000,6864000,QPSK,1475990,1477632,0.998889,2,1
184043763,48088000,52696000,QPSK,91281,92833,0.983282,2,1
184043763,57696000,62304000,QPSK,91366,92352,0.989323,2,1
