sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
30945534,-71472000,11472000,BPSK,575871,1662336,0.346423,2,1
30945534,36764000,57500000,BPSK,135553,416065,0.325798,2,1
30945534,62500000,83236000,BPSK,133810,416065,0.321608,2,1
37762697,36764000,57500000,BPSK,219958,416065,0.528663,2,1
37762697,62500000,83236000,BPSK,207744,416065,0.499307,2,1
37762698,-71472000,11472000,BPSK,589865,1662336,0.354841,2,1
44579861,-71472000,11472000,BPSK,1160347,1662336,0.698022,2,1
44579861,36764000,57500000,BPSK,380954,416065,0.915612,2,1
44579861,62500000,83236000,BPSK,358960,416065,0.862750,2,1
51397025,-71472000,11472000,BPSK,748452,1662336,0.450241,2,1
51397025,36764000,57500000,BPSK,316062,416065,0.759646,2,1
51397025,62500000,83236000,BPSK,295965,416065,0.711343,2,1
58214189,-71472000,11472000,BPSK,382830,1662336,0.230296,2,1
58214189,39068000,57500000,BPSK,27910,369889,0.075455,2,0
58214189,62500000,80932000,BPSK,28061,369889,0.075863,2,0
65031353,-71472000,11472000,BPSK,1006948,1662336,0.605743,2,1
65031353,39068000,57500000,BPSK,350801,369889,0.948395,2,1
65031353,62500000,80932000,BPSK,351171,369889,0.949396,2,1
71848516,-71472000,11472000,BPSK,1132957,1662336,0.681545,2,1
71848516,47224000,52408000,BPSK,94906,104377,0.909262,2,1
71848516,57408000,62592000,BPSK,93469,103896,0.899640,2,1
71848516,67592000,72776000,BPSK,94844,104377,0.908668,2,1
78665680,-71472000,11472000,BPSK,265183,1662336,0.159524,1,1
78665680,47224000,52408000,BPSK,5397,104377,0.051707,1,0
78665680,57408000,62592000,BPSK,6295,103896,0.060589,1,0
78665680,67592000,72776000,BPSK,5259,104377,0.050385,1,0
85482844,-66864000,6864000,BPSK,872276,1477632,0.590320,2,1
85482844,47512000,52696000,BPSK,89992,104377,0.862182,2,1
85482844,57696000,62880000,BPSK,83562,103896,0.804285,2,1
85482844,67880000,72488000,BPSK,81459,92833,0.877479,2,1
92300008,-66864000,6864000,BPSK,1017599,1477632,0.688669,2,1
92300008,48088000,52696000,BPSK,87513,92833,0.942693,2,1
92300008,57696000,62304000,BPSK,86700,92352,0.938799,2,1
92300008,67304000,71912000,BPSK,87947,92833,0.947368,2,1
99117171,-66864000,6864000,BPSK,478168,1477632,0.323604,2,1
99117171,53056000,54352000,BPSK,18135,26455,0.685504,2,1
99117171,59352000,60648000,BPSK,16487,25974,0.634750,2,1
99117171,65648000,66944000,BPSK,18076,26455,0.683273,2,1
105934335,-66864000,6864000,BPSK,636124,1477632,0.430502,2,1
105934335,53056000,54352000,BPSK,19674,26455,0.743678,2,1
105934335,59352000,60648000,BPSK,20892,25974,0.804343,2,1
105934335,65648000,66944000,BPSK,18948,26455,0.716235,2,1
112751499,-66872000,-65576000,BPSK,25909,26455,0.979361,2,1
112751499,-60576000,-59280000,BPSK,24833,25974,0.956071,2,1
112751499,-54280000,-53128000,BPSK,22997,23569,0.975731,2,1
112751499,-6728000,-5576000,BPSK,23044,23569,0.977725,2,1
