sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
37128594,-71472000,11472000,BPSK,2600,1662336,0.001564,2,0
37128594,36764000,57500000,BPSK,1242,416065,0.002985,2,0
37128594,62500000,83236000,BPSK,476,416065,0.001144,2,0
43945757,-71472000,11472000,BPSK,2461,1662336,0.001480,2,0
43945757,36764000,57500000,BPSK,1091,416065,0.002622,2,0
43945757,62500000,83236000,BPSK,567,416065,0.001363,2,0
50762921,-71472000,11472000,BPSK,2845,1662336,0.001711,2,0
50762921,36764000,57500000,BPSK,1186,416065,0.002851,2,0
50762921,62500000,83236000,BPSK,820,416065,0.001971,2,0
57580085,-71472000,11472000,BPSK,2685,1662336,0.001615,2,0
57580085,36764000,57500000,BPSK,1334,416065,0.003206,2,0
57580085,62500000,83236000,BPSK,677,416065,0.001627,2,0
64397249,-71472000,11472000,BPSK,2647,1662336,0.001592,2,0
64397249,39068000,57500000,BPSK,1140,369889,0.003082,2,0
64397249,62500000,80932000,BPSK,764,369889,0.002065,2,0
71214413,-71472000,11472000,BPSK,2798,1662336,0.001683,2,0
71214413,39068000,57500000,BPSK,1136,369889,0.003071,2,0
71214413,62500000,80932000,BPSK,729,369889,0.001971,2,0
78031576,-71472000,11472000,BPSK,2717,1662336,0.001634,2,0
78031576,47224000,52408000,BPSK,604,104377,0.005787,2,0
78031576,57408000,62592000,BPSK,470,103896,0.004524,2,0
78031576,67592000,72776000,BPSK,340,104377,0.003257,2,0
84848740,-71472000,11472000,BPSK,2505,1662336,0.001507,2,0
84848740,47224000,52408000,BPSK,777,104377,0.007444,2,0
84848740,57408000,62592000,BPSK,336,103896,0.003234,2,0
84848740,67592000,72776000,BPSK,301,104377,0.002884,2,0
91665904,-66864000,6864000,BPSK,1410,1477632,0.000954,2,0
91665904,47512000,52696000,BPSK,675,104377,0.006467,2,0
91665904,57696000,62880000,BPSK,236,103896,0.002272,2,0
91665904,67880000,72488000,BPSK,225,92833,0.002424,2,0
98483068,-66864000,6864000,BPSK,2310,1477632,0.001563,2,0
98483068,48088000,52696000,BPSK,335,92833,0.003609,2,0
98483068,57696000,62304000,BPSK,235,92352,0.002545,2,0
98483068,67304000,71912000,BPSK,288,92833,0.003102,2,0
105300231,-66864000,6864000,BPSK,1981,1477632,0.001341,2,0
105300231,53056000,54352000,BPSK,414,26455,0.015649,2,0
105300231,59352000,60648000,BPSK,492,25974,0.018942,2,0
105300231,65648000,66944000,BPSK,642,26455,0.024268,2,0
112117395,-66864000,6864000,BPSK,2320,1477632,0.001570,2,0
112117395,53056000,54352000,BPSK,1576,26455,0.059573,2,0
112117395,59352000,60648000,BPSK,1382,25974,0.053207,2,0
112117395,65648000,66944000,BPSK,1663,26455,0.062861,2,0
118934559,-66872000,-65576000,BPSK,1322,26455,0.049972,2,0
118934559,-60576000,-59280000,BPSK,1586,25974,0.061061,2,0
118934559,-54280000,-53128000,BPSK,1273,23569,0.054012,2,0
118934559,-6728000,-5576000,BPSK,1714,23569,0.072723,2,0
118934559,-576000,576000,BPSK,1719,23088,0.074454,2,0
118934559,5576000,6728000,BPSK,1718,23569,0.072892,2,0
118934559,54514000,54838000,BPSK,3659,6734,0.543362,2,1
118934559,59838000,60162000,BPSK,3031,6734,0.450104,2,1
118934559,65162000,65486000,BPSK,3682,6734,0.546778,2,1
125751723,-65486000,-65162000,BPSK,1553,6734,0.230621,2,1
125751723,-60162000,-59838000,BPSK,2587,6734,0.384170,2,1
125751723,-54838000,-54514000,BPSK,1557,6734,0.231215,2,1
125751723,-5468000,-5144000,BPSK,2662,6734,0.395307,2,1
125751723,-144000,180000,BPSK,2018,6734,0.299673,2,1
125751723,5180000,5468000,BPSK,2299,6253,0.367664,2,1
125751723,54568000,54856000,BPSK,2207,6253,0.352951,2,1
125751723,59856000,60144000,BPSK,2222,5772,0.384962,2,1
125751723,65144000,65432000,BPSK,2152,6253,0.344155,2,1
132568887,-71472000,11472000,QPSK,2946,1662336,0.001772,2,0
132568887,36764000,57500000,QPSK,1108,416065,0.002663,2,0
132568887,62500000,83236000,QPSK,738,416065,0.001774,2,0
139386050,-71472000,11472000,QPSK,2800,1662336,0.001684,2,0
139386050,36764000,57500000,QPSK,954,416065,0.002293,2,0
139386050,62500000,83236000,QPSK,807,416065,0.001940,2,0
146203214,-71472000,11472000,QPSK,2227,1662336,0.001340,2,0
146203214,36764000,57500000,QPSK,955,416065,0.002295,2,0
146203214,62500000,83236000,QPSK,384,416065,0.000923,2,0
153020378,-71472000,11472000,QPSK,2690,1662336,0.001618,2,0
153020378,36764000,57500000,QPSK,928,416065,0.002230,2,0
153020378,62500000,83236000,QPSK,667,416065,0.001603,2,0
159837542,-71472000,11472000,QPSK,2477,1662336,0.001490,2,0
159837542,39068000,57500000,QPSK,946,369889,0.002558,2,0
159837542,62500000,80932000,QPSK,629,369889,0.001701,2,0
166654706,-71472000,11472000,QPSK,2608,1662336,0.001569,2,0
166654706,39068000,57500000,QPSK,947,369889,0.002560,2,0
166654706,62500000,80932000,QPSK,454,369889,0.001227,2,0
173471869,-71472000,11472000,QPSK,3286,1662336,0.001977,2,0
173471869,47224000,52408000,QPSK,776,104377,0.007435,2,0
173471869,57408000,62592000,QPSK,169,103896,0.001627,2,0
173471869,67592000,72776000,QPSK,272,104377,0.002606,2,0
180289033,-71472000,11472000,QPSK,3080,1662336,0.001853,2,0
180289033,47224000,52408000,QPSK,759,104377,0.007272,2,0
180289033,57408000,62592000,QPSK,129,103896,0.001242,2,0
