sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
3930187,-71472000,11472000,BPSK,584809,1662336,0.351800,2,1
3930187,36764000,57500000,BPSK,214733,416065,0.516104,2,1
3930187,62500000,83236000,BPSK,201388,416065,0.484030,2,1
10747351,-71472000,11472000,BPSK,195423,1662336,0.117559,1,1
10747351,36764000,57500000,BPSK,15485,416065,0.037218,1,0
10747351,62500000,83236000,BPSK,14015,416065,0.033685,1,0
17564514,36764000,57500000,BPSK,211621,416065,0.508625,2,1
17564514,62500000,83236000,BPSK,200011,416065,0.480721,2,1
17564515,-71472000,11472000,BPSK,476615,1662336,0.286714,2,1
24381678,-71472000,11472000,BPSK,443003,1662336,0.266494,2,1
24381678,36764000,57500000,BPSK,223570,416065,0.537344,2,1
24381678,62500000,83236000,BPSK,209439,416065,0.503380,2,1
31198842,-71472000,11472000,BPSK,264108,1662336,0.158878,2,1
31198842,39068000,57500000,BPSK,21340,369889,0.057693,2,0
31198842,62500000,80932000,BPSK,21914,369889,0.059245,2,0
38016006,-71472000,11472000,BPSK,354387,1662336,0.213186,2,1
38016006,39068000,57500000,BPSK,111112,369889,0.300393,2,1
38016006,62500000,80932000,BPSK,112299,369889,0.303602,2,1
44833170,-71472000,11472000,BPSK,495908,1662336,0.298320,2,1
44833170,47224000,52408000,BPSK,69681,104377,0.667590,2,1
44833170,57408000,62592000,BPSK,70426,103896,0.677851,2,1
44833170,67592000,72776000,BPSK,69887,104377,0.669563,2,1
51650333,-71472000,11472000,BPSK,323519,1662336,0.194617,2,1
51650333,47224000,52408000,BPSK,28013,104377,0.268383,2,1
51650333,57408000,62592000,BPSK,30837,103896,0.296806,2,1
51650333,67592000,72776000,BPSK,28594,104377,0.273949,2,1
58467497,-66864000,6864000,BPSK,279845,1477632,0.189387,2,1
58467497,47512000,52696000,BPSK,11600,104377,0.111136,2,1
58467497,57696000,62880000,BPSK,13327,103896,0.128273,2,1
58467497,67880000,72488000,BPSK,11480,92833,0.123663,2,1
65284661,-66864000,6864000,BPSK,453591,1477632,0.306972,2,1
65284661,48088000,52696000,BPSK,71940,92833,0.774940,2,1
65284661,57696000,62304000,BPSK,67241,92352,0.728095,2,1
65284661,67304000,71912000,BPSK,72860,92833,0.784850,2,1
72101825,-66864000,6864000,BPSK,410218,1477632,0.277619,2,1
72101825,53056000,54352000,BPSK,21180,26455,0.800605,2,1
72101825,59352000,60648000,BPSK,19660,25974,0.756911,2,1
72101825,65648000,66944000,BPSK,21139,26455,0.799055,2,1
78918988,-66864000,6864000,BPSK,198059,1477632,0.134038,1,1
78918988,53056000,54352000,BPSK,4358,26455,0.164733,1,1
78918988,59352000,60648000,BPSK,6836,25974,0.263186,1,1
78918988,65648000,66944000,BPSK,4205,26455,0.158949,1,1
85736152,-66872000,-65576000,BPSK,22115,26455,0.835948,2,1
85736152,-60576000,-59280000,BPSK,20599,25974,0.793062,2,1
85736152,-54280000,-53128000,BPSK,20126,23569,0.853918,2,1
85736152,-6728000,-5576000,BPSK,20326,23569,0.862404,2,1
85736152,-576000,576000,BPSK,19559,23088,0.847150,2,1
85736152,5576000,6728000,BPSK,20256,23569,0.859434,2,1
85736152,54514000,54838000,BPSK,6323,6734,0.938966,2,1
