sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
34104601,-71472000,11472000,BPSK,2370,1662336,0.001426,2,0
34104601,36764000,57500000,BPSK,1231,416065,0.002959,2,0
34104601,62500000,83236000,BPSK,619,416065,0.001488,2,0
40921765,-71472000,11472000,BPSK,2258,1662336,0.001358,2,0
40921765,36764000,57500000,BPSK,1294,416065,0.003110,2,0
40921765,62500000,83236000,BPSK,507,416065,0.001219,2,0
47738928,-71472000,11472000,BPSK,2942,1662336,0.001770,2,0
47738928,36764000,57500000,BPSK,1040,416065,0.002500,2,0
47738928,62500000,83236000,BPSK,819,416065,0.001968,2,0
54556092,-71472000,11472000,BPSK,2096,1662336,0.001261,2,0
54556092,36764000,57500000,BPSK,937,416065,0.002252,2,0
54556092,62500000,83236000,BPSK,311,416065,0.000747,2,0
61373256,-71472000,11472000,BPSK,2914,1662336,0.001753,2,0
61373256,39068000,57500000,BPSK,856,369889,0.002314,2,0
61373256,62500000,80932000,BPSK,375,369889,0.001014,2,0
68190420,-71472000,11472000,BPSK,2478,1662336,0.001491,1,0
68190420,39068000,57500000,BPSK,839,369889,0.002268,1,0
68190420,62500000,80932000,BPSK,631,369889,0.001706,1,0
75007584,-71472000,11472000,BPSK,2156,1662336,0.001297,2,0
75007584,47224000,52408000,BPSK,496,104377,0.004752,2,0
75007584,57408000,62592000,BPSK,126,103896,0.001213,2,0
75007584,67592000,72776000,BPSK,175,104377,0.001677,2,0
81824747,-71472000,11472000,BPSK,2820,1662336,0.001696,2,0
81824747,47224000,52408000,BPSK,727,104377,0.006965,2,0
81824747,57408000,62592000,BPSK,68,103896,0.000655,2,0
81824747,67592000,72776000,BPSK,415,104377,0.003976,2,0
88641911,-66864000,6864000,BPSK,1713,1477632,0.001159,2,0
88641911,47512000,52696000,BPSK,592,104377,0.005672,2,0
88641911,57696000,62880000,BPSK,257,103896,0.002474,2,0
88641911,67880000,72488000,BPSK,140,92833,0.001508,2,0
95459075,-66864000,6864000,BPSK,2792,1477632,0.001890,2,0
95459075,48088000,52696000,BPSK,183,92833,0.001971,2,0
95459075,57696000,62304000,BPSK,258,92352,0.002794,2,0
95459075,67304000,71912000,BPSK,55,92833,0.000592,2,0
102276239,-66864000,6864000,BPSK,2337,1477632,0.001582,2,0
102276239,53056000,54352000,BPSK,27,26455,0.001021,2,0
102276239,59352000,60648000,BPSK,114,25974,0.004389,2,0
102276239,65648000,66944000,BPSK,47,26455,0.001777,2,0
109093402,-66864000,6864000,BPSK,1815,1477632,0.001228,2,0
109093402,53056000,54352000,BPSK,35,26455,0.001323,2,0
109093402,59352000,60648000,BPSK,19,25974,0.000732,2,0
109093402,65648000,66944000,BPSK,45,26455,0.001701,2,0
115910566,-66872000,-65576000,BPSK,94,26455,0.003553,2,0
115910566,-60576000,-59280000,BPSK,50,25974,0.001925,2,0
115910566,-54280000,-53128000,BPSK,60,23569,0.002546,2,0
115910566,-6728000,-5576000,BPSK,9,23569,0.000382,2,0
115910566,-576000,576000,BPSK,79,23088,0.003422,2,0
115910566,5576000,6728000,BPSK,46,23569,0.001952,2,0
115910566,54514000,54838000,BPSK,134,6734,0.019899,2,0
115910566,59838000,60162000,BPSK,290,6734,0.043065,2,0
115910566,65162000,65486000,BPSK,97,6734,0.014405,2,0
122727730,-65486000,-65162000,BPSK,182,6734,0.027027,2,0
122727730,-60162000,-59838000,BPSK,199,6734,0.029552,2,0
