sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
11491155,-71472000,11472000,BPSK,140,1662336,0.000084,2,0
11491155,36764000,57500000,BPSK,40,416065,0.000096,2,0
11491155,62500000,83236000,BPSK,380,416065,0.000913,2,0
18308320,-71472000,11472000,BPSK,0,1662336,0.000000,2,0
18308320,36764000,57500000,BPSK,0,416065,0.000000,2,0
18308320,62500000,83236000,BPSK,0,416065,0.000000,2,0
25125485,-71472000,11472000,BPSK,0,1662336,0.000000,2,0
25125485,36764000,57500000,BPSK,0,416065,0.000000,2,0
25125485,62500000,83236000,BPSK,0,416065,0.000000,2,0
31942650,-71472000,11472000,BPSK,0,1662336,0.000000,2,0
31942650,36764000,57500000,BPSK,0,416065,0.000000,2,0
31942650,62500000,83236000,BPSK,0,416065,0.000000,2,0
38759815,-71472000,11472000,BPSK,0,1662336,0.000000,2,0
38759815,39068000,57500000,BPSK,0,369889,0.000000,2,0
38759815,62500000,80932000,BPSK,0,369889,0.000000,2,0
45576980,-71472000,11472000,BPSK,0,1662336,0.000000,2,0
45576980,39068000,57500000,BPSK,0,369889,0.000000,2,0
45576980,62500000,80932000,BPSK,0,369889,0.000000,2,0
52394145,-71472000,11472000,BPSK,0,1662336,0.000000,2,0
52394145,47224000,52408000,BPSK,0,104377,0.000000,2,0
52394145,57408000,62592000,BPSK,0,103896,0.000000,2,0
52394145,67592000,72776000,BPSK,0,104377,0.000000,2,0
59211310,-71472000,11472000,BPSK,0,1662336,0.000000,2,0
59211310,47224000,52408000,BPSK,0,104377,0.000000,2,0
59211310,57408000,62592000,BPSK,0,103896,0.000000,2,0
59211310,67592000,72776000,BPSK,0,104377,0.000000,2,0
66028475,-66864000,6864000,BPSK,63964,1477632,0.043288,2,0
66028475,47512000,52696000,BPSK,5859,104377,0.056133,2,0
66028475,57696000,62880000,BPSK,5832,103896,0.056133,2,0
66028475,67880000,72488000,BPSK,5097,92833,0.054905,2,0
72845640,-66864000,6864000,BPSK,30878,1477632,0.020897,2,0
72845640,48088000,52696000,BPSK,1571,92833,0.016923,2,0
72845640,57696000,62304000,BPSK,232,92352,0.002512,2,0
72845640,67304000,71912000,BPSK,2587,92833,0.027867,2,0
79662805,-66864000,6864000,BPSK,4260,1477632,0.002883,2,0
79662805,53056000,54352000,BPSK,0,26455,0.000000,2,0
79662805,59352000,60648000,BPSK,0,25974,0.000000,2,0
79662805,65648000,66944000,BPSK,0,26455,0.000000,2,0
86479970,-66864000,6864000,BPSK,2850,1477632,0.001929,2,0
86479970,53056000,54352000,BPSK,255,26455,0.009639,2,0
86479970,59352000,60648000,BPSK,0,25974,0.000000,2,0
86479970,65648000,66944000,BPSK,0,26455,0.000000,2,0
93297135,-66872000,-65576000,BPSK,0,26455,0.000000,2,0
93297135,-60576000,-59280000,BPSK,0,25974,0.000000,2,0
93297135,-54280000,-53128000,BPSK,0,23569,0.000000,2,0
93297135,-6728000,-5576000,BPSK,0,23569,0.000000,2,0
93297135,-576000,576000,BPSK,0,23088,0.000000,2,0
93297135,5576000,6728000,BPSK,0,23569,0.000000,2,0
93297135,54514000,54838000,BPSK,0,6734,0.000000,2,0
93297135,59838000,60162000,BPSK,0,6734,0.000000,2,0
93297135,65162000,65486000,BPSK,0,6734,0.000000,2,0
100114300,-65486000,-65162000,BPSK,0,6734,0.000000,2,0
100114300,-60162000,-59838000,BPSK,0,6734,0.000000,2,0
