sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
27248996,-71472000,11472000,BPSK,2773,1662336,0.001668,2,0
27248996,36764000,57500000,BPSK,1041,416065,0.002502,2,0
27248996,62500000,83236000,BPSK,886,416065,0.002129,2,0
34066159,-71472000,11472000,BPSK,2505,1662336,0.001507,2,0
34066159,36764000,57500000,BPSK,1010,416065,0.002428,2,0
34066159,62500000,83236000,BPSK,418,416065,0.001005,2,0
40883323,-71472000,11472000,BPSK,2063,1662336,0.001241,2,0
40883323,36764000,57500000,BPSK,963,416065,0.002315,2,0
40883323,62500000,83236000,BPSK,498,416065,0.001197,2,0
47700487,-71472000,11472000,BPSK,2656,1662336,0.001598,2,0
47700487,36764000,57500000,BPSK,1109,416065,0.002665,2,0
47700487,62500000,83236000,BPSK,643,416065,0.001545,2,0
54517651,-71472000,11472000,BPSK,1926,1662336,0.001159,2,0
54517651,39068000,57500000,BPSK,795,369889,0.002149,2,0
54517651,62500000,80932000,BPSK,554,369889,0.001498,2,0
61334815,-71472000,11472000,BPSK,2686,1662336,0.001616,2,0
61334815,39068000,57500000,BPSK,1453,369889,0.003928,2,0
61334815,62500000,80932000,BPSK,461,369889,0.001246,2,0
68151978,-71472000,11472000,BPSK,2286,1662336,0.001375,2,0
68151978,47224000,52408000,BPSK,611,104377,0.005854,2,0
68151978,57408000,62592000,BPSK,167,103896,0.001607,2,0
68151978,67592000,72776000,BPSK,87,104377,0.000834,2,0
74969142,-71472000,11472000,BPSK,2514,1662336,0.001512,2,0
74969142,47224000,52408000,BPSK,592,104377,0.005672,2,0
74969142,57408000,62592000,BPSK,110,103896,0.001059,2,0
74969142,67592000,72776000,BPSK,189,104377,0.001811,2,0
81786306,-66864000,6864000,BPSK,2233,1477632,0.001511,2,0
81786306,47512000,52696000,BPSK,591,104377,0.005662,2,0
81786306,57696000,62880000,BPSK,20,103896,0.000193,2,0
81786306,67880000,72488000,BPSK,141,92833,0.001519,2,0
88603470,-66864000,6864000,BPSK,2070,1477632,0.001401,2,0
88603470,48088000,52696000,BPSK,108,92833,0.001163,2,0
88603470,57696000,62304000,BPSK,188,92352,0.002036,2,0
88603470,67304000,71912000,BPSK,212,92833,0.002284,2,0
95420634,-66864000,6864000,BPSK,1736,1477632,0.001175,2,0
95420634,53056000,54352000,BPSK,184,26455,0.006955,2,0
95420634,59352000,60648000,BPSK,173,25974,0.006661,2,0
95420634,65648000,66944000,BPSK,155,26455,0.005859,2,0
102237797,-66864000,6864000,BPSK,2313,1477632,0.001565,2,0
102237797,53056000,54352000,BPSK,331,26455,0.012512,2,0
102237797,59352000,60648000,BPSK,127,25974,0.004890,2,0
102237797,65648000,66944000,BPSK,279,26455,0.010546,2,0
109054961,-66872000,-65576000,BPSK,173,26455,0.006539,2,0
109054961,-60576000,-59280000,BPSK,111,25974,0.004274,2,0
109054961,-54280000,-53128000,BPSK,74,23569,0.003140,2,0
109054961,-6728000,-5576000,BPSK,175,23569,0.007425,2,0
109054961,-576000,576000,BPSK,326,23088,0.014120,2,0
109054961,5576000,6728000,BPSK,306,23569,0.012983,2,0
109054961,54514000,54838000,BPSK,1226,6734,0.182061,2,1
109054961,59838000,60162000,BPSK,936,6734,0.138996,2,1
109054961,65162000,65486000,BPSK,1441,6734,0.213989,2,1
115872125,-65486000,-65162000,BPSK,729,6734,0.108257,2,1
115872125,-60162000,-59838000,BPSK,847,6734,0.125780,2,1
115872125,-54838000,-54514000,BPSK,797,6734,0.118355,2,1
115872125,-5468000,-5144000,BPSK,1066,6734,0.158301,2,1
115872125,-144000,180000,BPSK,720,6734,0.106920,2,1
115872125,5180000,5468000,BPSK,891,6253,0.142492,2,1
115872125,54568000,54856000,BPSK,914,6253,0.146170,2,1
115872125,59856000,60144000,BPSK,948,5772,0.164241,2,1
115872125,65144000,65432000,BPSK,939,6253,0.150168,2,1
122689289,-71472000,11472000,QPSK,2517,1662336,0.001514,2,0
122689289,36764000,57500000,QPSK,1133,416065,0.002723,2,0
122689289,62500000,83236000,QPSK,573,416065,0.001377,2,0
129506453,-71472000,11472000,QPSK,2735,1662336,0.001645,2,0
129506453,36764000,57500000,QPSK,1147,416065,0.002757,2,0
129506453,62500000,83236000,QPSK,699,416065,0.001680,2,0
136323616,-71472000,11472000,QPSK,1694,1662336,0.001019,1,0
136323616,36764000,57500000,QPSK,844,416065,0.002029,1,0
136323616,62500000,83236000,QPSK,321,416065,0.000772,1,0
143140780,-71472000,11472000,QPSK,2542,1662336,0.001529,2,0
143140780,36764000,57500000,QPSK,1022,416065,0.002456,2,0
143140780,62500000,83236000,QPSK,458,416065,0.001101,2,0
149957944,-71472000,11472000,QPSK,2479,1662336,0.001491,2,0
149957944,39068000,57500000,QPSK,940,369889,0.002541,2,0
149957944,62500000,80932000,QPSK,499,369889,0.001349,2,0
156775108,-71472000,11472000,QPSK,2566,1662336,0.001544,2,0
156775108,39068000,57500000,QPSK,828,369889,0.002239,2,0
156775108,62500000,80932000,QPSK,562,369889,0.001519,2,0
163592271,-71472000,11472000,QPSK,2427,1662336,0.001460,2,0
163592271,47224000,52408000,QPSK,609,104377,0.005835,2,0
163592271,57408000,62592000,QPSK,172,103896,0.001656,2,0
163592271,67592000,72776000,QPSK,184,104377,0.001763,2,0
170409435,-71472000,11472000,QPSK,2262,1662336,0.001361,2,0
170409435,47224000,52408000,QPSK,585,104377,0.005605,2,0
170409435,57408000,62592000,QPSK,171,103896,0.001646,2,0
170409435,67592000,72776000,QPSK,266,104377,0.002548,2,0
177226599,-66864000,6864000,QPSK,1866,1477632,0.001263,2,0
177226599,47512000,52696000,QPSK,790,104377,0.007569,2,0
177226599,57696000,62880000,QPSK,194,103896,0.001867,2,0
177226599,67880000,72488000,QPSK,321,92833,0.003458,2,0
184043763,-66864000,6864000,QPSK,2020,1477632,0.001367,2,0
184043763,48088000,52696000,QPSK,57,92833,0.000614,2,0
184043763,57696000,62304000,QPSK,98,92352,0.001061,2,0
184043763,67304000,71912000,QPSK,47,92833,0.000506,2,0
190860927,-66864000,6864000,QPSK,2489,1477632,0.001684,2,0
190860927,53056000,54352000,QPSK,175,26455,0.006615,2,0
190860927,59352000,60648000,QPSK,153,25974,0.005891,2,0
190860927,65648000,66944000,QPSK,143,26455,0.005405,2,0
197678090,-66864000,6864000,QPSK,2560,1477632,0.001733,2,0
197678090,53056000,54352000,QPSK,107,26455,0.004045,2,0
197678090,59352000,60648000,QPSK,276,25974,0.010626,2,0
197678090,65648000,66944000,QPSK,185,26455,0.006993,2,0
204495254,-66872000,-65576000,QPSK,102,26455,0.003856,1,0
204495254,-60576000,-59280000,QPSK,102,25974,0.003927,1,0
204495254,-54280000,-53128000,QPSK,133,23569,0.005643,1,0
204495254,-6728000,-5576000,QPSK,186,23569,0.007892,1,0
204495254,-576000,576000,QPSK,38,23088,0.001646,1,0
204495254,5576000,6728000,QPSK,151,23569,0.006407,1,0
204495254,54514000,54838000,QPSK,965,6734,0.143303,1,1
204495254,59838000,60162000,QPSK,646,6734,0.095931,1,0
204495254,65162000,65486000,QPSK,799,6734,0.118652,1,1
211312418,-65486000,-65162000,QPSK,1228,6734,0.182358,2,1
211312418,-60162000,-59838000,QPSK,1108,6734,0.164538,2,1
211312418,-54838000,-54514000,QPSK,1065,6734,0.158153,2,1
