sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
18964414,36764000,57500000,BPSK,415200,416065,0.997921,2,1
18964414,62500000,83236000,BPSK,415230,416065,0.997993,2,1
18964415,-71472000,11472000,BPSK,1656278,1662336,0.996356,2,1
25781578,-71472000,11472000,BPSK,1661148,1662336,0.999285,2,1
25781578,36764000,57500000,BPSK,416059,416065,0.999986,2,1
25781578,62500000,83236000,BPSK,416047,416065,0.999957,2,1
32598742,-71472000,11472000,BPSK,1660392,1662336,0.998831,2,1
32598742,36764000,57500000,BPSK,416065,416065,1.000000,2,1
32598742,62500000,83236000,BPSK,416065,416065,1.000000,2,1
39415906,-71472000,11472000,BPSK,1659658,1662336,0.998389,2,1
39415906,36764000,57500000,BPSK,416050,416065,0.999964,2,1
39415906,62500000,83236000,BPSK,416065,416065,1.000000,2,1
46233070,-71472000,11472000,BPSK,1657180,1662336,0.996898,2,1
46233070,39068000,57500000,BPSK,369840,369889,0.999868,2,1
46233070,62500000,80932000,BPSK,369851,369889,0.999897,2,1
53050233,-71472000,11472000,BPSK,1661424,1662336,0.999451,2,1
53050233,39068000,57500000,BPSK,369889,369889,1.000000,2,1
53050233,62500000,80932000,BPSK,369880,369889,0.999976,2,1
59867397,-71472000,11472000,BPSK,1660528,1662336,0.998912,2,1
59867397,47224000,52408000,BPSK,104377,104377,1.000000,2,1
59867397,57408000,62592000,BPSK,103856,103896,0.999615,2,1
59867397,67592000,72776000,BPSK,104257,104377,0.998850,2,1
66684561,-71472000,11472000,BPSK,1660512,1662336,0.998903,2,1
66684561,47224000,52408000,BPSK,104348,104377,0.999722,2,1
66684561,57408000,62592000,BPSK,103880,103896,0.999846,2,1
66684561,67592000,72776000,BPSK,104158,104377,0.997902,2,1
73501725,-66864000,6864000,BPSK,1476048,1477632,0.998928,1,1
73501725,47512000,52696000,BPSK,104234,104377,0.998630,1,1
73501725,57696000,62880000,BPSK,103690,103896,0.998017,1,1
73501725,67880000,72488000,BPSK,92566,92833,0.997124,1,1
80318888,48088000,52696000,BPSK,92833,92833,1.000000,2,1
80318888,57696000,62304000,BPSK,92352,92352,1.000000,2,1
80318888,67304000,71912000,BPSK,91475,92833,0.985372,2,1
80318889,-66864000,6864000,BPSK,1477524,1477632,0.999927,2,1
87136052,-66864000,6864000,BPSK,1476252,1477632,0.999066,2,1
87136052,53056000,54352000,BPSK,26455,26455,1.000000,2,1
87136052,59352000,60648000,BPSK,25974,25974,1.000000,2,1
87136052,65648000,66944000,BPSK,26450,26455,0.999811,2,1
93953216,-66864000,6864000,BPSK,1476728,1477632,0.999388,2,1
93953216,53056000,54352000,BPSK,26445,26455,0.999622,2,1
93953216,59352000,60648000,BPSK,25960,25974,0.999461,2,1
93953216,65648000,66944000,BPSK,26430,26455,0.999055,2,1
100770380,-66872000,-65576000,BPSK,26434,26455,0.999206,2,1
100770380,-60576000,-59280000,BPSK,25964,25974,0.999615,2,1
100770380,-54280000,-53128000,BPSK,23560,23569,0.999618,2,1
100770380,-6728000,-5576000,BPSK,23564,23569,0.999788,2,1
100770380,-576000,576000,BPSK,23084,23088,0.999827,2,1
100770380,5576000,6728000,BPSK,23561,23569,0.999661,2,1
100770380,54514000,54838000,BPSK,6720,6734,0.997921,2,1
100770380,59838000,60162000,BPSK,6720,6734,0.997921,2,1
100770380,65162000,65486000,BPSK,6720,6734,0.997921,2,1
107587544,-65486000,-65162000,BPSK,6734,6734,1.000000,2,1
107587544,-60162000,-59838000,BPSK,6720,6734,0.997921,2,1
107587544,-54838000,-54514000,BPSK,6720,6734,0.997921,2,1
107587544,-5468000,-5144000,BPSK,6726,6734,0.998812,2,1
107587544,-144000,180000,BPSK,6734,6734,1.000000,2,1
107587544,5180000,5468000,BPSK,6240,6253,0.997921,2,1
107587544,54568000,54856000,BPSK,6240,6253,0.997921,2,1
107587544,59856000,60144000,BPSK,5766,5772,0.998960,2,1
107587544,65144000,65432000,BPSK,6253,6253,1.000000,2,1
114404707,-71472000,11472000,QPSK,1661296,1662336,0.999374,2,1
114404707,36764000,57500000,QPSK,416038,416065,0.999935,2,1
114404707,62500000,83236000,QPSK,416029,416065,0.999913,2,1
121221871,-71472000,11472000,QPSK,1657680,1662336,0.997199,2,1
121221871,36764000,57500000,QPSK,415700,416065,0.999123,2,1
121221871,62500000,83236000,QPSK,415649,416065,0.999000,2,1
128039035,-71472000,11472000,QPSK,1660996,1662336,0.999194,2,1
128039035,36764000,57500000,QPSK,416059,416065,0.999986,2,1
128039035,62500000,83236000,QPSK,415821,416065,0.999414,2,1
134856199,-71472000,11472000,QPSK,1659356,1662336,0.998207,2,1
134856199,36764000,57500000,QPSK,415831,416065,0.999438,2,1
134856199,62500000,83236000,QPSK,415543,416065,0.998745,2,1
141673362,-71472000,11472000,QPSK,1661824,1662336,0.999692,1,1
141673362,39068000,57500000,QPSK,369874,369889,0.999959,1,1
141673362,62500000,80932000,QPSK,369883,369889,0.999984,1,1
148490526,-71472000,11472000,QPSK,1659198,1662336,0.998112,2,1
148490526,39068000,57500000,QPSK,369714,369889,0.999527,2,1
148490526,62500000,80932000,QPSK,369405,369889,0.998691,2,1
155307690,-71472000,11472000,QPSK,1659760,1662336,0.998450,2,1
155307690,47224000,52408000,QPSK,104374,104377,0.999971,2,1
155307690,57408000,62592000,QPSK,103736,103896,0.998460,2,1
155307690,67592000,72776000,QPSK,104344,104377,0.999684,2,1
162124854,-71472000,11472000,QPSK,1661036,1662336,0.999218,2,1
162124854,47224000,52408000,QPSK,104371,104377,0.999943,2,1
162124854,57408000,62592000,QPSK,103888,103896,0.999923,2,1
162124854,67592000,72776000,QPSK,104122,104377,0.997557,2,1
168942018,-66864000,6864000,QPSK,1477614,1477632,0.999988,2,1
168942018,47512000,52696000,QPSK,104377,104377,1.000000,2,1
168942018,57696000,62880000,QPSK,103886,103896,0.999904,2,1
168942018,67880000,72488000,QPSK,92832,92833,0.999989,2,1
175759181,-66864000,6864000,QPSK,1473350,1477632,0.997102,2,1
175759181,48088000,52696000,QPSK,92750,92833,0.999106,2,1
175759181,57696000,62304000,QPSK,92250,92352,0.998896,2,1
175759181,67304000,71912000,QPSK,92226,92833,0.993461,2,1
182576345,-66864000,6864000,QPSK,1477230,1477632,0.999728,2,1
182576345,53056000,54352000,QPSK,26455,26455,1.000000,2,1
182576345,59352000,60648000,QPSK,25967,25974,0.999730,2,1
182576345,65648000,66944000,QPSK,26445,26455,0.999622,2,1
189393509,-66864000,6864000,QPSK,1477260,1477632,0.999748,2,1
189393509,53056000,54352000,QPSK,26455,26455,1.000000,2,1
189393509,59352000,60648000,QPSK,25974,25974,1.000000,2,1
189393509,65648000,66944000,QPSK,26455,26455,1.000000,2,1
196210673,-66872000,-65576000,QPSK,26434,26455,0.999206,2,1
196210673,-60576000,-59280000,QPSK,25970,25974,0.999846,2,1
196210673,-54280000,-53128000,QPSK,23560,23569,0.999618,2,1
196210673,-6728000,-5576000,QPSK,23561,23569,0.999661,2,1
196210673,-576000,576000,QPSK,23088,23088,1.000000,2,1
196210673,5576000,6728000,QPSK,23561,23569,0.999661,2,1
196210673,54514000,54838000,QPSK,6734,6734,1.000000,2,1
196210673,59838000,60162000,QPSK,6734,6734,1.000000,2,1
196210673,65162000,65486000,QPSK,6729,6734,0.999257,2,1
203027836,-65486000,-65162000,QPSK,6720,6734,0.997921,2,1
203027836,-60162000,-59838000,QPSK,6720,6734,0.997921,2,1
203027836,-54838000,-54514000,QPSK,6720,6734,0.997921,2,1
203027836,-5468000,-5144000,QPSK,6720,6734,0.997921,2,1
203027836,-144000,180000,QPSK,6720,6734,0.997921,2,1
203027836,5180000,5468000,QPSK,6240,6253,0.997921,2,1
203027836,54568000,54856000,QPSK,6240,6253,0.997921,2,1
203027836,59856000,60144000,QPSK,5760,5772,0.997921,2,1
203027836,65144000,65432000,QPSK,6240,6253,0.997921,2,1
209845000,-71472000,11472000,16QAM,1661920,1662336,0.999750,1,1
209845000,36764000,57500000,16QAM,416056,416065,0.999978,1,1
209845000,62500000,83236000,16QAM,416065,416065,1.000000,1,1
216662164,-71472000,11472000,16QAM,1659384,1662336,0.998224,2,1
216662164,36764000,57500000,16QAM,416002,416065,0.999849,2,1
216662164,62500000,83236000,16QAM,414301,416065,0.995760,2,1
223479328,-71472000,11472000,16QAM,1661848,1662336,0.999706,2,1
223479328,36764000,57500000,16QAM,415804,416065,0.999373,2,1
223479328,62500000,83236000,16QAM,414535,416065,0.996323,2,1
230296491,-71472000,11472000,16QAM,1661702,1662336,0.999619,2,1
230296491,36764000,57500000,16QAM,416065,416065,1.000000,2,1
230296491,62500000,83236000,16QAM,414163,416065,0.995429,2,1
237113655,-71472000,11472000,16QAM,1661144,1662336,0.999283,2,1
237113655,39068000,57500000,16QAM,369889,369889,1.000000,2,1
237113655,62500000,80932000,16QAM,369889,369889,1.000000,2,1
243930819,-71472000,11472000,16QAM,1661040,1662336,0.999220,2,1
243930819,39068000,57500000,16QAM,369886,369889,0.999992,2,1
243930819,62500000,80932000,16QAM,369889,369889,1.000000,2,1
250747983,-71472000,11472000,16QAM,1653278,1662336,0.994551,2,1
250747983,47224000,52408000,16QAM,104370,104377,0.999933,2,1
250747983,57408000,62592000,16QAM,103654,103896,0.997671,2,1
250747983,67592000,72776000,16QAM,103468,104377,0.991291,2,1
257565147,-71472000,11472000,16QAM,1656688,1662336,0.996602,2,1
257565147,47224000,52408000,16QAM,104374,104377,0.999971,2,1
257565147,57408000,62592000,16QAM,103872,103896,0.999769,2,1
257565147,67592000,72776000,16QAM,103079,104377,0.987564,2,1
264382310,-66864000,6864000,16QAM,1477458,1477632,0.999882,2,1
264382310,47512000,52696000,16QAM,104368,104377,0.999914,2,1
264382310,57696000,62880000,16QAM,103556,103896,0.996727,2,1
264382310,67880000,72488000,16QAM,92831,92833,0.999978,2,1
271199474,-66864000,6864000,16QAM,1477314,1477632,0.999785,2,1
271199474,48088000,52696000,16QAM,92833,92833,1.000000,2,1
271199474,57696000,62304000,16QAM,92352,92352,1.000000,2,1
271199474,67304000,71912000,16QAM,92721,92833,0.998794,2,1
278016638,-66864000,6864000,16QAM,1477284,1477632,0.999764,1,1
278016638,53056000,54352000,16QAM,26440,26455,0.999433,1,1
278016638,59352000,60648000,16QAM,25967,25974,0.999730,1,1
278016638,65648000,66944000,16QAM,26440,26455,0.999433,1,1
284833802,-66864000,6864000,16QAM,1476028,1477632,0.998914,2,1
284833802,53056000,54352000,16QAM,26445,26455,0.999622,2,1
284833802,59352000,60648000,16QAM,25967,25974,0.999730,2,1
284833802,65648000,66944000,16QAM,26440,26455,0.999433,2,1
291650965,-66872000,-65576000,16QAM,26448,26455,0.999735,2,1
291650965,-60576000,-59280000,16QAM,25974,25974,1.000000,2,1
291650965,-54280000,-53128000,16QAM,23569,23569,1.000000,2,1
291650965,-6728000,-5576000,16QAM,23569,23569,1.000000,2,1
291650965,-576000,576000,16QAM,23088,23088,1.000000,2,1
291650965,5576000,6728000,16QAM,23569,23569,1.000000,2,1
291650965,54514000,54838000,16QAM,6720,6734,0.997921,2,1
291650965,59838000,60162000,16QAM,6727,6734,0.998960,2,1
291650965,65162000,65486000,16QAM,6734,6734,1.000000,2,1
298468129,-65486000,-65162000,16QAM,6734,6734,1.000000,2,1
298468129,-60162000,-59838000,16QAM,6734,6734,1.000000,2,1
