sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
21402465,-71472000,11472000,BPSK,1864,1662336,0.001121,2,0
21402465,36764000,57500000,BPSK,951,416065,0.002286,2,0
21402465,62500000,83236000,BPSK,675,416065,0.001622,2,0
28219630,-71472000,11472000,BPSK,2384,1662336,0.001434,2,0
28219630,36764000,57500000,BPSK,972,416065,0.002336,2,0
28219630,62500000,83236000,BPSK,903,416065,0.002170,2,0
35036795,-71472000,11472000,BPSK,2785,1662336,0.001675,2,0
35036795,36764000,57500000,BPSK,838,416065,0.002014,2,0
35036795,62500000,83236000,BPSK,432,416065,0.001038,2,0
41853960,-71472000,11472000,BPSK,2880,1662336,0.001733,2,0
41853960,36764000,57500000,BPSK,1170,416065,0.002812,2,0
41853960,62500000,83236000,BPSK,662,416065,0.001591,2,0
48671125,-71472000,11472000,BPSK,2236,1662336,0.001345,2,0
48671125,39068000,57500000,BPSK,929,369889,0.002512,2,0
48671125,62500000,80932000,BPSK,570,369889,0.001541,2,0
55488290,-71472000,11472000,BPSK,3044,1662336,0.001831,2,0
55488290,39068000,57500000,BPSK,687,369889,0.001857,2,0
55488290,62500000,80932000,BPSK,572,369889,0.001546,2,0
62305455,-71472000,11472000,BPSK,2104,1662336,0.001266,2,0
62305455,47224000,52408000,BPSK,688,104377,0.006591,2,0
62305455,57408000,62592000,BPSK,138,103896,0.001328,2,0
62305455,67592000,72776000,BPSK,122,104377,0.001169,2,0
69122620,-71472000,11472000,BPSK,2595,1662336,0.001561,2,0
69122620,47224000,52408000,BPSK,707,104377,0.006774,2,0
69122620,57408000,62592000,BPSK,52,103896,0.000501,2,0
69122620,67592000,72776000,BPSK,379,104377,0.003631,2,0
75939785,-66864000,6864000,BPSK,2835,1477632,0.001919,2,0
75939785,47512000,52696000,BPSK,560,104377,0.005365,2,0
75939785,57696000,62880000,BPSK,273,103896,0.002628,2,0
75939785,67880000,72488000,BPSK,256,92833,0.002758,2,0
82756950,-66864000,6864000,BPSK,1589,1477632,0.001075,2,0
82756950,48088000,52696000,BPSK,151,92833,0.001627,2,0
82756950,57696000,62304000,BPSK,106,92352,0.001148,2,0
82756950,67304000,71912000,BPSK,172,92833,0.001853,2,0
89574115,-66864000,6864000,BPSK,1750,1477632,0.001184,2,0
89574115,53056000,54352000,BPSK,39,26455,0.001474,2,0
89574115,59352000,60648000,BPSK,13,25974,0.000501,2,0
89574115,65648000,66944000,BPSK,6,26455,0.000227,2,0
96391280,-66864000,6864000,BPSK,2473,1477632,0.001674,2,0
96391280,53056000,54352000,BPSK,46,26455,0.001739,2,0
96391280,59352000,60648000,BPSK,11,25974,0.000424,2,0
96391280,65648000,66944000,BPSK,27,26455,0.001021,2,0
103208445,-66872000,-65576000,BPSK,4,26455,0.000151,2,0
103208445,-60576000,-59280000,BPSK,3,25974,0.000116,2,0
103208445,-54280000,-53128000,BPSK,7,23569,0.000297,2,0
103208445,-6728000,-5576000,BPSK,23,23569,0.000976,2,0
103208445,-576000,576000,BPSK,54,23088,0.002339,2,0
103208445,5576000,6728000,BPSK,35,23569,0.001485,2,0
103208445,54514000,54838000,BPSK,6,6734,0.000891,2,0
103208445,59838000,60162000,BPSK,4,6734,0.000594,2,0
103208445,65162000,65486000,BPSK,59,6734,0.008762,2,0
110025610,-65486000,-65162000,BPSK,0,6734,0.000000,2,0
110025610,-60162000,-59838000,BPSK,15,6734,0.002228,2,0
110025610,-54838000,-54514000,BPSK,0,6734,0.000000,2,0
110025610,-5468000,-5144000,BPSK,2,6734,0.000297,2,0
110025610,-144000,180000,BPSK,2,6734,0.000297,2,0
110025610,5180000,5468000,BPSK,5,6253,0.000800,2,0
110025610,54568000,54856000,BPSK,3,6253,0.000480,2,0
110025610,59856000,60144000,BPSK,35,5772,0.006064,2,0
110025610,65144000,65432000,BPSK,16,6253,0.002559,2,0
116842775,-71472000,11472000,QPSK,2381,1662336,0.001432,2,0
116842775,36764000,57500000,QPSK,1250,416065,0.003004,2,0
116842775,62500000,83236000,QPSK,627,416065,0.001507,2,0
123659940,-71472000,11472000,QPSK,3160,1662336,0.001901,2,0
123659940,36764000,57500000,QPSK,1197,416065,0.002877,2,0
123659940,62500000,83236000,QPSK,498,416065,0.001197,2,0
130477105,-71472000,11472000,QPSK,2943,1662336,0.001770,2,0
130477105,36764000,57500000,QPSK,943,416065,0.002266,2,0
130477105,62500000,83236000,QPSK,579,416065,0.001392,2,0
137294270,-71472000,11472000,QPSK,2627,1662336,0.001580,2,0
137294270,36764000,57500000,QPSK,1175,416065,0.002824,2,0
137294270,62500000,83236000,QPSK,598,416065,0.001437,2,0
144111435,-71472000,11472000,QPSK,2021,1662336,0.001216,2,0
144111435,39068000,57500000,QPSK,869,369889,0.002349,2,0
144111435,62500000,80932000,QPSK,701,369889,0.001895,2,0
150928600,-71472000,11472000,QPSK,2606,1662336,0.001568,2,0
150928600,39068000,57500000,QPSK,857,369889,0.002317,2,0
150928600,62500000,80932000,QPSK,521,369889,0.001409,2,0
157745765,-71472000,11472000,QPSK,2555,1662336,0.001537,2,0
157745765,47224000,52408000,QPSK,538,104377,0.005154,2,0
157745765,57408000,62592000,QPSK,144,103896,0.001386,2,0
157745765,67592000,72776000,QPSK,125,104377,0.001198,2,0
164562930,-71472000,11472000,QPSK,2279,1662336,0.001371,2,0
164562930,47224000,52408000,QPSK,522,104377,0.005001,2,0
164562930,57408000,62592000,QPSK,163,103896,0.001569,2,0
164562930,67592000,72776000,QPSK,89,104377,0.000853,2,0
171380095,-66864000,6864000,QPSK,2037,1477632,0.001379,2,0
171380095,47512000,52696000,QPSK,692,104377,0.006630,2,0
171380095,57696000,62880000,QPSK,20,103896,0.000193,2,0
171380095,67880000,72488000,QPSK,35,92833,0.000377,2,0
178197260,-66864000,6864000,QPSK,1996,1477632,0.001351,2,0
178197260,48088000,52696000,QPSK,211,92833,0.002273,2,0
178197260,57696000,62304000,QPSK,178,92352,0.001927,2,0
178197260,67304000,71912000,QPSK,113,92833,0.001217,2,0
185014425,-66864000,6864000,QPSK,1706,1477632,0.001155,2,0
185014425,53056000,54352000,QPSK,35,26455,0.001323,2,0
185014425,59352000,60648000,QPSK,2,25974,0.000077,2,0
185014425,65648000,66944000,QPSK,34,26455,0.001285,2,0
191831590,-66864000,6864000,QPSK,2489,1477632,0.001684,2,0
