sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
30945534,-71472000,11472000,BPSK,1659000,1662336,0.997993,2,1
30945534,36764000,57500000,BPSK,415461,416065,0.998548,2,1
30945534,62500000,83236000,BPSK,412592,416065,0.991653,2,1
37762697,36764000,57500000,BPSK,416065,416065,1.000000,2,1
37762697,62500000,83236000,BPSK,416056,416065,0.999978,2,1
37762698,-71472000,11472000,BPSK,1660584,1662336,0.998946,2,1
44579861,-71472000,11472000,BPSK,1659712,1662336,0.998421,2,1
44579861,36764000,57500000,BPSK,416065,416065,1.000000,2,1
44579861,62500000,83236000,BPSK,416065,416065,1.000000,2,1
51397025,-71472000,11472000,BPSK,1661532,1662336,0.999516,2,1
51397025,36764000,57500000,BPSK,416047,416065,0.999957,2,1
51397025,62500000,83236000,BPSK,416065,416065,1.000000,2,1
58214189,-71472000,11472000,BPSK,1658520,1662336,0.997704,2,1
58214189,39068000,57500000,BPSK,369170,369889,0.998056,2,1
58214189,62500000,80932000,BPSK,369130,369889,0.997948,2,1
65031353,-71472000,11472000,BPSK,1662294,1662336,0.999975,2,1
65031353,39068000,57500000,BPSK,369889,369889,1.000000,2,1
65031353,62500000,80932000,BPSK,369181,369889,0.998086,2,1
71848516,-71472000,11472000,BPSK,1658936,1662336,0.997955,2,1
71848516,47224000,52408000,BPSK,104377,104377,1.000000,2,1
71848516,57408000,62592000,BPSK,103632,103896,0.997459,2,1
71848516,67592000,72776000,BPSK,104377,104377,1.000000,2,1
78665680,-71472000,11472000,BPSK,1662112,1662336,0.999865,1,1
78665680,47224000,52408000,BPSK,104374,104377,0.999971,1,1
78665680,57408000,62592000,BPSK,103896,103896,1.000000,1,1
78665680,67592000,72776000,BPSK,104227,104377,0.998563,1,1
85482844,-66864000,6864000,BPSK,1473366,1477632,0.997113,2,1
85482844,47512000,52696000,BPSK,104288,104377,0.999147,2,1
85482844,57696000,62880000,BPSK,103690,103896,0.998017,2,1
85482844,67880000,72488000,BPSK,92680,92833,0.998352,2,1
92300008,-66864000,6864000,BPSK,1477386,1477632,0.999834,2,1
92300008,48088000,52696000,BPSK,92833,92833,1.000000,2,1
92300008,57696000,62304000,BPSK,92352,92352,1.000000,2,1
92300008,67304000,71912000,BPSK,92714,92833,0.998718,2,1
99117171,-66864000,6864000,BPSK,1476828,1477632,0.999456,2,1
99117171,53056000,54352000,BPSK,26455,26455,1.000000,2,1
99117171,59352000,60648000,BPSK,25974,25974,1.000000,2,1
99117171,65648000,66944000,BPSK,26455,26455,1.000000,2,1
105934335,-66864000,6864000,BPSK,1477604,1477632,0.999981,2,1
105934335,53056000,54352000,BPSK,26450,26455,0.999811,2,1
105934335,59352000,60648000,BPSK,25967,25974,0.999730,2,1
105934335,65648000,66944000,BPSK,26450,26455,0.999811,2,1
112751499,-66872000,-65576000,BPSK,26448,26455,0.999735,2,1
112751499,-60576000,-59280000,BPSK,25970,25974,0.999846,2,1
112751499,-54280000,-53128000,BPSK,23560,23569,0.999618,2,1
112751499,-6728000,-5576000,BPSK,23558,23569,0.999533,2,1
112751499,-576000,576000,BPSK,23084,23088,0.999827,2,1
112751499,5576000,6728000,BPSK,23561,23569,0.999661,2,1
112751499,54514000,54838000,BPSK,6594,6734,0.979210,2,1
112751499,59838000,60162000,BPSK,6727,6734,0.998960,2,1
112751499,65162000,65486000,BPSK,6734,6734,1.000000,2,1
119568663,-65486000,-65162000,BPSK,6725,6734,0.998663,2,1
119568663,-60162000,-59838000,BPSK,6734,6734,1.000000,2,1
119568663,-54838000,-54514000,BPSK,6734,6734,1.000000,2,1
119568663,-5468000,-5144000,BPSK,6710,6734,0.996436,2,1
119568663,-144000,180000,BPSK,6728,6734,0.999109,2,1
