sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
30691362,36764000,57500000,BPSK,37565,416065,0.090286,2,0
30691362,62500000,83236000,BPSK,36546,416065,0.087837,2,0
30691363,-71472000,11472000,BPSK,103473,1662336,0.062246,2,0
37508526,-71472000,11472000,BPSK,78318,1662336,0.047113,2,0
37508526,36764000,57500000,BPSK,9682,416065,0.023270,2,0
37508526,62500000,83236000,BPSK,9303,416065,0.022359,2,0
44325690,-71472000,11472000,BPSK,93056,1662336,0.055979,2,0
44325690,36764000,57500000,BPSK,11846,416065,0.028472,2,0
44325690,62500000,83236000,BPSK,11129,416065,0.026748,2,0
51142854,-71472000,11472000,BPSK,95805,1662336,0.057633,2,0
51142854,36764000,57500000,BPSK,10635,416065,0.025561,2,0
51142854,62500000,83236000,BPSK,10322,416065,0.024809,2,0
57960018,-71472000,11472000,BPSK,65131,1662336,0.039180,1,0
57960018,39068000,57500000,BPSK,8205,369889,0.022182,1,0
57960018,62500000,80932000,BPSK,8118,369889,0.021947,1,0
64777181,-71472000,11472000,BPSK,100840,1662336,0.060662,2,0
64777181,39068000,57500000,BPSK,33093,369889,0.089467,2,0
64777181,62500000,80932000,BPSK,33126,369889,0.089557,2,0
71594345,-71472000,11472000,BPSK,94767,1662336,0.057008,2,0
71594345,47224000,52408000,BPSK,14054,104377,0.134647,2,1
71594345,57408000,62592000,BPSK,25859,103896,0.248893,2,1
71594345,67592000,72776000,BPSK,14557,104377,0.139466,2,1
78411509,-71472000,11472000,BPSK,79682,1662336,0.047934,2,0
78411509,47224000,52408000,BPSK,3603,104377,0.034519,2,0
78411509,57408000,62592000,BPSK,3490,103896,0.033591,2,0
78411509,67592000,72776000,BPSK,3151,104377,0.030189,2,0
85228673,-66864000,6864000,BPSK,87014,1477632,0.058887,2,0
85228673,47512000,52696000,BPSK,6135,104377,0.058777,2,0
85228673,57696000,62880000,BPSK,6386,103896,0.061465,2,0
85228673,67880000,72488000,BPSK,6838,92833,0.073659,2,0
92045837,-66864000,6864000,BPSK,97912,1477632,0.066263,2,0
92045837,48088000,52696000,BPSK,21316,92833,0.229617,2,1
92045837,57696000,62304000,BPSK,19789,92352,0.214278,2,1
92045837,67304000,71912000,BPSK,22482,92833,0.242177,2,1
98863000,-66864000,6864000,BPSK,87205,1477632,0.059017,2,0
98863000,53056000,54352000,BPSK,7462,26455,0.282064,2,1
98863000,59352000,60648000,BPSK,7178,25974,0.276353,2,1
98863000,65648000,66944000,BPSK,7295,26455,0.275751,2,1
105680164,-66864000,6864000,BPSK,79344,1477632,0.053697,2,0
105680164,53056000,54352000,BPSK,3919,26455,0.148138,2,1
105680164,59352000,60648000,BPSK,5186,25974,0.199661,2,1
105680164,65648000,66944000,BPSK,4185,26455,0.158193,2,1
112497328,-66872000,-65576000,BPSK,16431,26455,0.621092,2,1
112497328,-60576000,-59280000,BPSK,13256,25974,0.510357,2,1
112497328,-54280000,-53128000,BPSK,15114,23569,0.641266,2,1
112497328,-6728000,-5576000,BPSK,15286,23569,0.648564,2,1
112497328,-576000,576000,BPSK,14061,23088,0.609018,2,1
112497328,5576000,6728000,BPSK,15840,23569,0.672069,2,1
112497328,54514000,54838000,BPSK,5901,6734,0.876299,2,1
112497328,59838000,60162000,BPSK,5408,6734,0.803089,2,1
112497328,65162000,65486000,BPSK,5849,6734,0.868577,2,1
119314492,-65486000,-65162000,BPSK,5271,6734,0.782744,2,1
119314492,-60162000,-59838000,BPSK,5928,6734,0.880309,2,1
119314492,-54838000,-54514000,BPSK,5203,6734,0.772646,2,1
119314492,-5468000,-5144000,BPSK,5938,6734,0.881794,2,1
119314492,-144000,180000,BPSK,4918,6734,0.730324,2,1
119314492,5180000,5468000,BPSK,5288,6253,0.845674,2,1
119314492,54568000,54856000,BPSK,5231,6253,0.836558,2,1
119314492,59856000,60144000,BPSK,5392,5772,0.934165,2,1
119314492,65144000,65432000,BPSK,5231,6253,0.836558,2,1
126131655,36764000,57500000,QPSK,5262,416065,0.012647,1,0
126131655,62500000,83236000,QPSK,4497,416065,0.010808,1,0
126131656,-71472000,11472000,QPSK,92706,1662336,0.055769,1,0
132948819,-71472000,11472000,QPSK,111052,1662336,0.066805,2,0
132948819,36764000,57500000,QPSK,29806,416065,0.071638,2,0
132948819,62500000,83236000,QPSK,26820,416065,0.064461,2,0
139765983,-71472000,11472000,QPSK,118001,1662336,0.070985,2,0
139765983,36764000,57500000,QPSK,32422,416065,0.077925,2,0
139765983,62500000,83236000,QPSK,28357,416065,0.068155,2,0
146583147,-71472000,11472000,QPSK,94650,1662336,0.056938,2,0
146583147,36764000,57500000,QPSK,10388,416065,0.024967,2,0
146583147,62500000,83236000,QPSK,9591,416065,0.023052,2,0
153400311,-71472000,11472000,QPSK,109188,1662336,0.065683,2,0
153400311,39068000,57500000,QPSK,19372,369889,0.052372,2,0
