sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
17157677,-71472000,11472000,BPSK,2123,1662336,0.001277,2,0
17157677,36764000,57500000,BPSK,1024,416065,0.002461,2,0
17157677,62500000,83236000,BPSK,542,416065,0.001303,2,0
23974842,-71472000,11472000,BPSK,2808,1662336,0.001689,2,0
23974842,36764000,57500000,BPSK,1172,416065,0.002817,2,0
23974842,62500000,83236000,BPSK,370,416065,0.000889,2,0
30792007,-71472000,11472000,BPSK,2066,1662336,0.001243,2,0
30792007,36764000,57500000,BPSK,1111,416065,0.002670,2,0
30792007,62500000,83236000,BPSK,781,416065,0.001877,2,0
37609172,-71472000,11472000,BPSK,2527,1662336,0.001520,2,0
37609172,36764000,57500000,BPSK,894,416065,0.002149,2,0
37609172,62500000,83236000,BPSK,683,416065,0.001642,2,0
44426337,-71472000,11472000,BPSK,2138,1662336,0.001286,2,0
44426337,39068000,57500000,BPSK,882,369889,0.002384,2,0
44426337,62500000,80932000,BPSK,175,369889,0.000473,2,0
51243502,39068000,57500000,BPSK,823,369889,0.002225,2,0
51243502,62500000,80932000,BPSK,782,369889,0.002114,2,0
51243503,-71472000,11472000,BPSK,2611,1662336,0.001571,2,0
58060667,47224000,52408000,BPSK,522,104377,0.005001,2,0
58060667,57408000,62592000,BPSK,84,103896,0.000809,2,0
58060667,67592000,72776000,BPSK,98,104377,0.000939,2,0
58060668,-71472000,11472000,BPSK,3080,1662336,0.001853,2,0
64877833,-71472000,11472000,BPSK,2784,1662336,0.001675,2,0
64877833,47224000,52408000,BPSK,621,104377,0.005950,2,0
64877833,57408000,62592000,BPSK,209,103896,0.002012,2,0
64877833,67592000,72776000,BPSK,210,104377,0.002012,2,0
71694998,-66864000,6864000,BPSK,2134,1477632,0.001444,2,0
71694998,47512000,52696000,BPSK,671,104377,0.006429,2,0
71694998,57696000,62880000,BPSK,218,103896,0.002098,2,0
71694998,67880000,72488000,BPSK,45,92833,0.000485,2,0
78512163,-66864000,6864000,BPSK,2551,1477632,0.001726,2,0
78512163,48088000,52696000,BPSK,59,92833,0.000636,2,0
78512163,57696000,62304000,BPSK,186,92352,0.002014,2,0
78512163,67304000,71912000,BPSK,256,92833,0.002758,2,0
85329328,-66864000,6864000,BPSK,2641,1477632,0.001787,2,0
85329328,53056000,54352000,BPSK,125,26455,0.004725,2,0
85329328,59352000,60648000,BPSK,2,25974,0.000077,2,0
85329328,65648000,66944000,BPSK,30,26455,0.001134,2,0
92146493,-66864000,6864000,BPSK,2085,1477632,0.001411,2,0
92146493,53056000,54352000,BPSK,29,26455,0.001096,2,0
92146493,59352000,60648000,BPSK,34,25974,0.001309,2,0
