sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
17157677,-71472000,11472000,BPSK,0,1662336,0.000000,2,0
17157677,36764000,57500000,BPSK,0,416065,0.000000,2,0
17157677,62500000,83236000,BPSK,0,416065,0.000000,2,0
23974842,-71472000,11472000,BPSK,0,1662336,0.000000,2,0
23974842,36764000,57500000,BPSK,0,416065,0.000000,2,0
23974842,62500000,83236000,BPSK,0,416065,0.000000,2,0
30792007,-71472000,11472000,BPSK,0,1662336,0.000000,2,0
30792007,36764000,57500000,BPSK,0,416065,0.000000,2,0
30792007,62500000,83236000,BPSK,0,416065,0.000000,2,0
37609172,-71472000,11472000,BPSK,0,1662336,0.000000,2,0
37609172,36764000,57500000,BPSK,0,416065,0.000000,2,0
37609172,62500000,83236000,BPSK,0,416065,0.000000,2,0
44426337,-71472000,11472000,BPSK,0,1662336,0.000000,2,0
44426337,39068000,57500000,BPSK,0,369889,0.000000,2,0
44426337,62500000,80932000,BPSK,0,369889,0.000000,2,0
51243502,39068000,57500000,BPSK,0,369889,0.000000,2,0
51243502,62500000,80932000,BPSK,0,369889,0.000000,2,0
51243503,-71472000,11472000,BPSK,0,1662336,0.000000,2,0
58060667,47224000,52408000,BPSK,0,104377,0.000000,2,0
58060667,57408000,62592000,BPSK,0,103896,0.000000,2,0
58060667,67592000,72776000,BPSK,0,104377,0.000000,2,0
58060668,-71472000,11472000,BPSK,160,1662336,0.000096,2,0
64877833,-71472000,11472000,BPSK,0,1662336,0.000000,2,0
64877833,47224000,52408000,BPSK,0,104377,0.000000,2,0
64877833,57408000,62592000,BPSK,0,103896,0.000000,2,0
64877833,67592000,72776000,BPSK,0,104377,0.000000,2,0
71694998,-66864000,6864000,BPSK,0,1477632,0.000000,2,0
71694998,47512000,52696000,BPSK,0,104377,0.000000,2,0
71694998,57696000,62880000,BPSK,0,103896,0.000000,2,0
71694998,67880000,72488000,BPSK,0,92833,0.000000,2,0
78512163,-66864000,6864000,BPSK,110,1477632,0.000074,2,0
78512163,48088000,52696000,BPSK,0,92833,0.000000,2,0
78512163,57696000,62304000,BPSK,0,92352,0.000000,2,0
78512163,67304000,71912000,BPSK,0,92833,0.000000,2,0
85329328,-66864000,6864000,BPSK,0,1477632,0.000000,2,0
85329328,53056000,54352000,BPSK,110,26455,0.004158,2,0
85329328,59352000,60648000,BPSK,0,25974,0.000000,2,0
85329328,65648000,66944000,BPSK,0,26455,0.000000,2,0
92146493,-66864000,6864000,BPSK,0,1477632,0.000000,2,0
92146493,53056000,54352000,BPSK,0,26455,0.000000,2,0
92146493,59352000,60648000,BPSK,0,25974,0.000000,2,0
92146493,65648000,66944000,BPSK,0,26455,0.000000,2,0
98963658,-66872000,-65576000,BPSK,0,26455,0.000000,2,0
98963658,-60576000,-59280000,BPSK,0,25974,0.000000,2,0
98963658,-54280000,-53128000,BPSK,0,23569,0.000000,2,0
98963658,-6728000,-5576000,BPSK,0,23569,0.000000,2,0
98963658,-576000,576000,BPSK,0,23088,0.000000,2,0
98963658,5576000,6728000,BPSK,0,23569,0.000000,2,0
98963658,54514000,54838000,BPSK,0,6734,0.000000,2,0
98963658,59838000,60162000,BPSK,0,6734,0.000000,2,0
98963658,65162000,65486000,BPSK,0,6734,0.000000,2,0
105780823,-65486000,-65162000,BPSK,0,6734,0.000000,2,0
105780823,-60162000,-59838000,BPSK,0,6734,0.000000,2,0
105780823,-54838000,-54514000,BPSK,0,6734,0.000000,2,0
105780823,-5468000,-5144000,BPSK,0,6734,0.000000,2,0
105780823,-144000,180000,BPSK,0,6734,0.000000,2,0
105780823,5180000,5468000,BPSK,0,6253,0.000000,2,0
105780823,54568000,54856000,BPSK,0,6253,0.000000,2,0
105780823,59856000,60144000,BPSK,0,5772,0.000000,2,0
105780823,65144000,65432000,BPSK,0,6253,0.000000,2,0
112597988,-71472000,11472000,QPSK,0,1662336,0.000000,2,0
112597988,36764000,57500000,QPSK,0,416065,0.000000,2,0
112597988,62500000,83236000,QPSK,0,416065,0.000000,2,0
119415153,-71472000,11472000,QPSK,890,1662336,0.000535,2,0
119415153,36764000,57500000,QPSK,0,416065,0.000000,2,0
119415153,62500000,83236000,QPSK,0,416065,0.000000,2,0
126232318,-71472000,11472000,QPSK,0,1662336,0.000000,2,0
126232318,36764000,57500000,QPSK,0,416065,0.000000,2,0
126232318,62500000,83236000,QPSK,0,416065,0.000000,2,0
133049483,-71472000,11472000,QPSK,0,1662336,0.000000,2,0
133049483,36764000,57500000,QPSK,0,416065,0.000000,2,0
133049483,62500000,83236000,QPSK,0,416065,0.000000,2,0
139866648,-71472000,11472000,QPSK,0,1662336,0.000000,2,0
139866648,39068000,57500000,QPSK,0,369889,0.000000,2,0
139866648,62500000,80932000,QPSK,0,369889,0.000000,2,0
146683813,-71472000,11472000,QPSK,0,1662336,0.000000,2,0
146683813,39068000,57500000,QPSK,0,369889,0.000000,2,0
146683813,62500000,80932000,QPSK,0,369889,0.000000,2,0
