sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
10661950,-71472000,11472000,BPSK,1661368,1662336,0.999418,1,1
10661950,36764000,57500000,BPSK,416065,416065,1.000000,1,1
10661950,62500000,83236000,BPSK,415798,416065,0.999358,1,1
17479113,36764000,57500000,BPSK,415919,416065,0.999649,2,1
17479113,62500000,83236000,BPSK,415796,416065,0.999353,2,1
17479114,-71472000,11472000,BPSK,1659030,1662336,0.998011,2,1
24296277,-71472000,11472000,BPSK,1662336,1662336,1.000000,2,1
24296277,36764000,57500000,BPSK,416065,416065,1.000000,2,1
24296277,62500000,83236000,BPSK,416065,416065,1.000000,2,1
31113441,-71472000,11472000,BPSK,1662272,1662336,0.999961,2,1
31113441,36764000,57500000,BPSK,416065,416065,1.000000,2,1
31113441,62500000,83236000,BPSK,415831,416065,0.999438,2,1
37930605,-71472000,11472000,BPSK,1661576,1662336,0.999543,2,1
37930605,39068000,57500000,BPSK,369889,369889,1.000000,2,1
37930605,62500000,80932000,BPSK,369889,369889,1.000000,2,1
44747769,-71472000,11472000,BPSK,1661702,1662336,0.999619,2,1
44747769,39068000,57500000,BPSK,369883,369889,0.999984,2,1
44747769,62500000,80932000,BPSK,369843,369889,0.999876,2,1
51564932,-71472000,11472000,BPSK,1662208,1662336,0.999923,2,1
51564932,47224000,52408000,BPSK,104374,104377,0.999971,2,1
51564932,57408000,62592000,BPSK,103640,103896,0.997536,2,1
51564932,67592000,72776000,BPSK,104323,104377,0.999483,2,1
58382096,-71472000,11472000,BPSK,1662064,1662336,0.999836,2,1
58382096,47224000,52408000,BPSK,104041,104377,0.996781,2,1
58382096,57408000,62592000,BPSK,103888,103896,0.999923,2,1
58382096,67592000,72776000,BPSK,103450,104377,0.991119,2,1
65199260,-66864000,6864000,BPSK,1477122,1477632,0.999655,2,1
65199260,47512000,52696000,BPSK,104282,104377,0.999090,2,1
65199260,57696000,62880000,BPSK,103850,103896,0.999557,2,1
65199260,67880000,72488000,BPSK,92779,92833,0.999418,2,1
72016424,-66864000,6864000,BPSK,1477422,1477632,0.999858,2,1
72016424,48088000,52696000,BPSK,92826,92833,0.999925,2,1
72016424,57696000,62304000,BPSK,92346,92352,0.999935,2,1
72016424,67304000,71912000,BPSK,92322,92833,0.994495,2,1
78833587,53056000,54352000,BPSK,26455,26455,1.000000,1,1
78833587,59352000,60648000,BPSK,25974,25974,1.000000,1,1
78833587,65648000,66944000,BPSK,26455,26455,1.000000,1,1
78833588,-66864000,6864000,BPSK,1475982,1477632,0.998883,1,1
85650751,-66864000,6864000,BPSK,1476432,1477632,0.999188,2,1
85650751,53056000,54352000,BPSK,26445,26455,0.999622,2,1
85650751,59352000,60648000,BPSK,25974,25974,1.000000,2,1
85650751,65648000,66944000,BPSK,26455,26455,1.000000,2,1
92467915,-66872000,-65576000,BPSK,26440,26455,0.999433,2,1
92467915,-60576000,-59280000,BPSK,25960,25974,0.999461,2,1
92467915,-54280000,-53128000,BPSK,23560,23569,0.999618,2,1
92467915,-6728000,-5576000,BPSK,23567,23569,0.999915,2,1
92467915,-576000,576000,BPSK,23080,23088,0.999653,2,1
92467915,5576000,6728000,BPSK,23560,23569,0.999618,2,1
92467915,54514000,54838000,BPSK,6617,6734,0.982625,2,1
92467915,59838000,60162000,BPSK,6720,6734,0.997921,2,1
92467915,65162000,65486000,BPSK,6734,6734,1.000000,2,1
99285079,-65486000,-65162000,BPSK,6711,6734,0.996584,2,1
99285079,-60162000,-59838000,BPSK,6720,6734,0.997921,2,1
99285079,-54838000,-54514000,BPSK,6715,6734,0.997178,2,1
99285079,-5468000,-5144000,BPSK,6712,6734,0.996733,2,1
99285079,-144000,180000,BPSK,6690,6734,0.993466,2,1
99285079,5180000,5468000,BPSK,6235,6253,0.997121,2,1
99285079,54568000,54856000,BPSK,6233,6253,0.996802,2,1
99285079,59856000,60144000,BPSK,5766,5772,0.998960,2,1
99285079,65144000,65432000,BPSK,6253,6253,1.000000,2,1
106102243,-71472000,11472000,QPSK,1659872,1662336,0.998518,2,1
106102243,36764000,57500000,QPSK,413887,416065,0.994765,2,1
106102243,62500000,83236000,QPSK,415858,416065,0.999502,2,1
112919406,-71472000,11472000,QPSK,1662192,1662336,0.999913,2,1
112919406,36764000,57500000,QPSK,416065,416065,1.000000,2,1
112919406,62500000,83236000,QPSK,416065,416065,1.000000,2,1
119736570,-71472000,11472000,QPSK,1661022,1662336,0.999210,2,1
119736570,36764000,57500000,QPSK,416050,416065,0.999964,2,1
119736570,62500000,83236000,QPSK,415552,416065,0.998767,2,1
126553734,-71472000,11472000,QPSK,1662328,1662336,0.999995,2,1
126553734,36764000,57500000,QPSK,416065,416065,1.000000,2,1
126553734,62500000,83236000,QPSK,416065,416065,1.000000,2,1
133370898,-71472000,11472000,QPSK,1662280,1662336,0.999966,2,1
133370898,39068000,57500000,QPSK,369889,369889,1.000000,2,1
133370898,62500000,80932000,QPSK,369121,369889,0.997924,2,1
140188061,-71472000,11472000,QPSK,1662106,1662336,0.999862,2,1
140188061,39068000,57500000,QPSK,369889,369889,1.000000,2,1
140188061,62500000,80932000,QPSK,369829,369889,0.999838,2,1
147005225,-71472000,11472000,QPSK,1659010,1662336,0.997999,1,1
147005225,47224000,52408000,QPSK,104167,104377,0.997988,1,1
147005225,57408000,62592000,QPSK,103520,103896,0.996381,1,1
147005225,67592000,72776000,QPSK,102915,104377,0.985993,1,1
153822389,-71472000,11472000,QPSK,1661968,1662336,0.999779,2,1
153822389,47224000,52408000,QPSK,104047,104377,0.996838,2,1
153822389,57408000,62592000,QPSK,103896,103896,1.000000,2,1
153822389,67592000,72776000,QPSK,102991,104377,0.986721,2,1
160639553,-66864000,6864000,QPSK,1477632,1477632,1.000000,2,1
160639553,47512000,52696000,QPSK,104377,104377,1.000000,2,1
160639553,57696000,62880000,QPSK,103896,103896,1.000000,2,1
160639553,67880000,72488000,QPSK,92833,92833,1.000000,2,1
167456717,-66864000,6864000,QPSK,1475622,1477632,0.998640,2,1
167456717,48088000,52696000,QPSK,92833,92833,1.000000,2,1
167456717,57696000,62304000,QPSK,92340,92352,0.999870,2,1
167456717,67304000,71912000,QPSK,92826,92833,0.999925,2,1
174273880,-66864000,6864000,QPSK,1475648,1477632,0.998657,2,1
174273880,53056000,54352000,QPSK,26400,26455,0.997921,2,1
174273880,59352000,60648000,QPSK,25957,25974,0.999345,2,1
174273880,65648000,66944000,QPSK,26440,26455,0.999433,2,1
181091044,-66864000,6864000,QPSK,1476432,1477632,0.999188,2,1
181091044,53056000,54352000,QPSK,26455,26455,1.000000,2,1
181091044,59352000,60648000,QPSK,25974,25974,1.000000,2,1
181091044,65648000,66944000,QPSK,26455,26455,1.000000,2,1
187908208,-66872000,-65576000,QPSK,26455,26455,1.000000,2,1
187908208,-60576000,-59280000,QPSK,25974,25974,1.000000,2,1
187908208,-54280000,-53128000,QPSK,23569,23569,1.000000,2,1
187908208,-6728000,-5576000,QPSK,23569,23569,1.000000,2,1
187908208,-576000,576000,QPSK,23088,23088,1.000000,2,1
187908208,5576000,6728000,QPSK,23569,23569,1.000000,2,1
187908208,54514000,54838000,QPSK,6689,6734,0.993317,2,1
187908208,59838000,60162000,QPSK,6734,6734,1.000000,2,1
187908208,65162000,65486000,QPSK,6734,6734,1.000000,2,1
194725372,-65486000,-65162000,QPSK,6720,6734,0.997921,2,1
194725372,-60162000,-59838000,QPSK,6734,6734,1.000000,2,1
194725372,-54838000,-54514000,QPSK,6720,6734,0.997921,2,1
194725372,-5468000,-5144000,QPSK,6734,6734,1.000000,2,1
194725372,-144000,180000,QPSK,6734,6734,1.000000,2,1
194725372,5180000,5468000,QPSK,6253,6253,1.000000,2,1
194725372,54568000,54856000,QPSK,6226,6253,0.995682,2,1
194725372,59856000,60144000,QPSK,5760,5772,0.997921,2,1
194725372,65144000,65432000,QPSK,6253,6253,1.000000,2,1
201542535,-71472000,11472000,16QAM,1660722,1662336,0.999029,2,1
201542535,36764000,57500000,16QAM,416059,416065,0.999986,2,1
201542535,62500000,83236000,16QAM,415975,416065,0.999784,2,1
208359699,-71472000,11472000,16QAM,1662296,1662336,0.999976,2,1
