sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
4607701,36764000,57500000,BPSK,415730,416065,0.999195,2,1
4607701,62500000,83236000,BPSK,415250,416065,0.998041,2,1
4607702,-71472000,11472000,BPSK,1659900,1662336,0.998535,2,1
11424865,-71472000,11472000,BPSK,1661204,1662336,0.999319,2,1
11424865,36764000,57500000,BPSK,416056,416065,0.999978,2,1
11424865,62500000,83236000,BPSK,415381,416065,0.998356,2,1
18242029,-71472000,11472000,BPSK,1662336,1662336,1.000000,2,1
18242029,36764000,57500000,BPSK,416065,416065,1.000000,2,1
18242029,62500000,83236000,BPSK,416020,416065,0.999892,2,1
25059193,-71472000,11472000,BPSK,1661400,1662336,0.999437,2,1
25059193,36764000,57500000,BPSK,416065,416065,1.000000,2,1
25059193,62500000,83236000,BPSK,416065,416065,1.000000,2,1
31876357,-71472000,11472000,BPSK,1658626,1662336,0.997768,2,1
31876357,39068000,57500000,BPSK,369880,369889,0.999976,2,1
31876357,62500000,80932000,BPSK,369550,369889,0.999084,2,1
38693520,-71472000,11472000,BPSK,1661990,1662336,0.999792,2,1
38693520,39068000,57500000,BPSK,369883,369889,0.999984,2,1
38693520,62500000,80932000,BPSK,369856,369889,0.999911,2,1
45510684,-71472000,11472000,BPSK,1658598,1662336,0.997751,2,1
45510684,47224000,52408000,BPSK,104374,104377,0.999971,2,1
45510684,57408000,62592000,BPSK,103824,103896,0.999307,2,1
45510684,67592000,72776000,BPSK,104338,104377,0.999626,2,1
52327848,-71472000,11472000,BPSK,1661334,1662336,0.999397,2,1
52327848,47224000,52408000,BPSK,104367,104377,0.999904,2,1
52327848,57408000,62592000,BPSK,103888,103896,0.999923,2,1
52327848,67592000,72776000,BPSK,104104,104377,0.997384,2,1
59145012,-66864000,6864000,BPSK,1477614,1477632,0.999988,2,1
59145012,47512000,52696000,BPSK,104359,104377,0.999828,2,1
59145012,57696000,62880000,BPSK,103690,103896,0.998017,2,1
59145012,67880000,72488000,BPSK,92832,92833,0.999989,2,1
65962175,-66864000,6864000,BPSK,1477566,1477632,0.999955,2,1
65962175,48088000,52696000,BPSK,92833,92833,1.000000,2,1
65962175,57696000,62304000,BPSK,92352,92352,1.000000,2,1
65962175,67304000,71912000,BPSK,92287,92833,0.994118,2,1
72779339,-66864000,6864000,BPSK,1477458,1477632,0.999882,2,1
72779339,53056000,54352000,BPSK,26455,26455,1.000000,2,1
72779339,59352000,60648000,BPSK,25974,25974,1.000000,2,1
72779339,65648000,66944000,BPSK,26455,26455,1.000000,2,1
79596503,-66864000,6864000,BPSK,1476492,1477632,0.999228,2,1
79596503,53056000,54352000,BPSK,26445,26455,0.999622,2,1
79596503,59352000,60648000,BPSK,25960,25974,0.999461,2,1
79596503,65648000,66944000,BPSK,26450,26455,0.999811,2,1
86413667,-66872000,-65576000,BPSK,26440,26455,0.999433,2,1
86413667,-60576000,-59280000,BPSK,25964,25974,0.999615,2,1
86413667,-54280000,-53128000,BPSK,23560,23569,0.999618,2,1
86413667,-6728000,-5576000,BPSK,23560,23569,0.999618,2,1
86413667,-576000,576000,BPSK,23080,23088,0.999653,2,1
86413667,5576000,6728000,BPSK,23561,23569,0.999661,2,1
86413667,54514000,54838000,BPSK,6567,6734,0.975200,2,1
86413667,59838000,60162000,BPSK,6727,6734,0.998960,2,1
86413667,65162000,65486000,BPSK,6734,6734,1.000000,2,1
93230831,-65486000,-65162000,BPSK,6734,6734,1.000000,2,1
93230831,-60162000,-59838000,BPSK,6734,6734,1.000000,2,1
93230831,-54838000,-54514000,BPSK,6734,6734,1.000000,2,1
93230831,-5468000,-5144000,BPSK,6726,6734,0.998812,2,1
93230831,-144000,180000,BPSK,6734,6734,1.000000,2,1
