sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
10483436,-71472000,11472000,BPSK,3416,1662336,0.002055,2,0
10483436,36764000,57500000,BPSK,1078,416065,0.002591,2,0
10483436,62500000,83236000,BPSK,677,416065,0.001627,2,0
17296616,-71472000,11472000,BPSK,2953,1662336,0.001776,2,0
17296616,36764000,57500000,BPSK,1694,416065,0.004071,2,0
17296616,62500000,83236000,BPSK,1339,416065,0.003218,2,0
24113780,-71472000,11472000,BPSK,3022,1662336,0.001818,2,0
24113780,36764000,57500000,BPSK,1833,416065,0.004406,2,0
24113780,62500000,83236000,BPSK,1409,416065,0.003386,2,0
30930943,-71472000,11472000,BPSK,3141,1662336,0.001890,2,0
30930943,36764000,57500000,BPSK,1706,416065,0.004100,2,0
30930943,62500000,83236000,BPSK,1042,416065,0.002504,2,0
37748107,-71472000,11472000,BPSK,2888,1662336,0.001737,2,0
37748107,39068000,57500000,BPSK,1207,369889,0.003263,2,0
37748107,62500000,80932000,BPSK,798,369889,0.002157,2,0
44565271,-71472000,11472000,BPSK,2953,1662336,0.001776,2,0
44565271,39068000,57500000,BPSK,1374,369889,0.003715,2,0
44565271,62500000,80932000,BPSK,1197,369889,0.003236,2,0
51382435,-71472000,11472000,BPSK,2957,1662336,0.001779,2,0
51382435,47224000,52408000,BPSK,2257,104377,0.021624,2,0
51382435,57408000,62592000,BPSK,3860,103896,0.037153,2,0
51382435,67592000,72776000,BPSK,1563,104377,0.014975,2,0
58199599,-71472000,11472000,BPSK,3239,1662336,0.001948,2,0
58199599,47224000,52408000,BPSK,2006,104377,0.019219,2,0
58199599,57408000,62592000,BPSK,1570,103896,0.015111,2,0
58199599,67592000,72776000,BPSK,1228,104377,0.011765,2,0
65016762,-66864000,6864000,BPSK,3047,1477632,0.002062,2,0
65016762,47512000,52696000,BPSK,1745,104377,0.016718,2,0
65016762,57696000,62880000,BPSK,1637,103896,0.015756,2,0
65016762,67880000,72488000,BPSK,1291,92833,0.013907,2,0
71833926,-66864000,6864000,BPSK,3222,1477632,0.002181,2,0
71833926,48088000,52696000,BPSK,1384,92833,0.014908,2,0
71833926,57696000,62304000,BPSK,1946,92352,0.021072,2,0
71833926,67304000,71912000,BPSK,1592,92833,0.017149,2,0
78651090,-66864000,6864000,BPSK,3324,1477632,0.002250,1,0
78651090,53056000,54352000,BPSK,646,26455,0.024419,1,0
78651090,59352000,60648000,BPSK,1216,25974,0.046816,1,0
78651090,65648000,66944000,BPSK,711,26455,0.026876,1,0
85468254,-66864000,6864000,BPSK,2845,1477632,0.001925,2,0
85468254,53056000,54352000,BPSK,4176,26455,0.157853,2,1
85468254,59352000,60648000,BPSK,4262,25974,0.164087,2,1
85468254,65648000,66944000,BPSK,4070,26455,0.153846,2,1
92285417,-6728000,-5576000,BPSK,6016,23569,0.255251,2,1
92285417,-576000,576000,BPSK,5957,23088,0.258013,2,1
92285417,5576000,6728000,BPSK,6566,23569,0.278586,2,1
92285417,54514000,54838000,BPSK,5058,6734,0.751114,2,1
92285417,59838000,60162000,BPSK,4338,6734,0.644194,2,1
92285417,65162000,65486000,BPSK,4920,6734,0.730621,2,1
92285418,-66872000,-65576000,BPSK,5850,26455,0.221130,2,1
92285418,-60576000,-59280000,BPSK,5363,25974,0.206476,2,1
