sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
18964414,36764000,57500000,BPSK,131542,416065,0.316157,2,1
18964414,62500000,83236000,BPSK,127206,416065,0.305736,2,1
18964415,-71472000,11472000,BPSK,293741,1662336,0.176704,2,1
25781578,-71472000,11472000,BPSK,167295,1662336,0.100638,2,1
25781578,36764000,57500000,BPSK,15625,416065,0.037554,2,0
25781578,62500000,83236000,BPSK,14673,416065,0.035266,2,0
32598742,-71472000,11472000,BPSK,198318,1662336,0.119301,2,1
32598742,36764000,57500000,BPSK,20365,416065,0.048947,2,0
32598742,62500000,83236000,BPSK,19677,416065,0.047293,2,0
39415906,-71472000,11472000,BPSK,222320,1662336,0.133740,2,1
39415906,36764000,57500000,BPSK,58141,416065,0.139740,2,1
39415906,62500000,83236000,BPSK,58679,416065,0.141033,2,1
46233070,-71472000,11472000,BPSK,207212,1662336,0.124651,2,1
46233070,39068000,57500000,BPSK,22183,369889,0.059972,2,0
46233070,62500000,80932000,BPSK,24384,369889,0.065922,2,0
53050233,-71472000,11472000,BPSK,158508,1662336,0.095353,2,0
53050233,39068000,57500000,BPSK,21905,369889,0.059220,2,0
53050233,62500000,80932000,BPSK,22061,369889,0.059642,2,0
59867397,-71472000,11472000,BPSK,251402,1662336,0.151234,2,1
59867397,47224000,52408000,BPSK,35443,104377,0.339567,2,1
59867397,57408000,62592000,BPSK,38262,103896,0.368272,2,1
59867397,67592000,72776000,BPSK,36181,104377,0.346638,2,1
66684561,-71472000,11472000,BPSK,217363,1662336,0.130758,2,1
66684561,47224000,52408000,BPSK,29030,104377,0.278126,2,1
66684561,57408000,62592000,BPSK,31391,103896,0.302139,2,1
66684561,67592000,72776000,BPSK,30073,104377,0.288119,2,1
73501725,-66864000,6864000,BPSK,142304,1477632,0.096305,1,0
73501725,47512000,52696000,BPSK,3677,104377,0.035228,1,0
73501725,57696000,62880000,BPSK,3593,103896,0.034583,1,0
73501725,67880000,72488000,BPSK,3339,92833,0.035968,1,0
80318888,48088000,52696000,BPSK,38530,92833,0.415046,2,1
80318888,57696000,62304000,BPSK,34363,92352,0.372087,2,1
80318888,67304000,71912000,BPSK,38694,92833,0.416813,2,1
80318889,-66864000,6864000,BPSK,231502,1477632,0.156671,2,1
87136052,-66864000,6864000,BPSK,240463,1477632,0.162735,2,1
87136052,53056000,54352000,BPSK,19202,26455,0.725836,2,1
87136052,59352000,60648000,BPSK,15404,25974,0.593055,2,1
87136052,65648000,66944000,BPSK,19184,26455,0.725156,2,1
93953216,-66864000,6864000,BPSK,171403,1477632,0.115998,2,1
93953216,53056000,54352000,BPSK,5158,26455,0.194973,2,1
93953216,59352000,60648000,BPSK,7243,25974,0.278856,2,1
93953216,65648000,66944000,BPSK,5193,26455,0.196296,2,1
100770380,-66872000,-65576000,BPSK,10603,26455,0.400794,2,1
100770380,-60576000,-59280000,BPSK,10721,25974,0.412759,2,1
100770380,-54280000,-53128000,BPSK,10152,23569,0.430735,2,1
100770380,-6728000,-5576000,BPSK,10361,23569,0.439603,2,1
100770380,-576000,576000,BPSK,10967,23088,0.475009,2,1
100770380,5576000,6728000,BPSK,10227,23569,0.433917,2,1
100770380,54514000,54838000,BPSK,6006,6734,0.891892,2,1
100770380,59838000,60162000,BPSK,5655,6734,0.839768,2,1
100770380,65162000,65486000,BPSK,5932,6734,0.880903,2,1
107587544,-65486000,-65162000,BPSK,5956,6734,0.884467,2,1
107587544,-60162000,-59838000,BPSK,6438,6734,0.956044,2,1
107587544,-54838000,-54514000,BPSK,5973,6734,0.886991,2,1
107587544,-5468000,-5144000,BPSK,6369,6734,0.945797,2,1
107587544,-144000,180000,BPSK,5677,6734,0.843035,2,1
107587544,5180000,5468000,BPSK,5858,6253,0.936830,2,1
107587544,54568000,54856000,BPSK,5654,6253,0.904206,2,1
107587544,59856000,60144000,BPSK,5667,5772,0.981809,2,1
107587544,65144000,65432000,BPSK,5736,6253,0.917320,2,1
114404707,-71472000,11472000,QPSK,257372,1662336,0.154825,2,1
114404707,36764000,57500000,QPSK,92557,416065,0.222458,2,1
114404707,62500000,83236000,QPSK,83185,416065,0.199933,2,1
121221871,-71472000,11472000,QPSK,186880,1662336,0.112420,2,1
121221871,36764000,57500000,QPSK,23101,416065,0.055523,2,0
121221871,62500000,83236000,QPSK,19615,416065,0.047144,2,0
128039035,-71472000,11472000,QPSK,252394,1662336,0.151831,2,1
128039035,36764000,57500000,QPSK,100418,416065,0.241352,2,1
128039035,62500000,83236000,QPSK,97593,416065,0.234562,2,1
134856199,-71472000,11472000,QPSK,237641,1662336,0.142956,2,1
134856199,36764000,57500000,QPSK,92253,416065,0.221727,2,1
134856199,62500000,83236000,QPSK,87693,416065,0.210768,2,1
141673362,-71472000,11472000,QPSK,191805,1662336,0.115383,1,1
141673362,39068000,57500000,QPSK,12918,369889,0.034924,1,0
141673362,62500000,80932000,QPSK,13148,369889,0.035546,1,0
148490526,-71472000,11472000,QPSK,230743,1662336,0.138806,2,1
148490526,39068000,57500000,QPSK,106278,369889,0.287324,2,1
148490526,62500000,80932000,QPSK,108830,369889,0.294223,2,1
155307690,-71472000,11472000,QPSK,255529,1662336,0.153717,2,1
155307690,47224000,52408000,QPSK,40664,104377,0.389588,2,1
155307690,57408000,62592000,QPSK,49165,103896,0.473214,2,1
155307690,67592000,72776000,QPSK,42256,104377,0.404840,2,1
162124854,-71472000,11472000,QPSK,197852,1662336,0.119020,2,1
162124854,47224000,52408000,QPSK,6002,104377,0.057503,2,0
162124854,57408000,62592000,QPSK,7277,103896,0.070041,2,0
162124854,67592000,72776000,QPSK,5722,104377,0.054821,2,0
168942018,-66864000,6864000,QPSK,214930,1477632,0.145456,2,1
168942018,47512000,52696000,QPSK,13050,104377,0.125028,2,1
168942018,57696000,62880000,QPSK,13003,103896,0.125154,2,1
168942018,67880000,72488000,QPSK,12806,92833,0.137947,2,1
175759181,-66864000,6864000,QPSK,241067,1477632,0.163144,2,1
175759181,48088000,52696000,QPSK,51096,92833,0.550408,2,1
175759181,57696000,62304000,QPSK,45779,92352,0.495701,2,1
175759181,67304000,71912000,QPSK,52520,92833,0.565747,2,1
182576345,-66864000,6864000,QPSK,228155,1477632,0.154406,2,1
182576345,53056000,54352000,QPSK,12765,26455,0.482517,2,1
182576345,59352000,60648000,QPSK,11689,25974,0.450027,2,1
182576345,65648000,66944000,QPSK,12498,26455,0.472425,2,1
189393509,-66864000,6864000,QPSK,204989,1477632,0.138728,2,1
189393509,53056000,54352000,QPSK,6087,26455,0.230089,2,1
189393509,59352000,60648000,QPSK,5619,25974,0.216332,2,1
189393509,65648000,66944000,QPSK,5315,26455,0.200907,2,1
196210673,-66872000,-65576000,QPSK,19966,26455,0.754716,2,1
196210673,-60576000,-59280000,QPSK,17282,25974,0.665358,2,1
196210673,-54280000,-53128000,QPSK,17986,23569,0.763121,2,1
196210673,-6728000,-5576000,QPSK,18155,23569,0.770291,2,1
196210673,-576000,576000,QPSK,17539,23088,0.759659,2,1
196210673,5576000,6728000,QPSK,18691,23569,0.793033,2,1
196210673,54514000,54838000,QPSK,6228,6734,0.924859,2,1
196210673,59838000,60162000,QPSK,5725,6734,0.850163,2,1
196210673,65162000,65486000,QPSK,6206,6734,0.921592,2,1
203027836,-65486000,-65162000,QPSK,5787,6734,0.859370,2,1
203027836,-60162000,-59838000,QPSK,6148,6734,0.912979,2,1
203027836,-54838000,-54514000,QPSK,5765,6734,0.856103,2,1
203027836,-5468000,-5144000,QPSK,6179,6734,0.917582,2,1
203027836,-144000,180000,QPSK,5519,6734,0.819572,2,1
203027836,5180000,5468000,QPSK,5759,6253,0.920998,2,1
203027836,54568000,54856000,QPSK,5520,6253,0.882776,2,1
203027836,59856000,60144000,QPSK,5496,5772,0.952183,2,1
203027836,65144000,65432000,QPSK,5721,6253,0.914921,2,1
209845000,-71472000,11472000,16QAM,174414,1662336,0.104921,1,1
209845000,36764000,57500000,16QAM,27387,416065,0.065824,1,0
209845000,62500000,83236000,16QAM,28084,416065,0.067499,1,0
216662164,-71472000,11472000,16QAM,216533,1662336,0.130258,2,1
216662164,36764000,57500000,16QAM,89453,416065,0.214998,2,1
216662164,62500000,83236000,16QAM,87874,416065,0.211203,2,1
223479328,-71472000,11472000,16QAM,243733,1662336,0.146621,2,1
223479328,36764000,57500000,16QAM,102223,416065,0.245690,2,1
223479328,62500000,83236000,16QAM,97698,416065,0.234814,2,1
230296491,-71472000,11472000,16QAM,184816,1662336,0.111178,2,1
230296491,36764000,57500000,16QAM,40748,416065,0.097937,2,0
230296491,62500000,83236000,16QAM,44127,416065,0.106058,2,1
237113655,-71472000,11472000,16QAM,210217,1662336,0.126459,2,1
237113655,39068000,57500000,16QAM,62188,369889,0.168126,2,1
237113655,62500000,80932000,16QAM,64560,369889,0.174539,2,1
243930819,-71472000,11472000,16QAM,223284,1662336,0.134319,2,1
243930819,39068000,57500000,16QAM,112460,369889,0.304037,2,1
243930819,62500000,80932000,16QAM,114093,369889,0.308452,2,1
250747983,-71472000,11472000,16QAM,223495,1662336,0.134446,2,1
250747983,47224000,52408000,16QAM,22153,104377,0.212240,2,1
250747983,57408000,62592000,16QAM,26188,103896,0.252060,2,1
250747983,67592000,72776000,16QAM,18491,104377,0.177156,2,1
257565147,-71472000,11472000,16QAM,174810,1662336,0.105159,2,1
257565147,47224000,52408000,16QAM,5088,104377,0.048746,2,0
257565147,57408000,62592000,16QAM,7223,103896,0.069521,2,0
257565147,67592000,72776000,16QAM,5901,104377,0.056535,2,0
264382310,-66864000,6864000,16QAM,228885,1477632,0.154900,2,1
264382310,47512000,52696000,16QAM,39102,104377,0.374623,2,1
264382310,57696000,62880000,16QAM,38497,103896,0.370534,2,1
264382310,67880000,72488000,16QAM,37266,92833,0.401431,2,1
271199474,-66864000,6864000,16QAM,234344,1477632,0.158594,2,1
271199474,48088000,52696000,16QAM,33642,92833,0.362393,2,1
271199474,57696000,62304000,16QAM,33398,92352,0.361638,2,1
271199474,67304000,71912000,16QAM,33775,92833,0.363825,2,1
278016638,-66864000,6864000,16QAM,169545,1477632,0.114741,1,1
278016638,53056000,54352000,16QAM,3033,26455,0.114648,1,1
278016638,59352000,60648000,16QAM,4050,25974,0.155925,1,1
278016638,65648000,66944000,16QAM,2843,26455,0.107466,1,1
284833802,-66864000,6864000,16QAM,248878,1477632,0.168430,2,1
284833802,53056000,54352000,16QAM,15969,26455,0.603629,2,1
284833802,59352000,60648000,16QAM,16906,25974,0.650882,2,1
284833802,65648000,66944000,16QAM,16337,26455,0.617539,2,1
291650965,-66872000,-65576000,16QAM,20084,26455,0.759176,2,1
291650965,-60576000,-59280000,16QAM,17379,25974,0.669092,2,1
291650965,-54280000,-53128000,16QAM,18335,23569,0.777929,2,1
