sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
18206758,-71472000,11472000,BPSK,1658630,1662336,0.997771,2,1
18206758,36764000,57500000,BPSK,415880,416065,0.999555,2,1
18206758,62500000,83236000,BPSK,415939,416065,0.999697,2,1
25023921,-71472000,11472000,BPSK,1659488,1662336,0.998287,2,1
25023921,36764000,57500000,BPSK,416065,416065,1.000000,2,1
25023921,62500000,83236000,BPSK,416056,416065,0.999978,2,1
31841085,-71472000,11472000,BPSK,1659408,1662336,0.998239,2,1
31841085,36764000,57500000,BPSK,416065,416065,1.000000,2,1
31841085,62500000,83236000,BPSK,415813,416065,0.999394,2,1
38658249,-71472000,11472000,BPSK,1659824,1662336,0.998489,2,1
38658249,36764000,57500000,BPSK,416065,416065,1.000000,2,1
38658249,62500000,83236000,BPSK,415588,416065,0.998854,2,1
45475413,-71472000,11472000,BPSK,1657706,1662336,0.997215,2,1
45475413,39068000,57500000,BPSK,369410,369889,0.998705,2,1
45475413,62500000,80932000,BPSK,369240,369889,0.998245,2,1
52292577,-71472000,11472000,BPSK,1661442,1662336,0.999462,2,1
52292577,39068000,57500000,BPSK,369889,369889,1.000000,2,1
52292577,62500000,80932000,BPSK,369880,369889,0.999976,2,1
59109740,-71472000,11472000,BPSK,1659064,1662336,0.998032,2,1
59109740,47224000,52408000,BPSK,104377,104377,1.000000,2,1
59109740,57408000,62592000,BPSK,103768,103896,0.998768,2,1
59109740,67592000,72776000,BPSK,104356,104377,0.999799,2,1
65926904,-71472000,11472000,BPSK,1661626,1662336,0.999573,2,1
65926904,47224000,52408000,BPSK,104370,104377,0.999933,2,1
65926904,57408000,62592000,BPSK,103856,103896,0.999615,2,1
65926904,67592000,72776000,BPSK,104328,104377,0.999531,2,1
72744068,-66864000,6864000,BPSK,1477458,1477632,0.999882,2,1
72744068,47512000,52696000,BPSK,104350,104377,0.999741,2,1
72744068,57696000,62880000,BPSK,103610,103896,0.997247,2,1
72744068,67880000,72488000,BPSK,92762,92833,0.999235,2,1
79561232,-66864000,6864000,BPSK,1477326,1477632,0.999793,2,1
79561232,48088000,52696000,BPSK,92833,92833,1.000000,2,1
79561232,57696000,62304000,BPSK,92352,92352,1.000000,2,1
79561232,67304000,71912000,BPSK,92609,92833,0.997587,2,1
86378395,-66864000,6864000,BPSK,1475816,1477632,0.998771,2,1
86378395,53056000,54352000,BPSK,26455,26455,1.000000,2,1
86378395,59352000,60648000,BPSK,25974,25974,1.000000,2,1
86378395,65648000,66944000,BPSK,26455,26455,1.000000,2,1
93195559,-66864000,6864000,BPSK,1477058,1477632,0.999612,2,1
93195559,53056000,54352000,BPSK,26445,26455,0.999622,2,1
93195559,59352000,60648000,BPSK,25967,25974,0.999730,2,1
93195559,65648000,66944000,BPSK,26440,26455,0.999433,2,1
100012723,-66872000,-65576000,BPSK,26448,26455,0.999735,2,1
100012723,-60576000,-59280000,BPSK,25964,25974,0.999615,2,1
100012723,-54280000,-53128000,BPSK,23560,23569,0.999618,2,1
100012723,-6728000,-5576000,BPSK,23567,23569,0.999915,2,1
100012723,-576000,576000,BPSK,23080,23088,0.999653,2,1
100012723,5576000,6728000,BPSK,23561,23569,0.999661,2,1
100012723,54514000,54838000,BPSK,6720,6734,0.997921,2,1
100012723,59838000,60162000,BPSK,6727,6734,0.998960,2,1
100012723,65162000,65486000,BPSK,6720,6734,0.997921,2,1
106829887,-65486000,-65162000,BPSK,6734,6734,1.000000,2,1
106829887,-60162000,-59838000,BPSK,6720,6734,0.997921,2,1
106829887,-54838000,-54514000,BPSK,6734,6734,1.000000,2,1
106829887,-5468000,-5144000,BPSK,6726,6734,0.998812,2,1
106829887,-144000,180000,BPSK,6734,6734,1.000000,2,1
106829887,5180000,5468000,BPSK,6240,6253,0.997921,2,1
106829887,54568000,54856000,BPSK,6247,6253,0.999040,2,1
106829887,59856000,60144000,BPSK,5766,5772,0.998960,2,1
106829887,65144000,65432000,BPSK,6253,6253,1.000000,2,1
113647051,-71472000,11472000,QPSK,1661688,1662336,0.999610,2,1
113647051,36764000,57500000,QPSK,416065,416065,1.000000,2,1
113647051,62500000,83236000,QPSK,416065,416065,1.000000,2,1
120464214,-71472000,11472000,QPSK,1660488,1662336,0.998888,2,1
120464214,36764000,57500000,QPSK,416056,416065,0.999978,2,1
120464214,62500000,83236000,QPSK,416053,416065,0.999971,2,1
127281378,-71472000,11472000,QPSK,1661032,1662336,0.999216,2,1
127281378,36764000,57500000,QPSK,416059,416065,0.999986,2,1
127281378,62500000,83236000,QPSK,415048,416065,0.997556,2,1
134098542,-71472000,11472000,QPSK,1659280,1662336,0.998162,2,1
134098542,36764000,57500000,QPSK,416065,416065,1.000000,2,1
134098542,62500000,83236000,QPSK,416065,416065,1.000000,2,1
140915706,-71472000,11472000,QPSK,1661656,1662336,0.999591,2,1
140915706,39068000,57500000,QPSK,369886,369889,0.999992,2,1
140915706,62500000,80932000,QPSK,369862,369889,0.999927,2,1
147732869,-71472000,11472000,QPSK,1661026,1662336,0.999212,2,1
147732869,39068000,57500000,QPSK,369750,369889,0.999624,2,1
147732869,62500000,80932000,QPSK,369859,369889,0.999919,2,1
154550033,-71472000,11472000,QPSK,1658592,1662336,0.997748,2,1
154550033,47224000,52408000,QPSK,104374,104377,0.999971,2,1
154550033,57408000,62592000,QPSK,103792,103896,0.998999,2,1
154550033,67592000,72776000,QPSK,104274,104377,0.999013,2,1
161367197,-71472000,11472000,QPSK,1660324,1662336,0.998790,2,1
161367197,47224000,52408000,QPSK,104374,104377,0.999971,2,1
161367197,57408000,62592000,QPSK,103896,103896,1.000000,2,1
161367197,67592000,72776000,QPSK,103987,104377,0.996264,2,1
168184361,-66864000,6864000,QPSK,1476828,1477632,0.999456,2,1
168184361,47512000,52696000,QPSK,104377,104377,1.000000,2,1
168184361,57696000,62880000,QPSK,103716,103896,0.998267,2,1
168184361,67880000,72488000,QPSK,92833,92833,1.000000,2,1
