sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
11491155,-71472000,11472000,BPSK,2372,1662336,0.001427,2,0
11491155,36764000,57500000,BPSK,1372,416065,0.003298,2,0
11491155,62500000,83236000,BPSK,676,416065,0.001625,2,0
18308320,-71472000,11472000,BPSK,2769,1662336,0.001666,2,0
18308320,36764000,57500000,BPSK,949,416065,0.002281,2,0
18308320,62500000,83236000,BPSK,435,416065,0.001046,2,0
25125485,-71472000,11472000,BPSK,2422,1662336,0.001457,2,0
25125485,36764000,57500000,BPSK,944,416065,0.002269,2,0
25125485,62500000,83236000,BPSK,919,416065,0.002209,2,0
31942650,-71472000,11472000,BPSK,3509,1662336,0.002111,2,0
31942650,36764000,57500000,BPSK,1241,416065,0.002983,2,0
31942650,62500000,83236000,BPSK,400,416065,0.000961,2,0
38759815,-71472000,11472000,BPSK,2927,1662336,0.001761,2,0
38759815,39068000,57500000,BPSK,878,369889,0.002374,2,0
38759815,62500000,80932000,BPSK,511,369889,0.001381,2,0
45576980,-71472000,11472000,BPSK,2292,1662336,0.001379,2,0
45576980,39068000,57500000,BPSK,1150,369889,0.003109,2,0
45576980,62500000,80932000,BPSK,594,369889,0.001606,2,0
52394145,-71472000,11472000,BPSK,2619,1662336,0.001575,2,0
52394145,47224000,52408000,BPSK,709,104377,0.006793,2,0
52394145,57408000,62592000,BPSK,85,103896,0.000818,2,0
52394145,67592000,72776000,BPSK,109,104377,0.001044,2,0
59211310,-71472000,11472000,BPSK,2467,1662336,0.001484,2,0
59211310,47224000,52408000,BPSK,673,104377,0.006448,2,0
59211310,57408000,62592000,BPSK,117,103896,0.001126,2,0
59211310,67592000,72776000,BPSK,163,104377,0.001562,2,0
66028475,-66864000,6864000,BPSK,1377,1477632,0.000932,2,0
66028475,47512000,52696000,BPSK,615,104377,0.005892,2,0
66028475,57696000,62880000,BPSK,148,103896,0.001425,2,0
66028475,67880000,72488000,BPSK,14,92833,0.000151,2,0
72845640,-66864000,6864000,BPSK,2045,1477632,0.001384,2,0
72845640,48088000,52696000,BPSK,20,92833,0.000215,2,0
72845640,57696000,62304000,BPSK,57,92352,0.000617,2,0
72845640,67304000,71912000,BPSK,187,92833,0.002014,2,0
79662805,-66864000,6864000,BPSK,1951,1477632,0.001320,2,0
79662805,53056000,54352000,BPSK,28,26455,0.001058,2,0
79662805,59352000,60648000,BPSK,4,25974,0.000154,2,0
79662805,65648000,66944000,BPSK,5,26455,0.000189,2,0
86479970,-66864000,6864000,BPSK,2213,1477632,0.001498,2,0
