sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
3930187,-71472000,11472000,BPSK,1662030,1662336,0.999816,2,1
3930187,36764000,57500000,BPSK,415885,416065,0.999567,2,1
3930187,62500000,83236000,BPSK,415679,416065,0.999072,2,1
10747351,-71472000,11472000,BPSK,1661622,1662336,0.999570,1,1
10747351,36764000,57500000,BPSK,416065,416065,1.000000,1,1
10747351,62500000,83236000,BPSK,416056,416065,0.999978,1,1
17564514,36764000,57500000,BPSK,416038,416065,0.999935,2,1
17564514,62500000,83236000,BPSK,416047,416065,0.999957,2,1
17564515,-71472000,11472000,BPSK,1659376,1662336,0.998219,2,1
24381678,-71472000,11472000,BPSK,1659848,1662336,0.998503,2,1
24381678,36764000,57500000,BPSK,415920,416065,0.999651,2,1
24381678,62500000,83236000,BPSK,415668,416065,0.999046,2,1
31198842,-71472000,11472000,BPSK,1660166,1662336,0.998695,2,1
31198842,39068000,57500000,BPSK,369889,369889,1.000000,2,1
31198842,62500000,80932000,BPSK,369889,369889,1.000000,2,1
38016006,-71472000,11472000,BPSK,1662098,1662336,0.999857,2,1
38016006,39068000,57500000,BPSK,369889,369889,1.000000,2,1
38016006,62500000,80932000,BPSK,369886,369889,0.999992,2,1
44833170,-71472000,11472000,BPSK,1660760,1662336,0.999052,2,1
44833170,47224000,52408000,BPSK,104377,104377,1.000000,2,1
44833170,57408000,62592000,BPSK,103872,103896,0.999769,2,1
44833170,67592000,72776000,BPSK,104377,104377,1.000000,2,1
51650333,-71472000,11472000,BPSK,1660660,1662336,0.998992,2,1
51650333,47224000,52408000,BPSK,104358,104377,0.999818,2,1
51650333,57408000,62592000,BPSK,103780,103896,0.998883,2,1
51650333,67592000,72776000,BPSK,104265,104377,0.998927,2,1
58467497,-66864000,6864000,BPSK,1477352,1477632,0.999811,2,1
58467497,47512000,52696000,BPSK,104374,104377,0.999971,2,1
58467497,57696000,62880000,BPSK,103316,103896,0.994417,2,1
58467497,67880000,72488000,BPSK,92833,92833,1.000000,2,1
65284661,-66864000,6864000,BPSK,1477458,1477632,0.999882,2,1
65284661,48088000,52696000,BPSK,92833,92833,1.000000,2,1
65284661,57696000,62304000,BPSK,92352,92352,1.000000,2,1
65284661,67304000,71912000,BPSK,92833,92833,1.000000,2,1
72101825,-66864000,6864000,BPSK,1476690,1477632,0.999362,2,1
72101825,53056000,54352000,BPSK,26455,26455,1.000000,2,1
72101825,59352000,60648000,BPSK,25967,25974,0.999730,2,1
72101825,65648000,66944000,BPSK,26450,26455,0.999811,2,1
78918988,-66864000,6864000,BPSK,1474910,1477632,0.998158,1,1
78918988,53056000,54352000,BPSK,26440,26455,0.999433,1,1
78918988,59352000,60648000,BPSK,25960,25974,0.999461,1,1
78918988,65648000,66944000,BPSK,26440,26455,0.999433,1,1
85736152,-66872000,-65576000,BPSK,26455,26455,1.000000,2,1
85736152,-60576000,-59280000,BPSK,25974,25974,1.000000,2,1
85736152,-54280000,-53128000,BPSK,23569,23569,1.000000,2,1
85736152,-6728000,-5576000,BPSK,23569,23569,1.000000,2,1
85736152,-576000,576000,BPSK,23088,23088,1.000000,2,1
85736152,5576000,6728000,BPSK,23569,23569,1.000000,2,1
85736152,54514000,54838000,BPSK,6702,6734,0.995248,2,1
85736152,59838000,60162000,BPSK,6727,6734,0.998960,2,1
85736152,65162000,65486000,BPSK,6734,6734,1.000000,2,1
92553316,-65486000,-65162000,BPSK,6734,6734,1.000000,2,1
92553316,-60162000,-59838000,BPSK,6734,6734,1.000000,2,1
92553316,-54838000,-54514000,BPSK,6734,6734,1.000000,2,1
92553316,-5468000,-5144000,BPSK,6726,6734,0.998812,2,1
92553316,-144000,180000,BPSK,6734,6734,1.000000,2,1
92553316,5180000,5468000,BPSK,6253,6253,1.000000,2,1
92553316,54568000,54856000,BPSK,6253,6253,1.000000,2,1
92553316,59856000,60144000,BPSK,5760,5772,0.997921,2,1
92553316,65144000,65432000,BPSK,6253,6253,1.000000,2,1
99370480,-71472000,11472000,QPSK,1659676,1662336,0.998400,2,1
99370480,36764000,57500000,QPSK,415885,416065,0.999567,2,1
99370480,62500000,83236000,QPSK,416014,416065,0.999877,2,1
106187644,-71472000,11472000,QPSK,1659460,1662336,0.998270,2,1
106187644,36764000,57500000,QPSK,416050,416065,0.999964,2,1
106187644,62500000,83236000,QPSK,415815,416065,0.999399,2,1
113038065,-71472000,11472000,QPSK,1660720,1662336,0.999028,2,1
113038065,36764000,57500000,QPSK,416065,416065,1.000000,2,1
113038065,62500000,83236000,QPSK,415679,416065,0.999072,2,1
119855229,-71472000,11472000,QPSK,1662108,1662336,0.999863,2,1
119855229,36764000,57500000,QPSK,416065,416065,1.000000,2,1
119855229,62500000,83236000,QPSK,415984,416065,0.999805,2,1
126672393,-71472000,11472000,QPSK,1661880,1662336,0.999726,2,1
126672393,39068000,57500000,QPSK,369871,369889,0.999951,2,1
126672393,62500000,80932000,QPSK,369826,369889,0.999830,2,1
133489557,-71472000,11472000,QPSK,1661632,1662336,0.999576,2,1
