sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
10661950,-71472000,11472000,BPSK,266993,1662336,0.160613,1,1
10661950,36764000,57500000,BPSK,16766,416065,0.040297,1,0
10661950,62500000,83236000,BPSK,17921,416065,0.043073,1,0
17479113,36764000,57500000,BPSK,352164,416065,0.846416,2,1
17479113,62500000,83236000,BPSK,329118,416065,0.791025,2,1
17479114,-71472000,11472000,BPSK,810939,1662336,0.487831,2,1
24296277,-71472000,11472000,BPSK,1001450,1662336,0.602435,2,1
24296277,36764000,57500000,BPSK,362732,416065,0.871816,2,1
24296277,62500000,83236000,BPSK,337921,416065,0.812183,2,1
31113441,-71472000,11472000,BPSK,401320,1662336,0.241419,2,1
31113441,36764000,57500000,BPSK,50413,416065,0.121166,2,1
31113441,62500000,83236000,BPSK,49807,416065,0.119710,2,1
37930605,-71472000,11472000,BPSK,665670,1662336,0.400443,2,1
37930605,39068000,57500000,BPSK,228261,369889,0.617107,2,1
37930605,62500000,80932000,BPSK,228586,369889,0.617985,2,1
44747769,-71472000,11472000,BPSK,867209,1662336,0.521681,2,1
44747769,39068000,57500000,BPSK,342031,369889,0.924686,2,1
44747769,62500000,80932000,BPSK,342464,369889,0.925856,2,1
51564932,-71472000,11472000,BPSK,653807,1662336,0.393306,2,1
51564932,47224000,52408000,BPSK,68793,104377,0.659082,2,1
51564932,57408000,62592000,BPSK,67395,103896,0.648678,2,1
51564932,67592000,72776000,BPSK,69079,104377,0.661822,2,1
58382096,-71472000,11472000,BPSK,396178,1662336,0.238326,2,1
58382096,47224000,52408000,BPSK,19851,104377,0.190186,2,1
58382096,57408000,62592000,BPSK,21597,103896,0.207871,2,1
58382096,67592000,72776000,BPSK,20807,104377,0.199345,2,1
65199260,-66864000,6864000,BPSK,873913,1477632,0.591428,2,1
65199260,47512000,52696000,BPSK,92552,104377,0.886709,2,1
65199260,57696000,62880000,BPSK,85589,103896,0.823795,2,1
65199260,67880000,72488000,BPSK,83237,92833,0.896632,2,1
72016424,-66864000,6864000,BPSK,806853,1477632,0.546045,2,1
72016424,48088000,52696000,BPSK,80339,92833,0.865414,2,1
72016424,57696000,62304000,BPSK,79813,92352,0.864226,2,1
72016424,67304000,71912000,BPSK,80510,92833,0.867256,2,1
78833587,53056000,54352000,BPSK,6859,26455,0.259270,1,1
78833587,59352000,60648000,BPSK,10674,25974,0.410949,1,1
78833587,65648000,66944000,BPSK,6560,26455,0.247968,1,1
