sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
29785137,-71472000,11472000,BPSK,19788,1662336,0.011904,2,0
29785137,36764000,57500000,BPSK,9459,416065,0.022734,2,0
29785137,62500000,83236000,BPSK,10812,416065,0.025986,2,0
36602301,-71472000,11472000,BPSK,15286,1662336,0.009195,2,0
36602301,36764000,57500000,BPSK,7350,416065,0.017666,2,0
36602301,62500000,83236000,BPSK,7011,416065,0.016851,2,0
43419465,-71472000,11472000,BPSK,14196,1662336,0.008540,2,0
43419465,36764000,57500000,BPSK,5360,416065,0.012883,2,0
43419465,62500000,83236000,BPSK,5796,416065,0.013931,2,0
50236628,36764000,57500000,BPSK,5373,416065,0.012914,2,0
50236628,62500000,83236000,BPSK,4659,416065,0.011198,2,0
50236629,-71472000,11472000,BPSK,19857,1662336,0.011945,2,0
57053792,-71472000,11472000,BPSK,15448,1662336,0.009293,2,0
57053792,39068000,57500000,BPSK,5957,369889,0.016105,2,0
57053792,62500000,80932000,BPSK,5152,369889,0.013929,2,0
63870956,-71472000,11472000,BPSK,14099,1662336,0.008481,2,0
63870956,39068000,57500000,BPSK,8766,369889,0.023699,2,0
63870956,62500000,80932000,BPSK,8318,369889,0.022488,2,0
70688120,-71472000,11472000,BPSK,16435,1662336,0.009887,2,0
70688120,47224000,52408000,BPSK,4405,104377,0.042203,2,0
70688120,57408000,62592000,BPSK,7846,103896,0.075518,2,0
70688120,67592000,72776000,BPSK,4428,104377,0.042423,2,0
77505284,-71472000,11472000,BPSK,17339,1662336,0.010431,2,0
77505284,47224000,52408000,BPSK,3229,104377,0.030936,2,0
77505284,57408000,62592000,BPSK,3031,103896,0.029173,2,0
77505284,67592000,72776000,BPSK,2734,104377,0.026194,2,0
84322447,-66864000,6864000,BPSK,13577,1477632,0.009188,2,0
84322447,47512000,52696000,BPSK,3135,104377,0.030035,2,0
84322447,57696000,62880000,BPSK,2969,103896,0.028577,2,0
84322447,67880000,72488000,BPSK,2860,92833,0.030808,2,0
91139611,-66864000,6864000,BPSK,17530,1477632,0.011864,2,0
91139611,48088000,52696000,BPSK,11646,92833,0.125451,2,1
91139611,57696000,62304000,BPSK,9782,92352,0.105921,2,1
91139611,67304000,71912000,BPSK,11921,92833,0.128413,2,1
97956775,-66864000,6864000,BPSK,16420,1477632,0.011112,2,0
97956775,53056000,54352000,BPSK,9704,26455,0.366812,2,1
97956775,59352000,60648000,BPSK,8266,25974,0.318241,2,1
97956775,65648000,66944000,BPSK,9731,26455,0.367832,2,1
104773939,-66864000,6864000,BPSK,13451,1477632,0.009103,2,0
104773939,53056000,54352000,BPSK,1537,26455,0.058099,2,0
104773939,59352000,60648000,BPSK,2469,25974,0.095057,2,0
104773939,65648000,66944000,BPSK,1519,26455,0.057418,2,0
111591103,-66872000,-65576000,BPSK,6911,26455,0.261236,2,1
111591103,-60576000,-59280000,BPSK,6132,25974,0.236082,2,1
111591103,-54280000,-53128000,BPSK,6980,23569,0.296152,2,1
111591103,-6728000,-5576000,BPSK,6917,23569,0.293479,2,1
111591103,-576000,576000,BPSK,7172,23088,0.310638,2,1
111591103,5576000,6728000,BPSK,7089,23569,0.300776,2,1
111591103,54514000,54838000,BPSK,5508,6734,0.817939,2,1
111591103,59838000,60162000,BPSK,5019,6734,0.745322,2,1
111591103,65162000,65486000,BPSK,5504,6734,0.817345,2,1
118408266,-65486000,-65162000,BPSK,5023,6734,0.745916,2,1
118408266,-60162000,-59838000,BPSK,5657,6734,0.840065,2,1
118408266,-54838000,-54514000,BPSK,4958,6734,0.736264,2,1
118408266,-5468000,-5144000,BPSK,5685,6734,0.844223,2,1
118408266,-144000,180000,BPSK,4809,6734,0.714137,2,1
118408266,5180000,5468000,BPSK,5148,6253,0.823285,2,1
118408266,54568000,54856000,BPSK,5133,6253,0.820886,2,1
118408266,59856000,60144000,BPSK,5144,5772,0.891199,2,1
118408266,65144000,65432000,BPSK,5127,6253,0.819926,2,1
125225430,-71472000,11472000,QPSK,31065,1662336,0.018688,2,0
125225430,36764000,57500000,QPSK,11440,416065,0.027496,2,0
125225430,62500000,83236000,QPSK,11782,416065,0.028318,2,0
132042594,-71472000,11472000,QPSK,28163,1662336,0.016942,2,0
132042594,36764000,57500000,QPSK,4901,416065,0.011779,2,0
132042594,62500000,83236000,QPSK,5191,416065,0.012476,2,0
138859758,-71472000,11472000,QPSK,27686,1662336,0.016655,2,0
138859758,36764000,57500000,QPSK,7908,416065,0.019007,2,0
138859758,62500000,83236000,QPSK,7652,416065,0.018391,2,0
145676921,-71472000,11472000,QPSK,30289,1662336,0.018221,2,0
145676921,36764000,57500000,QPSK,6491,416065,0.015601,2,0
145676921,62500000,83236000,QPSK,5774,416065,0.013878,2,0
152494085,-71472000,11472000,QPSK,25889,1662336,0.015574,2,0
152494085,39068000,57500000,QPSK,4783,369889,0.012931,2,0
152494085,62500000,80932000,QPSK,4283,369889,0.011579,2,0
159311249,-71472000,11472000,QPSK,31896,1662336,0.019187,2,0
159311249,39068000,57500000,QPSK,14424,369889,0.038995,2,0
159311249,62500000,80932000,QPSK,13928,369889,0.037655,2,0
166128413,-71472000,11472000,QPSK,29660,1662336,0.017842,2,0
166128413,47224000,52408000,QPSK,6098,104377,0.058423,2,0
166128413,57408000,62592000,QPSK,12795,103896,0.123152,2,1
166128413,67592000,72776000,QPSK,5905,104377,0.056574,2,0
172945577,-71472000,11472000,QPSK,30079,1662336,0.018094,2,0
172945577,47224000,52408000,QPSK,2883,104377,0.027621,2,0
172945577,57408000,62592000,QPSK,2870,103896,0.027624,2,0
172945577,67592000,72776000,QPSK,2353,104377,0.022543,2,0
179762740,-66864000,6864000,QPSK,30557,1477632,0.020680,2,0
179762740,47512000,52696000,QPSK,3431,104377,0.032871,2,0
179762740,57696000,62880000,QPSK,3271,103896,0.031483,2,0
179762740,67880000,72488000,QPSK,4019,92833,0.043293,2,0
186579904,-66864000,6864000,QPSK,31351,1477632,0.021217,2,0
186579904,48088000,52696000,QPSK,6470,92833,0.069695,2,0
186579904,57696000,62304000,QPSK,5637,92352,0.061038,2,0
186579904,67304000,71912000,QPSK,7030,92833,0.075727,2,0
193397068,-66864000,6864000,QPSK,28851,1477632,0.019525,2,0
193397068,53056000,54352000,QPSK,3885,26455,0.146853,2,1
193397068,59352000,60648000,QPSK,3681,25974,0.141719,2,1
193397068,65648000,66944000,QPSK,3673,26455,0.138840,2,1
200214232,-66864000,6864000,QPSK,27602,1477632,0.018680,2,0
200214232,53056000,54352000,QPSK,3763,26455,0.142242,2,1
200214232,59352000,60648000,QPSK,3388,25974,0.130438,2,1
200214232,65648000,66944000,QPSK,3985,26455,0.150633,2,1
207031396,-66872000,-65576000,QPSK,12131,26455,0.458552,2,1
207031396,-60576000,-59280000,QPSK,9964,25974,0.383614,2,1
207031396,-54280000,-53128000,QPSK,11798,23569,0.500573,2,1
207031396,-6728000,-5576000,QPSK,12051,23569,0.511307,2,1
207031396,-576000,576000,QPSK,10689,23088,0.462968,2,1
207031396,5576000,6728000,QPSK,12451,23569,0.528279,2,1
207031396,54514000,54838000,QPSK,5701,6734,0.846599,2,1
207031396,59838000,60162000,QPSK,5055,6734,0.750668,2,1
207031396,65162000,65486000,QPSK,5634,6734,0.836650,2,1
213848559,-65486000,-65162000,QPSK,4892,6734,0.726463,2,1
213848559,-60162000,-59838000,QPSK,5527,6734,0.820760,2,1
213848559,-54838000,-54514000,QPSK,4843,6734,0.719186,2,1
213848559,-5468000,-5144000,QPSK,5489,6734,0.815117,2,1
213848559,-144000,180000,QPSK,4749,6734,0.705227,2,1
213848559,5180000,5468000,QPSK,5107,6253,0.816728,2,1
213848559,54568000,54856000,QPSK,4946,6253,0.790980,2,1
213848559,59856000,60144000,QPSK,5051,5772,0.875087,2,1
213848559,65144000,65432000,QPSK,5095,6253,0.814809,2,1
