sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
10483436,-71472000,11472000,BPSK,1650960,1662336,0.993157,2,1
10483436,36764000,57500000,BPSK,415430,416065,0.998474,2,1
10483436,62500000,83236000,BPSK,414479,416065,0.996188,2,1
17296616,-71472000,11472000,BPSK,1646804,1662336,0.990657,2,1
17296616,36764000,57500000,BPSK,415388,416065,0.998373,2,1
17296616,62500000,83236000,BPSK,414916,416065,0.997238,2,1
24113780,-71472000,11472000,BPSK,1650652,1662336,0.992971,2,1
24113780,36764000,57500000,BPSK,414590,416065,0.996455,2,1
24113780,62500000,83236000,BPSK,414117,416065,0.995318,2,1
30930943,-71472000,11472000,BPSK,1652718,1662336,0.994214,2,1
30930943,36764000,57500000,BPSK,415539,416065,0.998736,2,1
30930943,62500000,83236000,BPSK,415771,416065,0.999293,2,1
37748107,-71472000,11472000,BPSK,1657336,1662336,0.996992,2,1
37748107,39068000,57500000,BPSK,369784,369889,0.999716,2,1
37748107,62500000,80932000,BPSK,369640,369889,0.999327,2,1
44565271,-71472000,11472000,BPSK,1655648,1662336,0.995977,2,1
44565271,39068000,57500000,BPSK,369781,369889,0.999708,2,1
44565271,62500000,80932000,BPSK,369674,369889,0.999419,2,1
51382435,-71472000,11472000,BPSK,1588180,1662336,0.955390,2,1
51382435,47224000,52408000,BPSK,104355,104377,0.999789,2,1
51382435,57408000,62592000,BPSK,103576,103896,0.996920,2,1
51382435,67592000,72776000,BPSK,104068,104377,0.997040,2,1
58199599,-71472000,11472000,BPSK,1599966,1662336,0.962481,2,1
58199599,47224000,52408000,BPSK,104364,104377,0.999875,2,1
58199599,57408000,62592000,BPSK,103440,103896,0.995611,2,1
58199599,67592000,72776000,BPSK,103822,104377,0.994683,2,1
65016762,-66864000,6864000,BPSK,1475796,1477632,0.998757,2,1
65016762,47512000,52696000,BPSK,104357,104377,0.999808,2,1
65016762,57696000,62880000,BPSK,103296,103896,0.994225,2,1
65016762,67880000,72488000,BPSK,92832,92833,0.999989,2,1
71833926,-66864000,6864000,BPSK,1473504,1477632,0.997206,2,1
71833926,48088000,52696000,BPSK,92740,92833,0.998998,2,1
71833926,57696000,62304000,BPSK,92210,92352,0.998462,2,1
71833926,67304000,71912000,BPSK,92640,92833,0.997921,2,1
78651090,-66864000,6864000,BPSK,1473200,1477632,0.997001,1,1
78651090,53056000,54352000,BPSK,26455,26455,1.000000,1,1
78651090,59352000,60648000,BPSK,25967,25974,0.999730,1,1
78651090,65648000,66944000,BPSK,26455,26455,1.000000,1,1
85468254,-66864000,6864000,BPSK,1472068,1477632,0.996235,2,1
