sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
22080703,-71472000,11472000,BPSK,438082,1662336,0.263534,2,1
22080703,36764000,57500000,BPSK,99101,416065,0.238186,2,1
22080703,62500000,83236000,BPSK,94671,416065,0.227539,2,1
28897867,-71472000,11472000,BPSK,569022,1662336,0.342303,2,1
28897867,36764000,57500000,BPSK,287841,416065,0.691817,2,1
28897867,62500000,83236000,BPSK,265076,416065,0.637102,2,1
35715030,-71472000,11472000,BPSK,468247,1662336,0.281680,2,1
35715030,36764000,57500000,BPSK,164126,416065,0.394472,2,1
35715030,62500000,83236000,BPSK,156382,416065,0.375860,2,1
42532194,-71472000,11472000,BPSK,278387,1662336,0.167467,2,1
42532194,36764000,57500000,BPSK,26643,416065,0.064036,2,0
42532194,62500000,83236000,BPSK,25103,416065,0.060334,2,0
49349358,-71472000,11472000,BPSK,636506,1662336,0.382899,2,1
49349358,39068000,57500000,BPSK,268880,369889,0.726921,2,1
49349358,62500000,80932000,BPSK,270606,369889,0.731587,2,1
56166522,-71472000,11472000,BPSK,545634,1662336,0.328233,2,1
56166522,39068000,57500000,BPSK,261318,369889,0.706477,2,1
56166522,62500000,80932000,BPSK,263029,369889,0.711103,2,1
62983685,-71472000,11472000,BPSK,225460,1662336,0.135628,1,1
62983685,47224000,52408000,BPSK,4455,104377,0.042682,1,0
62983685,57408000,62592000,BPSK,5087,103896,0.048962,1,0
62983685,67592000,72776000,BPSK,4495,104377,0.043065,1,0
69800849,-71472000,11472000,BPSK,514308,1662336,0.309389,2,1
69800849,47224000,52408000,BPSK,64264,104377,0.615691,2,1
69800849,57408000,62592000,BPSK,68341,103896,0.657783,2,1
69800849,67592000,72776000,BPSK,64801,104377,0.620836,2,1
76618013,-66864000,6864000,BPSK,583395,1477632,0.394818,2,1
76618013,47512000,52696000,BPSK,80010,104377,0.766548,2,1
76618013,57696000,62880000,BPSK,70927,103896,0.682673,2,1
76618013,67880000,72488000,BPSK,73144,92833,0.787909,2,1
83435177,-66864000,6864000,BPSK,354987,1477632,0.240240,2,1
83435177,48088000,52696000,BPSK,17609,92833,0.189685,2,1
83435177,57696000,62304000,BPSK,17588,92352,0.190445,2,1
83435177,67304000,71912000,BPSK,17890,92833,0.192712,2,1
90252341,-66864000,6864000,BPSK,409413,1477632,0.277074,2,1
90252341,53056000,54352000,BPSK,16524,26455,0.624608,2,1
90252341,59352000,60648000,BPSK,17815,25974,0.685878,2,1
90252341,65648000,66944000,BPSK,16460,26455,0.622189,2,1
97069504,-66864000,6864000,BPSK,702038,1477632,0.475110,2,1
97069504,53056000,54352000,BPSK,22679,26455,0.857267,2,1
97069504,59352000,60648000,BPSK,23224,25974,0.894125,2,1
97069504,65648000,66944000,BPSK,22480,26455,0.849745,2,1
103886668,-66872000,-65576000,BPSK,19918,26455,0.752901,2,1
103886668,-60576000,-59280000,BPSK,18866,25974,0.726342,2,1
103886668,-54280000,-53128000,BPSK,17799,23569,0.755187,2,1
103886668,-6728000,-5576000,BPSK,17948,23569,0.761509,2,1
103886668,-576000,576000,BPSK,17951,23088,0.777503,2,1
103886668,5576000,6728000,BPSK,18042,23569,0.765497,2,1
103886668,54514000,54838000,BPSK,6192,6734,0.919513,2,1
103886668,59838000,60162000,BPSK,6343,6734,0.941936,2,1
103886668,65162000,65486000,BPSK,6194,6734,0.919810,2,1
110703832,-65486000,-65162000,BPSK,5100,6734,0.757351,2,1
110703832,-60162000,-59838000,BPSK,6432,6734,0.955153,2,1
110703832,-54838000,-54514000,BPSK,4991,6734,0.741164,2,1
110703832,-5468000,-5144000,BPSK,6281,6734,0.932729,2,1
110703832,-144000,180000,BPSK,4835,6734,0.717998,2,1
110703832,5180000,5468000,BPSK,5302,6253,0.847913,2,1
110703832,54568000,54856000,BPSK,5284,6253,0.845034,2,1
110703832,59856000,60144000,BPSK,5628,5772,0.975052,2,1
110703832,65144000,65432000,BPSK,5195,6253,0.830801,2,1
117520996,-71472000,11472000,QPSK,643014,1662336,0.386813,2,1
117520996,36764000,57500000,QPSK,278154,416065,0.668535,2,1
117520996,62500000,83236000,QPSK,258669,416065,0.621703,2,1
124338159,-71472000,11472000,QPSK,491402,1662336,0.295609,2,1
124338159,36764000,57500000,QPSK,250798,416065,0.602786,2,1
124338159,62500000,83236000,QPSK,234810,416065,0.564359,2,1
131155323,-71472000,11472000,QPSK,290459,1662336,0.174729,1,1
131155323,36764000,57500000,QPSK,26337,416065,0.063300,1,0
131155323,62500000,83236000,QPSK,22809,416065,0.054821,1,0
137972487,-71472000,11472000,QPSK,514005,1662336,0.309206,2,1
137972487,36764000,57500000,QPSK,237833,416065,0.571625,2,1
137972487,62500000,83236000,QPSK,219531,416065,0.527636,2,1
144789651,-71472000,11472000,QPSK,593777,1662336,0.357194,2,1
144789651,39068000,57500000,QPSK,243018,369889,0.657003,2,1
144789651,62500000,80932000,QPSK,243879,369889,0.659330,2,1
151606815,-71472000,11472000,QPSK,342783,1662336,0.206206,2,1
151606815,39068000,57500000,QPSK,86555,369889,0.234003,2,1
151606815,62500000,80932000,QPSK,89141,369889,0.240994,2,1
158421986,-71472000,11472000,QPSK,499856,1662336,0.300695,2,1
158421986,47224000,52408000,QPSK,42488,104377,0.407063,2,1
158421986,57408000,62592000,QPSK,40171,103896,0.386646,2,1
158421986,67592000,72776000,QPSK,42770,104377,0.409765,2,1
165239150,-71472000,11472000,QPSK,539349,1662336,0.324452,2,1
165239150,47224000,52408000,QPSK,73126,104377,0.700595,2,1
165239150,57408000,62592000,QPSK,82175,103896,0.790935,2,1
165239150,67592000,72776000,QPSK,74170,104377,0.710597,2,1
172056314,-66864000,6864000,QPSK,424864,1477632,0.287530,2,1
172056314,47512000,52696000,QPSK,55589,104377,0.532579,2,1
172056314,57696000,62880000,QPSK,51096,103896,0.491799,2,1
172056314,67880000,72488000,QPSK,52831,92833,0.569097,2,1
178873478,-66864000,6864000,QPSK,336669,1477632,0.227844,2,1
178873478,48088000,52696000,QPSK,9859,92833,0.106201,2,1
178873478,57696000,62304000,QPSK,9946,92352,0.107697,2,1
178873478,67304000,71912000,QPSK,9763,92833,0.105167,2,1
185690641,53056000,54352000,QPSK,23994,26455,0.906974,2,1
185690641,59352000,60648000,QPSK,22061,25974,0.849349,2,1
185690641,65648000,66944000,QPSK,23902,26455,0.903497,2,1
185690642,-66864000,6864000,QPSK,550211,1477632,0.372360,2,1
192507805,-66864000,6864000,QPSK,497627,1477632,0.336773,2,1
192507805,53056000,54352000,QPSK,21569,26455,0.815309,2,1
192507805,59352000,60648000,QPSK,22616,25974,0.870717,2,1
192507805,65648000,66944000,QPSK,21828,26455,0.825099,2,1
199324969,-66872000,-65576000,QPSK,4986,26455,0.188471,1,1
199324969,-60576000,-59280000,QPSK,7306,25974,0.281281,1,1
199324969,-54280000,-53128000,QPSK,5432,23569,0.230472,1,1
199324969,-6728000,-5576000,QPSK,5081,23569,0.215580,1,1
