sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
30691362,36764000,57500000,BPSK,415940,416065,0.999700,2,1
30691362,62500000,83236000,BPSK,415877,416065,0.999548,2,1
30691363,-71472000,11472000,BPSK,1659338,1662336,0.998197,2,1
37508526,-71472000,11472000,BPSK,1655172,1662336,0.995690,2,1
37508526,36764000,57500000,BPSK,415381,416065,0.998356,2,1
37508526,62500000,83236000,BPSK,414146,416065,0.995388,2,1
44325690,-71472000,11472000,BPSK,1659880,1662336,0.998523,2,1
44325690,36764000,57500000,BPSK,415298,416065,0.998157,2,1
44325690,62500000,83236000,BPSK,415812,416065,0.999392,2,1
51142854,-71472000,11472000,BPSK,1659102,1662336,0.998055,2,1
51142854,36764000,57500000,BPSK,415948,416065,0.999719,2,1
51142854,62500000,83236000,BPSK,415016,416065,0.997479,2,1
57960018,-71472000,11472000,BPSK,1661004,1662336,0.999199,1,1
57960018,39068000,57500000,BPSK,369854,369889,0.999905,1,1
57960018,62500000,80932000,BPSK,369817,369889,0.999805,1,1
64777181,-71472000,11472000,BPSK,1658596,1662336,0.997750,2,1
64777181,39068000,57500000,BPSK,369511,369889,0.998978,2,1
64777181,62500000,80932000,BPSK,369149,369889,0.997999,2,1
71594345,-71472000,11472000,BPSK,1658646,1662336,0.997780,2,1
71594345,47224000,52408000,BPSK,104377,104377,1.000000,2,1
71594345,57408000,62592000,BPSK,103400,103896,0.995226,2,1
71594345,67592000,72776000,BPSK,104083,104377,0.997183,2,1
78411509,-71472000,11472000,BPSK,1654032,1662336,0.995005,2,1
78411509,47224000,52408000,BPSK,104368,104377,0.999914,2,1
78411509,57408000,62592000,BPSK,103896,103896,1.000000,2,1
78411509,67592000,72776000,BPSK,103996,104377,0.996350,2,1
85228673,-66864000,6864000,BPSK,1476280,1477632,0.999085,2,1
85228673,47512000,52696000,BPSK,104230,104377,0.998592,2,1
85228673,57696000,62880000,BPSK,103796,103896,0.999037,2,1
85228673,67880000,72488000,BPSK,92833,92833,1.000000,2,1
92045837,-66864000,6864000,BPSK,1475324,1477632,0.998438,2,1
92045837,48088000,52696000,BPSK,92776,92833,0.999386,2,1
92045837,57696000,62304000,BPSK,92352,92352,1.000000,2,1
92045837,67304000,71912000,BPSK,91587,92833,0.986578,2,1
98863000,-66864000,6864000,BPSK,1477060,1477632,0.999613,2,1
98863000,53056000,54352000,BPSK,26455,26455,1.000000,2,1
98863000,59352000,60648000,BPSK,25974,25974,1.000000,2,1
98863000,65648000,66944000,BPSK,26455,26455,1.000000,2,1
105680164,-66864000,6864000,BPSK,1477016,1477632,0.999583,2,1
105680164,53056000,54352000,BPSK,26455,26455,1.000000,2,1
105680164,59352000,60648000,BPSK,25974,25974,1.000000,2,1
105680164,65648000,66944000,BPSK,26455,26455,1.000000,2,1
112497328,-66872000,-65576000,BPSK,26440,26455,0.999433,2,1
112497328,-60576000,-59280000,BPSK,25970,25974,0.999846,2,1
112497328,-54280000,-53128000,BPSK,23560,23569,0.999618,2,1
112497328,-6728000,-5576000,BPSK,23567,23569,0.999915,2,1
112497328,-576000,576000,BPSK,23084,23088,0.999827,2,1
112497328,5576000,6728000,BPSK,23560,23569,0.999618,2,1
112497328,54514000,54838000,BPSK,6720,6734,0.997921,2,1
112497328,59838000,60162000,BPSK,6720,6734,0.997921,2,1
112497328,65162000,65486000,BPSK,6729,6734,0.999257,2,1
119314492,-65486000,-65162000,BPSK,6720,6734,0.997921,2,1
119314492,-60162000,-59838000,BPSK,6720,6734,0.997921,2,1
119314492,-54838000,-54514000,BPSK,6720,6734,0.997921,2,1
119314492,-5468000,-5144000,BPSK,6720,6734,0.997921,2,1
119314492,-144000,180000,BPSK,6720,6734,0.997921,2,1
119314492,5180000,5468000,BPSK,6240,6253,0.997921,2,1
119314492,54568000,54856000,BPSK,6240,6253,0.997921,2,1
119314492,59856000,60144000,BPSK,5760,5772,0.997921,2,1
119314492,65144000,65432000,BPSK,6253,6253,1.000000,2,1
126131655,36764000,57500000,QPSK,415894,416065,0.999589,1,1
126131655,62500000,83236000,QPSK,416020,416065,0.999892,1,1
126131656,-71472000,11472000,QPSK,1660474,1662336,0.998880,1,1
132948819,-71472000,11472000,QPSK,1659954,1662336,0.998567,2,1
132948819,36764000,57500000,QPSK,416056,416065,0.999978,2,1
132948819,62500000,83236000,QPSK,415831,416065,0.999438,2,1
139765983,-71472000,11472000,QPSK,1658792,1662336,0.997868,2,1
139765983,36764000,57500000,QPSK,415351,416065,0.998284,2,1
139765983,62500000,83236000,QPSK,415281,416065,0.998116,2,1
146583147,-71472000,11472000,QPSK,1659062,1662336,0.998030,2,1
146583147,36764000,57500000,QPSK,415924,416065,0.999661,2,1
146583147,62500000,83236000,QPSK,415944,416065,0.999709,2,1
153400311,-71472000,11472000,QPSK,1659872,1662336,0.998518,2,1
153400311,39068000,57500000,QPSK,369868,369889,0.999943,2,1
153400311,62500000,80932000,QPSK,369862,369889,0.999927,2,1
160217474,-71472000,11472000,QPSK,1661404,1662336,0.999439,2,1
160217474,39068000,57500000,QPSK,369843,369889,0.999876,2,1
160217474,62500000,80932000,QPSK,369736,369889,0.999586,2,1
167034638,-71472000,11472000,QPSK,1656952,1662336,0.996761,2,1
167034638,47224000,52408000,QPSK,104224,104377,0.998534,2,1
167034638,57408000,62592000,QPSK,103664,103896,0.997767,2,1
167034638,67592000,72776000,QPSK,104064,104377,0.997001,2,1
173851802,-71472000,11472000,QPSK,1650800,1662336,0.993060,2,1
173851802,47224000,52408000,QPSK,104364,104377,0.999875,2,1
173851802,57408000,62592000,QPSK,103896,103896,1.000000,2,1
173851802,67592000,72776000,QPSK,103702,104377,0.993533,2,1
180668966,-66864000,6864000,QPSK,1476224,1477632,0.999047,2,1
180668966,47512000,52696000,QPSK,104286,104377,0.999128,2,1
180668966,57696000,62880000,QPSK,103596,103896,0.997112,2,1
180668966,67880000,72488000,QPSK,92829,92833,0.999957,2,1
187486130,-66864000,6864000,QPSK,1476270,1477632,0.999078,2,1
187486130,48088000,52696000,QPSK,92833,92833,1.000000,2,1
187486130,57696000,62304000,QPSK,92352,92352,1.000000,2,1
187486130,67304000,71912000,QPSK,92763,92833,0.999246,2,1
194303293,-66864000,6864000,QPSK,1475014,1477632,0.998228,1,1
194303293,53056000,54352000,QPSK,26440,26455,0.999433,1,1
194303293,59352000,60648000,QPSK,25950,25974,0.999076,1,1
194303293,65648000,66944000,QPSK,26440,26455,0.999433,1,1
201120457,-66864000,6864000,QPSK,1477146,1477632,0.999671,2,1
201120457,53056000,54352000,QPSK,26455,26455,1.000000,2,1
201120457,59352000,60648000,QPSK,25967,25974,0.999730,2,1
201120457,65648000,66944000,QPSK,26455,26455,1.000000,2,1
207937621,-66872000,-65576000,QPSK,26448,26455,0.999735,2,1
207937621,-60576000,-59280000,QPSK,25974,25974,1.000000,2,1
207937621,-54280000,-53128000,QPSK,23569,23569,1.000000,2,1
207937621,-6728000,-5576000,QPSK,23568,23569,0.999958,2,1
207937621,-576000,576000,QPSK,23088,23088,1.000000,2,1
207937621,5576000,6728000,QPSK,23569,23569,1.000000,2,1
207937621,54514000,54838000,QPSK,6725,6734,0.998663,2,1
207937621,59838000,60162000,QPSK,6720,6734,0.997921,2,1
207937621,65162000,65486000,QPSK,6734,6734,1.000000,2,1
214754785,-65486000,-65162000,QPSK,6734,6734,1.000000,2,1
214754785,-60162000,-59838000,QPSK,6734,6734,1.000000,2,1
214754785,-54838000,-54514000,QPSK,6720,6734,0.997921,2,1
214754785,-5468000,-5144000,QPSK,6734,6734,1.000000,2,1
214754785,-144000,180000,QPSK,6734,6734,1.000000,2,1
214754785,5180000,5468000,QPSK,6253,6253,1.000000,2,1
214754785,54568000,54856000,QPSK,6246,6253,0.998881,2,1
214754785,59856000,60144000,QPSK,5772,5772,1.000000,2,1
214754785,65144000,65432000,QPSK,6253,6253,1.000000,2,1
221571949,-71472000,11472000,16QAM,1659078,1662336,0.998040,2,1
221571949,36764000,57500000,16QAM,415331,416065,0.998236,2,1
221571949,62500000,83236000,16QAM,415572,416065,0.998815,2,1
228389112,-71472000,11472000,16QAM,1658430,1662336,0.997650,2,1
228389112,36764000,57500000,16QAM,416002,416065,0.999849,2,1
228389112,62500000,83236000,16QAM,415822,416065,0.999416,2,1
235206276,-71472000,11472000,16QAM,1659976,1662336,0.998580,2,1
235206276,36764000,57500000,16QAM,416032,416065,0.999921,2,1
235206276,62500000,83236000,16QAM,416065,416065,1.000000,2,1
242023440,-71472000,11472000,16QAM,1660302,1662336,0.998776,2,1
242023440,36764000,57500000,16QAM,415978,416065,0.999791,2,1
242023440,62500000,83236000,16QAM,414948,416065,0.997315,2,1
248840604,-71472000,11472000,16QAM,1660498,1662336,0.998894,2,1
248840604,39068000,57500000,16QAM,369886,369889,0.999992,2,1
248840604,62500000,80932000,16QAM,369866,369889,0.999938,2,1
