sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
21402465,-71472000,11472000,BPSK,0,1662336,0.000000,2,0
21402465,36764000,57500000,BPSK,0,416065,0.000000,2,0
21402465,62500000,83236000,BPSK,0,416065,0.000000,2,0
28219630,-71472000,11472000,BPSK,0,1662336,0.000000,2,0
28219630,36764000,57500000,BPSK,0,416065,0.000000,2,0
28219630,62500000,83236000,BPSK,0,416065,0.000000,2,0
35036795,-71472000,11472000,BPSK,0,1662336,0.000000,2,0
35036795,36764000,57500000,BPSK,0,416065,0.000000,2,0
35036795,62500000,83236000,BPSK,0,416065,0.000000,2,0
41853960,-71472000,11472000,BPSK,0,1662336,0.000000,2,0
41853960,36764000,57500000,BPSK,0,416065,0.000000,2,0
41853960,62500000,83236000,BPSK,0,416065,0.000000,2,0
48671125,-71472000,11472000,BPSK,0,1662336,0.000000,2,0
48671125,39068000,57500000,BPSK,0,369889,0.000000,2,0
48671125,62500000,80932000,BPSK,0,369889,0.000000,2,0
55488290,-71472000,11472000,BPSK,0,1662336,0.000000,2,0
55488290,39068000,57500000,BPSK,0,369889,0.000000,2,0
55488290,62500000,80932000,BPSK,0,369889,0.000000,2,0
62305455,-71472000,11472000,BPSK,0,1662336,0.000000,2,0
62305455,47224000,52408000,BPSK,0,104377,0.000000,2,0
62305455,57408000,62592000,BPSK,0,103896,0.000000,2,0
62305455,67592000,72776000,BPSK,0,104377,0.000000,2,0
69122620,-71472000,11472000,BPSK,0,1662336,0.000000,2,0
69122620,47224000,52408000,BPSK,0,104377,0.000000,2,0
69122620,57408000,62592000,BPSK,0,103896,0.000000,2,0
69122620,67592000,72776000,BPSK,0,104377,0.000000,2,0
75939785,-66864000,6864000,BPSK,7000,1477632,0.004737,2,0
75939785,47512000,52696000,BPSK,0,104377,0.000000,2,0
75939785,57696000,62880000,BPSK,0,103896,0.000000,2,0
75939785,67880000,72488000,BPSK,0,92833,0.000000,2,0
82756950,-66864000,6864000,BPSK,41802,1477632,0.028290,2,0
82756950,48088000,52696000,BPSK,122,92833,0.001314,2,0
82756950,57696000,62304000,BPSK,0,92352,0.000000,2,0
82756950,67304000,71912000,BPSK,0,92833,0.000000,2,0
89574115,-66864000,6864000,BPSK,730,1477632,0.000494,2,0
89574115,53056000,54352000,BPSK,0,26455,0.000000,2,0
89574115,59352000,60648000,BPSK,0,25974,0.000000,2,0
89574115,65648000,66944000,BPSK,0,26455,0.000000,2,0
96391280,-66864000,6864000,BPSK,0,1477632,0.000000,2,0
96391280,53056000,54352000,BPSK,30,26455,0.001134,2,0
96391280,59352000,60648000,BPSK,0,25974,0.000000,2,0
96391280,65648000,66944000,BPSK,0,26455,0.000000,2,0
103208445,-66872000,-65576000,BPSK,0,26455,0.000000,2,0
103208445,-60576000,-59280000,BPSK,0,25974,0.000000,2,0
103208445,-54280000,-53128000,BPSK,0,23569,0.000000,2,0
103208445,-6728000,-5576000,BPSK,0,23569,0.000000,2,0
103208445,-576000,576000,BPSK,0,23088,0.000000,2,0
103208445,5576000,6728000,BPSK,0,23569,0.000000,2,0
103208445,54514000,54838000,BPSK,0,6734,0.000000,2,0
103208445,59838000,60162000,BPSK,0,6734,0.000000,2,0
103208445,65162000,65486000,BPSK,0,6734,0.000000,2,0
110025610,-65486000,-65162000,BPSK,0,6734,0.000000,2,0
110025610,-60162000,-59838000,BPSK,0,6734,0.000000,2,0
110025610,-54838000,-54514000,BPSK,0,6734,0.000000,2,0
110025610,-5468000,-5144000,BPSK,0,6734,0.000000,2,0
110025610,-144000,180000,BPSK,0,6734,0.000000,2,0
110025610,5180000,5468000,BPSK,0,6253,0.000000,2,0
110025610,54568000,54856000,BPSK,0,6253,0.000000,2,0
110025610,59856000,60144000,BPSK,0,5772,0.000000,2,0
110025610,65144000,65432000,BPSK,0,6253,0.000000,2,0
116842775,-71472000,11472000,QPSK,0,1662336,0.000000,2,0
116842775,36764000,57500000,QPSK,0,416065,0.000000,2,0
116842775,62500000,83236000,QPSK,0,416065,0.000000,2,0
123659940,-71472000,11472000,QPSK,0,1662336,0.000000,2,0
123659940,36764000,57500000,QPSK,0,416065,0.000000,2,0
123659940,62500000,83236000,QPSK,0,416065,0.000000,2,0
130477105,-71472000,11472000,QPSK,0,1662336,0.000000,2,0
130477105,36764000,57500000,QPSK,0,416065,0.000000,2,0
130477105,62500000,83236000,QPSK,0,416065,0.000000,2,0
137294270,-71472000,11472000,QPSK,36850,1662336,0.022168,2,0
137294270,36764000,57500000,QPSK,20,416065,0.000048,2,0
137294270,62500000,83236000,QPSK,0,416065,0.000000,2,0
144111435,-71472000,11472000,QPSK,0,1662336,0.000000,2,0
144111435,39068000,57500000,QPSK,0,369889,0.000000,2,0
144111435,62500000,80932000,QPSK,0,369889,0.000000,2,0
150928600,-71472000,11472000,QPSK,0,1662336,0.000000,2,0
150928600,39068000,57500000,QPSK,0,369889,0.000000,2,0
150928600,62500000,80932000,QPSK,0,369889,0.000000,2,0
157745765,-71472000,11472000,QPSK,1900,1662336,0.001143,2,0
157745765,47224000,52408000,QPSK,0,104377,0.000000,2,0
157745765,57408000,62592000,QPSK,0,103896,0.000000,2,0
157745765,67592000,72776000,QPSK,0,104377,0.000000,2,0
164562930,-71472000,11472000,QPSK,97860,1662336,0.058869,2,0
164562930,47224000,52408000,QPSK,2256,104377,0.021614,2,0
164562930,57408000,62592000,QPSK,4374,103896,0.042100,2,0
164562930,67592000,72776000,QPSK,477,104377,0.004570,2,0
171380095,-66864000,6864000,QPSK,0,1477632,0.000000,2,0
171380095,47512000,52696000,QPSK,0,104377,0.000000,2,0
171380095,57696000,62880000,QPSK,0,103896,0.000000,2,0
171380095,67880000,72488000,QPSK,0,92833,0.000000,2,0
178197260,-66864000,6864000,QPSK,0,1477632,0.000000,2,0
178197260,48088000,52696000,QPSK,0,92833,0.000000,2,0
178197260,57696000,62304000,QPSK,0,92352,0.000000,2,0
178197260,67304000,71912000,QPSK,0,92833,0.000000,2,0
185014425,-66864000,6864000,QPSK,0,1477632,0.000000,2,0
185014425,53056000,54352000,QPSK,0,26455,0.000000,2,0
185014425,59352000,60648000,QPSK,0,25974,0.000000,2,0
185014425,65648000,66944000,QPSK,0,26455,0.000000,2,0
191831590,-66864000,6864000,QPSK,3330,1477632,0.002254,2,0
191831590,53056000,54352000,QPSK,0,26455,0.000000,2,0
191831590,59352000,60648000,QPSK,0,25974,0.000000,2,0
191831590,65648000,66944000,QPSK,0,26455,0.000000,2,0
198648755,-66872000,-65576000,QPSK,0,26455,0.000000,2,0
198648755,-60576000,-59280000,QPSK,0,25974,0.000000,2,0
198648755,-54280000,-53128000,QPSK,0,23569,0.000000,2,0
198648755,-6728000,-5576000,QPSK,0,23569,0.000000,2,0
198648755,-576000,576000,QPSK,0,23088,0.000000,2,0
198648755,5576000,6728000,QPSK,0,23569,0.000000,2,0
198648755,54514000,54838000,QPSK,0,6734,0.000000,2,0
198648755,59838000,60162000,QPSK,0,6734,0.000000,2,0
198648755,65162000,65486000,QPSK,0,6734,0.000000,2,0
205465920,-65486000,-65162000,QPSK,70,6734,0.010395,2,0
205465920,-60162000,-59838000,QPSK,231,6734,0.034304,2,0
205465920,-54838000,-54514000,QPSK,196,6734,0.029106,2,0
205465920,-5468000,-5144000,QPSK,358,6734,0.053163,2,0
205465920,-144000,180000,QPSK,210,6734,0.031185,2,0
205465920,5180000,5468000,QPSK,13,6253,0.002079,2,0
205465920,54568000,54856000,QPSK,40,6253,0.006397,2,0
205465920,59856000,60144000,QPSK,144,5772,0.024948,2,0
205465920,65144000,65432000,QPSK,0,6253,0.000000,2,0
212283085,-71472000,11472000,16QAM,0,1662336,0.000000,2,0
212283085,36764000,57500000,16QAM,0,416065,0.000000,2,0
212283085,62500000,83236000,16QAM,0,416065,0.000000,2,0
219100250,-71472000,11472000,16QAM,0,1662336,0.000000,2,0
219100250,36764000,57500000,16QAM,0,416065,0.000000,2,0
